TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Wirkungskreis	O	_	O	_	_	O	_	_	NoSpaceAfter
überschritten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bis	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
endgültigen	O	_	O	_	_	O	_	_	_
Entscheidung	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Auf¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lösung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Vereines	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
Tätigkeit	O	_	O	_	_	O	_	_	_
ein¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gestellt	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Vermögen	O	_	O	_	_	O	_	_	_
beschlagnahmt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
niedrigen	O	_	O	_	_	O	_	_	_
Stöckeln	O	_	O	_	_	O	_	_	NoSpaceAfter
Kurze	O	_	O	_	_	O	_	_	NoSpaceAfter
Auslandmeldungen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Moskau	B-LOC	_	O	_	_	O	Q649	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
Petropawlowsk	B-LOC	_	O	_	_	O	Q7951	_	_
sind	O	_	O	_	_	O	_	_	_
Berichte	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Vertreter	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Außenkommissariats	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Grenzwachen	O	_	O	_	_	O	_	_	_
ein¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
getroffen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Untersuchung	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Gebiete	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Grenz¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kontrollpunktes	O	_	O	_	_	O	_	_	_
Kronoki	B-LOC	_	O	_	_	O	NIL	_	_
durchgeführt	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Danach	O	_	O	_	_	O	_	_	NoSpaceAfter
sind	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Grenzwachengebäude	O	_	O	_	_	O	_	_	_
zerstört	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Türen	O	_	O	_	_	O	_	_	_
er¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
brochen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Fenster	O	_	O	_	_	O	_	_	_
eingeschlagen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Schlösser	O	_	O	_	_	O	_	_	_
zerschlagen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Waffenvorräte	O	_	O	_	_	O	_	_	_
verschwunden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Suche	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Grenzwachmannschaft	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
bisher	O	_	O	_	_	O	_	_	_
ergebnislos	O	_	O	_	_	O	_	_	NoSpaceAfter
verlaufen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Helsingfors	B-LOC	_	O	_	_	O	Q1757	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Heute	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
finden	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Neu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
wahlen	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
finnische	B-ORG	_	O	_	_	O	Q643412	_	_
Kammer	I-ORG	_	O	_	_	O	Q643412	_	_
statt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
sechzehn	O	_	O	_	_	O	_	_	NoSpaceAfter
Wahlkreisen	O	_	O	_	_	O	_	_	_
bewerben	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
zahlreiche	O	_	O	_	_	O	_	_	_
Parteien	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Mandate	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Außer	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wahlgemeinschaft	B-ORG	_	O	_	_	O	Q304191	_	_
der	I-ORG	_	O	_	_	O	Q304191	_	_
ehemaligen	I-ORG	_	O	_	_	O	Q304191	_	_
Lappo¬	I-ORG	_	O	_	_	O	Q304191	_	NoSpaceAfter|EndOfLine
bewegung	I-ORG	_	O	_	_	O	Q304191	_	_
(	I-ORG	_	O	_	_	O	Q304191	_	NoSpaceAfter
Kokoomus	I-ORG	_	O	_	_	O	Q304191	_	NoSpaceAfter
)	I-ORG	_	O	_	_	O	Q304191	_	_
gibt	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
vier	O	_	O	_	_	O	_	_	_
nationalsozia¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
listische	O	_	O	_	_	O	_	_	_
Gruppen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
progressistische	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
agrarische	O	_	O	_	_	O	_	_	_
Mitte	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Sozialdemokraten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	NoSpaceAfter
kommunistische	B-ORG	_	O	_	_	O	Q1341419	_	_
Partei	I-ORG	_	O	_	_	O	Q1341419	_	_
ist	O	_	O	_	_	O	_	_	_
verboten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Zahlreiche	O	_	O	_	_	O	_	_	NoSpaceAfter
Splitterparteien	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
ebenfalls	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
außerordentlich	O	_	O	_	_	O	_	_	_
scharfen	O	_	O	_	_	O	_	_	NoSpaceAfter
Wahlkampf	O	_	O	_	_	O	_	_	_
hervorgetreten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bukarest	B-LOC	_	O	_	_	O	Q19660	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Heute	O	_	O	_	_	O	_	_	_
trifft	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
polnische	B-PER	_	O	_	_	O	Q727340	_	_
Minister¬	I-PER	_	O	_	_	O	Q727340	_	NoSpaceAfter|EndOfLine
präsident	I-PER	_	O	_	_	O	Q727340	_	_
Jendrejewicz	I-PER	_	O	_	_	O	Q727340	_	_
in	O	_	O	_	_	O	_	_	_
Rumänien	B-LOC	_	O	_	_	O	Q203493	_	_
ein	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	NoSpaceAfter
Schwarzen	B-LOC	_	O	_	_	O	Q166	_	_
Meer	I-LOC	_	O	_	_	O	Q166	_	_
seinen	O	_	O	_	_	O	_	_	_
Sommerurlaub	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
verbringen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
während	O	_	O	_	_	O	_	_	_
seines	O	_	O	_	_	O	_	_	_
Bukarest	B-LOC	_	O	_	_	O	Q19660	_	NoSpaceAfter
er	O	_	O	_	_	O	_	_	_
Aufenthaltes	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Unter¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
redung	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
rumänischen	B-PER	_	O	_	_	O	Q622305	_	_
Ministerpräsidenten	I-PER	_	O	_	_	O	Q622305	_	_
Vajda=	I-PER	_	O	_	_	O	Q622305	_	NoSpaceAfter
Woiwod	I-PER	_	O	_	_	O	Q622305	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
verschiedene	O	_	O	_	_	O	_	_	_
zwischen	O	_	O	_	_	O	_	_	_
Polen	B-LOC	_	O	_	_	O	Q207272	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Rumänien	B-LOC	_	O	_	_	O	Q203493	_	_
schwebende	O	_	O	_	_	O	_	_	_
aktuelle	O	_	O	_	_	O	_	_	_
Fragen	O	_	O	_	_	O	_	_	_
besprochen	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	_
sollen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Belgrad	B-LOC	_	O	_	_	O	Q3711	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vorgestern	O	_	O	_	_	O	_	_	_
abend	O	_	O	_	_	O	_	_	_
stießen	O	_	O	_	_	O	_	_	_
Patrouillen	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	NoSpaceAfter
Gebirge	O	_	O	_	_	O	_	_	_
Medjurecka	B-LOC	_	O	_	_	O	NIL	_	_
auf	O	_	O	_	_	O	_	_	_
vier	O	_	O	_	_	O	_	_	_
albanische	O	_	O	_	_	O	_	_	_
Ban¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
diten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Grenze	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Arrondissement	O	_	O	_	_	O	_	_	_
Bar	O	_	O	_	_	O	_	_	_
verbotswidrig	O	_	O	_	_	O	_	_	NoSpaceAfter
überschritten	O	_	O	_	_	O	_	_	_
hatten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bei	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Zusammenstoß	O	_	O	_	_	O	_	_	_
wurden	O	_	O	_	_	O	_	_	_
zwei	O	_	O	_	_	O	_	_	NoSpaceAfter
Banditen	O	_	O	_	_	O	_	_	_
gefangen	O	_	O	_	_	O	_	_	_
genommen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Einer	O	_	O	_	_	O	_	_	_
derselben	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter
verletzt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
zwei	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	_
Banditen	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
verfolgt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	NoSpaceAfter
Gefangengenommenen	O	_	O	_	_	O	_	_	_
erklärten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
hätten	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Grenze	O	_	O	_	_	O	_	_	_
überschritten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
um	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Post	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Salinen	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Bar	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
überfallen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
zu	O	_	O	_	_	O	_	_	_
plündern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Campobello	B-LOC	_	O	_	_	O	Q3365793	_	_
(	I-LOC	_	O	_	_	O	Q3365793	_	NoSpaceAfter
Neu=Braunschweig	I-LOC	_	O	_	_	O	Q3365793	_	NoSpaceAfter
)	I-LOC	_	O	_	_	O	Q3365793	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Präsident	B-PER	_	O	_	_	O	Q8007	_	NoSpaceAfter
Roosevelt	I-PER	_	O	_	_	O	Q8007	_	_
ist	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
Jacht	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
eingetroffen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
wich	O	_	O	_	_	O	_	_	_
wahrscheinlich	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
seinem	O	_	O	_	_	O	_	_	_
Kreuzer	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
Washing¬	B-LOC	_	O	_	_	O	Q61	_	NoSpaceAfter|EndOfLine
ton	I-LOC	_	O	_	_	O	Q61	_	_
zurückkehren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tokio	B-LOC	_	O	_	_	O	Q1490	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Kaiserin	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Japan	B-LOC	_	O	_	_	O	Q188712	_	_
sieht	O	_	O	_	_	O	_	_	_
ihrer	O	_	O	_	_	O	_	_	NoSpaceAfter
Riederkunft	O	_	O	_	_	O	_	_	_
entgegen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Neue	O	_	O	_	_	O	_	_	_
Freie	O	_	O	_	_	O	_	_	_
Presse	O	_	O	_	_	O	_	_	NoSpaceAfter
Mitteilungen	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Publikum	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Soeben	O	_	O	_	_	O	_	_	_
erschienen	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
ROBERT	B-PER	_	O	_	_	O	NIL	_	_
NAGEL	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Soeben	O	_	O	_	_	O	_	_	_
erschienen	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Die	O	_	O	_	_	O	_	_	_
Juden	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
Schulhof	O	_	O	_	_	O	_	_	NoSpaceAfter
Roman	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wien	B-LOC	_	O	_	_	O	Q1741	_	NoSpaceAfter
er	O	_	O	_	_	O	_	_	_
Judenverfolgung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Jahres	O	_	O	_	_	O	_	_	_
1421	O	_	O	_	_	O	_	_	NoSpaceAfter
Ein	O	_	O	_	_	O	_	_	_
Stoff	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
stärkster	O	_	O	_	_	O	_	_	_
Aktualität	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
fesselnder	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
erschütternder	O	_	O	_	_	O	_	_	_
Darstellung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Preis:	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
60	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
Leinen	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Erhältlich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
allen	O	_	O	_	_	O	_	_	_
Buchhandlungen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
Sensen	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
Verlag	I-ORG	_	O	_	_	O	NIL	_	_
Josef	I-ORG	_	O	_	_	B-PER	NIL	_	_
Schwarz	I-ORG	_	O	_	_	I-PER	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Wien	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
IX	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
Sensengasse	I-LOC	_	O	_	_	O	NIL	_	_
4	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Sonntagsausflüge	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Bundesbahn	B-ORG	_	O	_	_	O	Q83822	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	NoSpaceAfter
ins	O	_	O	_	_	O	_	_	_
Blaue	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Gelegentlich	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
Sonntag	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	_
stattfindenden	O	_	O	_	_	O	_	_	_
Ueber¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
raschungsfahrt	O	_	O	_	_	O	_	_	_
ins	O	_	O	_	_	O	_	_	_
Waldviertel	B-LOC	_	O	_	_	O	Q225400	_	_
wird	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
prunkvollsten	O	_	O	_	_	O	_	_	NoSpaceAfter
Burgen	O	_	O	_	_	O	_	_	_
Oesterreich	B-LOC	_	O	_	_	O	Q518101	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
besucht	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
nachmittags	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
reizenden	O	_	O	_	_	O	_	_	NoSpaceAfter
Kleinstadt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Sommerfest	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
freiem	O	_	O	_	_	O	_	_	_
Eintritt	O	_	O	_	_	O	_	_	_
abgehalten	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
längerer	O	_	O	_	_	O	_	_	_
Aufenthalt	O	_	O	_	_	O	_	_	_
genommen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lohnende	O	_	O	_	_	O	_	_	_
Autofahrten	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Bade¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gelegenheit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Abfahrt	O	_	O	_	_	O	_	_	_
Wien	B-LOC	_	O	_	_	O	Q29169592	_	_
Hauptzollamt	I-LOC	_	O	_	_	O	Q29169592	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
30	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Rückkehr	O	_	O	_	_	O	_	_	_
Wien	B-LOC	_	O	_	_	O	Q29169592	_	NoSpaceAfter
Hauptzollamt	I-LOC	_	O	_	_	O	Q29169592	_	_
23	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
25	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fahrpreis	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
70	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Eine	O	_	O	_	_	O	_	_	_
weitere	O	_	O	_	_	O	_	_	_
Ueberraschungsfahrt	O	_	O	_	_	O	_	_	_
führt	O	_	O	_	_	O	_	_	_
Sonntag	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	NoSpaceAfter
sonnigen	O	_	O	_	_	O	_	_	_
Badeort	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Gelegenheit	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Bootfahren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Im	O	_	O	_	_	O	_	_	_
See¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
restaurant	O	_	O	_	_	O	_	_	_
billiges	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
schmackhaftes	O	_	O	_	_	O	_	_	_
Mittagessen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Rückfahrt	O	_	O	_	_	O	_	_	NoSpaceAfter
nimmt	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Zug	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
burgenländischen	O	_	O	_	_	O	_	_	_
Dorf	O	_	O	_	_	O	_	_	_
Aufenthalt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dessen	O	_	O	_	_	O	_	_	NoSpaceAfter
