TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Tönsb	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Bl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
skall	_	_	_	_	_	_	_	_	_
fångsten	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	_
hafwa	_	_	_	_	_	_	_	_	NoSpaceAfter
warit	_	_	_	_	_	_	_	_	_
mycket	_	_	_	_	_	_	_	_	_
liten	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
följd	_	_	_	_	_	_	_	_	_
deraf	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	NoSpaceAfter
fast	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
omöjliggjorde	_	_	_	_	_	_	_	_	_
framträngandet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Sälfångaren	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	NoSpaceAfter
Albert	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	_
d:s	_	_	_	_	_	_	_	_	NoSpaceAfter
fångat	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
100	_	_	_	_	_	_	_	_	_
ungsäl	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
500	_	_	_	_	_	_	_	_	_
gammal	_	_	_	_	_	_	_	_	_
säl	_	_	_	_	_	_	_	_	NoSpaceAfter
och	_	_	_	_	_	_	_	_	_
500	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	NoSpaceAfter
klapmyds	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	NoSpaceAfter
Seysir	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	NoSpaceAfter
450	_	_	_	_	_	_	_	_	_
tur	_	_	_	_	_	_	_	_	_
tran	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	NoSpaceAfter
Capella	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
gjort	_	_	_	_	_	_	_	_	NoSpaceAfter
största	_	_	_	_	_	_	_	_	_
sängsten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
500	_	_	_	_	_	_	_	_	_
tur	_	_	_	_	_	_	_	_	_
tran	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
inkom	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	_
d:s	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
Sandefjord	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
En	_	_	_	_	_	_	_	_	_
qwinlig	_	_	_	_	_	_	_	_	_
medicine	_	_	_	_	_	_	_	_	_
studeran	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fröken	_	_	_	_	_	_	_	_	_
Maria	_	_	_	_	_	_	_	_	_
Folkesson	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tjenstgör	_	_	_	_	_	_	_	_	NoSpaceAfter
under	_	_	_	_	_	_	_	_	_
innewarande	_	_	_	_	_	_	_	_	_
brunnssejour	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
bi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
trädande	_	_	_	_	_	_	_	_	_
lasarettsläkare	_	_	_	_	_	_	_	_	_
wid	_	_	_	_	_	_	_	_	_
Medevi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
omtalar	_	_	_	_	_	_	_	_	_
Mot	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
T	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Utlandet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
En	_	_	_	_	_	_	_	_	_
skarprättares	_	_	_	_	_	_	_	_	_
statistik	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Från	_	_	_	_	_	_	_	_	NoSpaceAfter
Paris	_	_	_	_	_	_	_	_	_
skrifwes:	_	_	_	_	_	_	_	_	_
Den	_	_	_	_	_	_	_	_	_
widtberyktade	_	_	_	_	_	_	_	_	_
sko	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
makaren	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
skarprättaren	_	_	_	_	_	_	_	_	_
Samson	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	NoSpaceAfter
efterlemnat	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
19	_	_	_	_	_	_	_	_	_
band	_	_	_	_	_	_	_	_	_
bestående	_	_	_	_	_	_	_	_	NoSpaceAfter
samling	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
afrättningsorder	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	NoSpaceAfter
april	_	_	_	_	_	_	_	_	_
1808	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	_
december	_	_	_	_	_	_	_	_	_
1832	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
hwilken	_	_	_	_	_	_	_	_	_
samling	_	_	_	_	_	_	_	_	_
staden	_	_	_	_	_	_	_	_	_
Paris	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	_
historiska	_	_	_	_	_	_	_	_	NoSpaceAfter
bibliotek	_	_	_	_	_	_	_	_	_
inropat	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
auktion	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
360	_	_	_	_	_	_	_	_	NoSpaceAfter
francs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Under	_	_	_	_	_	_	_	_	_
loppet	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
25	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	NoSpaceAfter
han	_	_	_	_	_	_	_	_	_
werkstält	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
143	_	_	_	_	_	_	_	_	_
afrättningar	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
En	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dast	_	_	_	_	_	_	_	_	_
twå	_	_	_	_	_	_	_	_	_
gånger	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
dessa	_	_	_	_	_	_	_	_	_
25	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	_
upp	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
steg	_	_	_	_	_	_	_	_	_
Samson	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
schavotten	_	_	_	_	_	_	_	_	_
förgäfwes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
första	_	_	_	_	_	_	_	_	_
gången	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	_
1815	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
afrätta	_	_	_	_	_	_	_	_	NoSpaceAfter
kejsarrikets	_	_	_	_	_	_	_	_	_
generalpostdirektör	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
grefwe	_	_	_	_	_	_	_	_	NoSpaceAfter
La	_	_	_	_	_	_	_	_	_
Walette	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
aftonen	_	_	_	_	_	_	_	_	_
före	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ordrade	_	_	_	_	_	_	_	_	_
afrättningen	_	_	_	_	_	_	_	_	_
genom	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
hustrus	_	_	_	_	_	_	_	_	NoSpaceAfter
owanliga	_	_	_	_	_	_	_	_	_
mod	_	_	_	_	_	_	_	_	_
lyckades	_	_	_	_	_	_	_	_	_
fly	_	_	_	_	_	_	_	_	_
ur	_	_	_	_	_	_	_	_	_
fängelset	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
andra	_	_	_	_	_	_	_	_	_
gången	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	_
1817	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
då	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	NoSpaceAfter
skulle	_	_	_	_	_	_	_	_	_
afråtta	_	_	_	_	_	_	_	_	_
falskmyntaren	_	_	_	_	_	_	_	_	_
Philippe	_	_	_	_	_	_	_	_	NoSpaceAfter
Jean	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Antoine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hwilken	_	_	_	_	_	_	_	_	_
kort	_	_	_	_	_	_	_	_	_
före	_	_	_	_	_	_	_	_	_
afrätt	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ningen	_	_	_	_	_	_	_	_	_
blef	_	_	_	_	_	_	_	_	_
benådad	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Den	_	_	_	_	_	_	_	_	_
Crawfordska	_	_	_	_	_	_	_	_	_
äktenskaps	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
processen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Den	_	_	_	_	_	_	_	_	_
Crawfordska	_	_	_	_	_	_	_	_	_
äkten	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
skapsprocessen	_	_	_	_	_	_	_	_	_
återupptogs	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
16	_	_	_	_	_	_	_	_	_
d:s	_	_	_	_	_	_	_	_	NoSpaceAfter
af	_	_	_	_	_	_	_	_	_
domstolen	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
skilsmessor	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
London	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Som	_	_	_	_	_	_	_	_	_
wåra	_	_	_	_	_	_	_	_	_
läsare	_	_	_	_	_	_	_	_	_
påminna	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
the	_	_	_	_	_	_	_	_	_
Queen	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
Proctor	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
begärt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	NoSpaceAfter
rättegången	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hwilken	_	_	_	_	_	_	_	_	_
förra	_	_	_	_	_	_	_	_	_
gången	_	_	_	_	_	_	_	_	_
slu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tade	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
sir	_	_	_	_	_	_	_	_	_
Charles	_	_	_	_	_	_	_	_	_
Dilkes	_	_	_	_	_	_	_	_	_
frikännan	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
skulle	_	_	_	_	_	_	_	_	_
återupptagas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
emedan	_	_	_	_	_	_	_	_	_
wissa	_	_	_	_	_	_	_	_	NoSpaceAfter
wigtiga	_	_	_	_	_	_	_	_	_
witnen	_	_	_	_	_	_	_	_	_
icke	_	_	_	_	_	_	_	_	_
blifwit	_	_	_	_	_	_	_	_	_
hörda	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
naste	_	_	_	_	_	_	_	_	_
rättegångssammanträde	_	_	_	_	_	_	_	_	_
bewistades	_	_	_	_	_	_	_	_	NoSpaceAfter
af	_	_	_	_	_	_	_	_	_
sir	_	_	_	_	_	_	_	_	_
Charles	_	_	_	_	_	_	_	_	_
Dilke	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hans	_	_	_	_	_	_	_	_	_
swägerska	_	_	_	_	_	_	_	_	NoSpaceAfter
mrs	_	_	_	_	_	_	_	_	_
Ashton	_	_	_	_	_	_	_	_	_
Dilke	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mrs	_	_	_	_	_	_	_	_	_
Crawford	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
etc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Den	_	_	_	_	_	_	_	_	_
sistnämnda	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	_
23	_	_	_	_	_	_	_	_	_
eller	_	_	_	_	_	_	_	_	_
24	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	NoSpaceAfter
gammal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
såg	_	_	_	_	_	_	_	_	_
ytterst	_	_	_	_	_	_	_	_	_
lugn	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Förhand	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_21
# hipe2022:date = 1887-01-07
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1887
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Sultanen	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
hitkallat	_	_	_	_	_	_	_	_	_
ledaren	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
bulgariska	_	_	_	_	_	_	_	_	_
oppositionen	_	_	_	_	_	_	_	_	_
Zan	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
20	_	_	_	_	_	_	_	_	NoSpaceAfter
Ändtligen	_	_	_	_	_	_	_	_	_
kom	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
afgörande	_	_	_	_	_	_	_	_	_
stunden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Han	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
förbjudit	_	_	_	_	_	_	_	_	NoSpaceAfter
henne	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
dansa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
hon	_	_	_	_	_	_	_	_	_
dansade	_	_	_	_	_	_	_	_	_
mycket	_	_	_	_	_	_	_	_	_
gerna	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	_
hon	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	NoSpaceAfter
icke	_	_	_	_	_	_	_	_	_
knotat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ty	_	_	_	_	_	_	_	_	_
äfven	_	_	_	_	_	_	_	_	_
hon	_	_	_	_	_	_	_	_	_
fann	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
sjelfviskt	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
njuta	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
nöje	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
som	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
ej	_	_	_	_	_	_	_	_	_
kunde	_	_	_	_	_	_	_	_	_
dela	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Icke	_	_	_	_	_	_	_	_	_
nöjd	_	_	_	_	_	_	_	_	_
härmed	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
förklarade	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
nu	_	_	_	_	_	_	_	_	NoSpaceAfter
äfven	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
icke	_	_	_	_	_	_	_	_	_
ville	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
hon	_	_	_	_	_	_	_	_	_
skulle	_	_	_	_	_	_	_	_	_
sjunga	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
andra	_	_	_	_	_	_	_	_	_
än	_	_	_	_	_	_	_	_	_
sina	_	_	_	_	_	_	_	_	NoSpaceAfter
närmaste	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
All	_	_	_	_	_	_	_	_	_
slags	_	_	_	_	_	_	_	_	_
offentlighet	_	_	_	_	_	_	_	_	_
plågade	_	_	_	_	_	_	_	_	_
honom	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sade	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	NoSpaceAfter
hade	_	_	_	_	_	_	_	_	_
intet	_	_	_	_	_	_	_	_	_
nöje	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
lyssna	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
hvilken	_	_	_	_	_	_	_	_	_
fremling	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	NoSpaceAfter
helst	_	_	_	_	_	_	_	_	_
kunde	_	_	_	_	_	_	_	_	_
få	_	_	_	_	_	_	_	_	_
höra	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
blott	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
anhöll	_	_	_	_	_	_	_	_	_
derom	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nu	_	_	_	_	_	_	_	_	_
tyckte	_	_	_	_	_	_	_	_	_
Nora	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	NoSpaceAfter
det	_	_	_	_	_	_	_	_	_
gick	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
långt	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
motsatte	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
så	_	_	_	_	_	_	_	_	_
oberättigad	_	_	_	_	_	_	_	_	_
fordran	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Samma	_	_	_	_	_	_	_	_	_
qväll	_	_	_	_	_	_	_	_	_
uppträdde	_	_	_	_	_	_	_	_	_
hon	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
sjöng	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
trots	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
hans	_	_	_	_	_	_	_	_	_
förbud	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	NoSpaceAfter
större	_	_	_	_	_	_	_	_	_
sällskap	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
då	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
visade	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
missnöjd	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
gjorde	_	_	_	_	_	_	_	_	_
hon	_	_	_	_	_	_	_	_	_
intet	_	_	_	_	_	_	_	_	NoSpaceAfter
för	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
blidka	_	_	_	_	_	_	_	_	_
honom	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Nästa	_	_	_	_	_	_	_	_	_
morgon	_	_	_	_	_	_	_	_	_
skref	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
henne	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
sade	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
hennes	_	_	_	_	_	_	_	_	_
kär	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lek	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
förströelser	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
begär	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
bli	_	_	_	_	_	_	_	_	_
beundrad	_	_	_	_	_	_	_	_	_
icke	_	_	_	_	_	_	_	_	_
passade	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	NoSpaceAfter
lif	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
önskade	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
hans	_	_	_	_	_	_	_	_	_
hustru	_	_	_	_	_	_	_	_	_
skulle	_	_	_	_	_	_	_	_	_
föra	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
icke	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
hennes	_	_	_	_	_	_	_	_	_
händer	_	_	_	_	_	_	_	_	_
kunde	_	_	_	_	_	_	_	_	_
anförtro	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
lycka	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
heder	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Endast	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
officer	_	_	_	_	_	_	_	_	_
var	_	_	_	_	_	_	_	_	_
jemte	_	_	_	_	_	_	_	_	_
major	_	_	_	_	_	_	_	_	_
Larron	_	_	_	_	_	_	_	_	_
stationerad	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Hat	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tiabad	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
denne	_	_	_	_	_	_	_	_	_
gaf	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
