TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
an	O	_	_	_	_	_		_	_
Land	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
Bord	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Friſt	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Fertigſtellung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
ſchriftlichen	O	_	_	_	_	_		_	_
Arbeit	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
zweiten	O	_	_	_	_	_		_	_
Hauptprüfung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Am	O	_	_	_	_	_		_	_
Mittwoch	O	_	_	_	_	_		_	_
traten	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Miniſterium	B-ORG	_	_	_	_	_		_	_
für	I-ORG	_	_	_	_	_		_	_
öffentliche	I-ORG	_	_	_	_	_		_	_
Arbeiten	I-ORG	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Vizepräſident	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
preußiſchen	O	_	_	_	_	_		_	_
Staatsminiſteriums	B-ORG	_	_	_	_	_		_	_
Dr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
v	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Miguel	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Miniſter	O	_	_	_	_	_		_	_
für	B-ORG	_	_	_	_	_		_	_
öffentliche	O	_	_	_	_	_		_	_
Arbeiten	O	_	_	_	_	_		_	_
Thielen	B-PER	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
mehreren	O	_	_	_	_	_		_	_
Geheimräthen	O	_	_	_	_	_		_	_
aus	O	_	_	_	_	_		_	_
beiden	O	_	_	_	_	_		_	_
Reſſorts	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
einer	O	_	_	_	_	_		_	_
eingehenden	O	_	_	_	_	_		_	_
Beſprechung	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Kanalvorlage	O	_	_	_	_	_		_	_
zuſammen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Während	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Vorjahren	O	_	_	_	_	_		_	_
am	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
April	O	_	_	_	_	_		_	_
ſtets	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
große	O	_	_	_	_	_		_	_
Anzahl	O	_	_	_	_	_		_	_
Poſtaſſiſtenten	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
Anſtellung	O	_	_	_	_	_		_	_
gelangte	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
haben	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
dieſem	O	_	_	_	_	_		_	_
Jahre	O	_	_	_	_	_		_	_
nur	O	_	_	_	_	_		_	_
wenige	O	_	_	_	_	_		_	_
dieſes	O	_	_	_	_	_		_	_
langerſehnte	O	_	_	_	_	_		_	_
Ziel	O	_	_	_	_	_		_	_
erreicht	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Bekanntlich	O	_	_	_	_	_		_	_
waren	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
diesjahrigen	O	_	_	_	_	_		_	_
Etat	O	_	_	_	_	_		_	_
neue	O	_	_	_	_	_		_	_
Stellen	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
aufgenommen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Um	O	_	_	_	_	_		_	_
dieſen	O	_	_	_	_	_		_	_
Beamten	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
kleine	O	_	_	_	_	_		_	_
Entſchädigung	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
gewähren	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſind	O	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
Beſchluß	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Reichstags	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Tagegelder	O	_	_	_	_	_		_	_
derzenigen	O	_	_	_	_	_		_	_
Poſtaſſiſtenten	O	_	_	_	_	_		_	_
aufgebeſſert	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
mehr	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
dreijährige	O	_	_	_	_	_		_	_
Dienſtzeit	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
Aſſiſtent	O	_	_	_	_	_		_	_
hinter	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
haben	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Hiernach	O	_	_	_	_	_		_	_
betragen	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Tagegelder	O	_	_	_	_	_		_	_
vom	O	_	_	_	_	_		_	_
vierten	O	_	_	_	_	_		_	_
Dienſtjahre	O	_	_	_	_	_		_	_
ab	O	_	_	_	_	_		_	_
3	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
50	O	_	_	_	_	_		_	_
Pf	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
vom	O	_	_	_	_	_		_	_
fünften	O	_	_	_	_	_		_	_
Dienſtjahre	O	_	_	_	_	_		_	_
ab	O	_	_	_	_	_		_	_
4	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
An	O	_	_	_	_	_		_	_
Orten	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Servisklaſſen	O	_	_	_	_	_		_	_
A	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
I	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
II	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
ferner	O	_	_	_	_	_		_	_
vom	O	_	_	_	_	_		_	_
ſechſten	O	_	_	_	_	_		_	_
Dienſtjahre	O	_	_	_	_	_		_	_
ab	O	_	_	_	_	_		_	_
4	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
Tagegelder	O	_	_	_	_	_		_	_
gezahlt	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Poſtkaſſen	O	_	_	_	_	_		_	_
ſind	O	_	_	_	_	_		_	_
bereits	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
entſprechender	O	_	_	_	_	_		_	_
Anweifung	O	_	_	_	_	_		_	_
verſehen	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Poſträthen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Briefträgern	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Poſtſchaffnern	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Landbriefträgern	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Leitungsaufſehern	O	_	_	_	_	_		_	_
bewilligten	O	_	_	_	_	_		_	_
Zulagen	O	_	_	_	_	_		_	_
ſind	O	_	_	_	_	_		_	_
ſchon	O	_	_	_	_	_		_	_
am	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
April	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
Auszahlung	O	_	_	_	_	_		_	_
gelangt	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
«	O	_	_	_	_	_		_	_
Wie	O	_	_	_	_	_		_	_
feinerzeit	O	_	_	_	_	_		_	_
mitgetheilt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
hatte	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Generalſynode	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
baieriſchen	O	_	_	_	_	_		_	_
Konſiſtorialbezirkes	O	_	_	_	_	_		_	_
Speyer	B-LOC	_	_	_	_	_		_	_
bezüglich	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Mitwirkung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Geiſtlichen	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Feuerbeſtattung	O	_	_	_	_	_		_	_
beſchloffen	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Wird	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
beabſichtigter	O	_	_	_	_	_		_	_
Feuerbeſtattung	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Abhaltung	O	_	_	_	_	_		_	_
einer	O	_	_	_	_	_		_	_
einfachen	O	_	_	_	_	_		_	_
Trauerfeier	O	_	_	_	_	_		_	_
nachgeſucht	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſo	O	_	_	_	_	_		_	_
berechtigt	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Wahl	O	_	_	_	_	_		_	_
dieſer	O	_	_	_	_	_		_	_
Beſtattungsart	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
allein	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Geiſtlichen	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſeine	O	_	_	_	_	_		_	_
amtliche	O	_	_	_	_	_		_	_
Mitwirkung	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
verſagen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	EndOfSentence
Diefer	O	_	_	_	_	_		_	_
Beſchluß	O	_	_	_	_	_		_	_
hat	O	_	_	_	_	_		_	_
jetzt	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
einer	O	_	_	_	_	_		_	_
allerhöchſten	O	_	_	_	_	_		_	_
Entſchließung	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Beſtätigung	O	_	_	_	_	_		_	_
gefunden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſo	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
einer	O	_	_	_	_	_		_	_
Trauerfeier	O	_	_	_	_	_		_	_
oder	O	_	_	_	_	_		_	_
Kondolation	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Hauſe	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
proteſtantiſche	O	_	_	_	_	_		_	_
Geiſtliche	O	_	_	_	_	_		_	_
verpflichtet	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Amts	O	_	_	_	_	_		_	_
wegen	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Feuerbeſtattung	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
fungiren	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
baieriſchen	O	_	_	_	_	_		_	_
Pfalz	B-LOC	_	_	_	_	_		_	_
nämlich	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
was	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
Beruhigung	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Paſtors	O	_	_	_	_	_		_	_
Schall	B-PER	_	_	_	_	_		_	_
ausdrucklich	O	_	_	_	_	_		_	_
noch	O	_	_	_	_	_		_	_
einmal	O	_	_	_	_	_		_	_
hervorgehoben	O	_	_	_	_	_		_	_
ſein	O	_	_	_	_	_		_	_
moge	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Aus	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Großherzogthum	B-LOC	_	_	_	_	_		_	_
Heſſen	I-LOC	_	_	_	_	_		_	_
wird	O	_	_	_	_	_		_	_
uns	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
unſerem	O	_	_	_	_	_		_	_
[	O	_	_	_	_	_		_	_
]	O	_	_	_	_	_		_	_
⸗	O	_	_	_	_	_		_	_
Korreſpondenten	O	_	_	_	_	_		_	_
geſchrieben	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
Der	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Zweiten	O	_	_	_	_	_		_	_
Kammer	O	_	_	_	_	_		_	_
zugegangene	O	_	_	_	_	_		_	_
Geſetzentwurf	O	_	_	_	_	_		_	_
betreffend	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Herſtellung	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Erweiterungs	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Ergänzungsanlagen	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Staatseiſenbahnen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Vermehrung	O	_	_	_	_	_		_	_
ihrer	O	_	_	_	_	_		_	_
Betriebsmittel	O	_	_	_	_	_		_	_
beſtimmtl	O	_	_	_	_	_		_	_
uter	O	_	_	_	_	_		_	_
anderem	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Regierung	O	_	_	_	_	_		_	_
ermachtigt	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
Beſchaffung	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Betriebsmitteln	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Summe	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
100	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
000	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
verwenden	O	_	_	_	_	_		_	_
ud	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Geſammtbetrag	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
5	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
248	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
400	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
gematz	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Beſtimmungen	O	_	_	_	_	_		_	_
u	O	_	_	_	_	_		_	_
Artikel	O	_	_	_	_	_		_	_
11	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Staatsvertrages	O	_	_	_	_	_		_	_
zwiſchen	O	_	_	_	_	_		_	_
Heſſen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Preußen	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
gemeinſchaftliche	O	_	_	_	_	_		_	_
Verwaltung	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
beiderſeitigen	O	_	_	_	_	_		_	_
Eiſenbahnbeſitzes	O	_	_	_	_	_		_	_
vom	O	_	_	_	_	_		_	_
23	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Juni	O	_	_	_	_	_		_	_
1896	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
Verfügung	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
ſtellen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Zur	O	_	_	_	_	_		_	_
Erweiterung	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Bahnhofs	O	_	_	_	_	_		_	_
Gießen	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
300	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
000	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
gefordert	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Biſchofsheim	O	_	_	_	_	_		_	_
600	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
000	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
fur	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Monsheim	B-LOC	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
000	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
000	O	_	_	_	_	_		_	_
Mart	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſowie	O	_	_	_	_	_		_	_
ur	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Alsfeld	B-LOC	_	_	_	_	_		_	_
266	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
000	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Zum	O	_	_	_	_	_		_	_
Bau	O	_	_	_	_	_		_	_
eines	O	_	_	_	_	_		_	_
zweiten	O	_	_	_	_	_		_	_
Gleiſes	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Riedbahn	O	_	_	_	_	_		_	_
zwiſchen	O	_	_	_	_	_		_	_
Darmſtadt	B-LOC	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Goddelau⸗	B-LOC	_	_	_	_	_		_	_
Exfelden	O	_	_	_	_	_		_	_
find	O	_	_	_	_	_		_	_
970	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
000	O	_	_	_	_	_		_	_
Mark	O	_	_	_	_	_		_	_
vorgefehen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
„	O	_	_	_	_	_		_	_
Alz	O	_	_	_	_	_		_	_
Nachfolger	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Regierungspräſidenten	O	_	_	_	_	_		_	_
v	B-PER	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Tiedemann	B-PER	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Bromberg	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
am	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Juli	O	_	_	_	_	_		_	_
aus	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Dienſte	O	_	_	_	_	_		_	_
ſcheidet	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ift	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Kreuzzeitung	B-ORG	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
metdet	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Oberpräſidialrath	O	_	_	_	_	_		_	_
Dr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
v	B-PER	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Bethmann⸗	B-PER	_	_	_	_	_		_	_
Hollweg	I-PER	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Potsdam	B-LOC	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Ausſicht	O	_	_	_	_	_		_	_
genommen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Herr	O	_	_	_	_	_		_	_
v	B-PER	_	_	_	_	_		_	_
.	I-PER	_	_	_	_	_		_	_
Bethmann⸗	I-PER	_	_	_	_	_		_	_
Hollweg	O	_	_	_	_	_		_	_
war	O	_	_	_	_	_		_	_
bis	O	_	_	_	_	_		_	_
vor	O	_	_	_	_	_		_	_
wenigen	O	_	_	_	_	_		_	_
Jahren	O	_	_	_	_	_		_	_
Landrath	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Kreiſes	O	_	_	_	_	_		_	_
Oberbarnim	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
1890	O	_	_	_	_	_		_	_
kurze	O	_	_	_	_	_		_	_
Zeit	O	_	_	_	_	_		_	_
konſervatives	O	_	_	_	_	_		_	_
Mitglied	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Reichstages	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
]	O	_	_	_	_	_		_	EndOfSentence
Jn	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
württembergiſchen	O	_	_	_	_	_		_	_
Kammer	O	_	_	_	_	_		_	_
erklärte	O	_	_	_	_	_		_	_
am	O	_	_	_	_	_		_	_
Donnerſtag	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Miniſterpräſident	O	_	_	_	_	_		_	_
v	B-PER	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Mittnacht	B-PER	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
bezügliche	O	_	_	_	_	_		_	_
Anfrage	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
nach	O	_	_	_	_	_		_	_
Einführung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
preußiſch⸗	O	_	_	_	_	_		_	_
heſſiſchen	O	_	_	_	_	_		_	_
Bahngemeinſchaft	O	_	_	_	_	_		_	_
liege	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
Württemberg	B-LOC	_	_	_	_	_		_	_
keine	O	_	_	_	_	_		_	_
Veranlaſſung	O	_	_	_	_	_		_	_
nor	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Selbſtverwaltung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Bahnen	O	_	_	_	_	_		_	_
aufzugeben	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Abgabe	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
württembergiſchen	O	_	_	_	_	_		_	_
Staatsbahnen	O	_	_	_	_	_		_	_
bilde	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Gegenſtand	O	_	_	_	_	_		_	_
aktueller	O	_	_	_	_	_		_	_
Erwägung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Staatsregierung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Betreffs	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Gebrauchs	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Zweirades	O	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
Geiſtliche	O	_	_	_	_	_		_	_
au	O	_	_	_	_	_		_	_
amtlichen	O	_	_	_	_	_		_	_
Wegen	O	_	_	_	_	_		_	_
hat	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
evangeliſch⸗	O	_	_	_	_	_		_	_
lutheriſche	O	_	_	_	_	_		_	_
Landeskonſiſtorium	B-ORG	_	_	_	_	_		_	_
zu	I-ORG	_	_	_	_	_		_	_
Dresden	B-LOC	_	_	_	_	_		_	_
neuerlich	O	_	_	_	_	_		_	_
dahin	O	_	_	_	_	_		_	_
ausgeſprochen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
es	O	_	_	_	_	_		_	_
grundſätzliche	O	_	_	_	_	_		_	_
Bedenken	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
habe	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Nur	O	_	_	_	_	_		_	_
kei	O	_	_	_	_	_		_	_
dabei	O	_	_	_	_	_		_	_
voranszuſetzen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Geiſtlichen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wenn	O	_	_	_	_	_		_	_
ſie	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
dieies	O	_	_	_	_	_		_	_
immer	O	_	_	_	_	_		_	_
allgemeiner	O	_	_	_	_	_		_	_
werdenden	O	_	_	_	_	_		_	_
Verkehrsmittels	O	_	_	_	_	_		_	_
bedienen	O	_	_	_	_	_		_	_
wollen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
keinerlei	O	_	_	_	_	_		_	_
Weiſe	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
ihrer	O	_	_	_	_	_		_	_
Kleidung	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
hierbei	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
ihnen	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
erwartende	O	_	_	_	_	_		_	_
Dekorum	O	_	_	_	_	_		_	_
verletzen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
außerdem	O	_	_	_	_	_		_	_
aber	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
ihre	O	_	_	_	_	_		_	_
Gemeinden	O	_	_	_	_	_		_	_
