TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
lentää	O	_	O	_	_	O	_	_	_
kirjain	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
sanomalehtien	O	_	O	_	_	O	_	_	_
sii=	O	_	O	_	_	O	_	_	NoSpaceAfter
willä	O	_	O	_	_	O	_	_	_
maasta	O	_	O	_	_	O	_	_	_
maahan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
talosta	O	_	O	_	_	O	_	_	_
taloon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
nämä	O	_	O	_	_	O	_	_	_
parannukset	O	_	O	_	_	O	_	_	_
otetaan	O	_	O	_	_	O	_	_	_
kohta	O	_	O	_	_	O	_	_	_
seuratta=	O	_	O	_	_	O	_	_	NoSpaceAfter
waksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kaikesta	O	_	O	_	_	O	_	_	_
tästä	O	_	O	_	_	O	_	_	_
näkyy	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
miten	O	_	O	_	_	O	_	_	_
hyödyllinen	O	_	O	_	_	O	_	_	NoSpaceAfter
lukemisen	O	_	O	_	_	O	_	_	_
taito	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	_
ihmiskunnalle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
kuinka	O	_	O	_	_	O	_	_	_
tarpeellinen	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
jokaiselle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
olipa	O	_	O	_	_	O	_	_	NoSpaceAfter
mistä	O	_	O	_	_	O	_	_	_
säädystä	O	_	O	_	_	O	_	_	_
tahtonsa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jokaisen	O	_	O	_	_	O	_	_	_
kris=	O	_	O	_	_	O	_	_	NoSpaceAfter
tityn	O	_	O	_	_	O	_	_	_
täytyy	O	_	O	_	_	O	_	_	_
tuntea	O	_	O	_	_	O	_	_	_
kristillisyytensä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	NoSpaceAfter
miten	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
woisi	O	_	O	_	_	O	_	_	_
tulla	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
tuntemaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	NoSpaceAfter
hän	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
taitaisi	O	_	O	_	_	O	_	_	_
lukea	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Miten	O	_	O	_	_	O	_	_	_
paljon	O	_	O	_	_	O	_	_	_
lä=	O	_	O	_	_	O	_	_	NoSpaceAfter
hettiläisiä	O	_	O	_	_	O	_	_	_
eikö	O	_	O	_	_	O	_	_	_
hallituksella	O	_	O	_	_	O	_	_	_
pitäisi	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
käs=	O	_	O	_	_	O	_	_	NoSpaceAfter
kyjä	O	_	O	_	_	O	_	_	_
kulettama	O	_	O	_	_	O	_	_	_
kaikille	O	_	O	_	_	O	_	_	_
wirkamiehille	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	NoSpaceAfter
nämä	O	_	O	_	_	O	_	_	_
eiwät	O	_	O	_	_	O	_	_	_
oisi	O	_	O	_	_	O	_	_	_
lukea	O	_	O	_	_	O	_	_	_
hallituksen	O	_	O	_	_	O	_	_	_
kirjal=	O	_	O	_	_	O	_	_	NoSpaceAfter
lisia	O	_	O	_	_	O	_	_	_
käskyjä	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Miten	O	_	O	_	_	O	_	_	_
kauwaksi	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kuinka	O	_	O	_	_	O	_	_	NoSpaceAfter
kauwan	O	_	O	_	_	O	_	_	_
eikö	O	_	O	_	_	O	_	_	_
oppineen	O	_	O	_	_	O	_	_	_
tarwitsisi	O	_	O	_	_	O	_	_	_
matkustaa	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_5660
# hipe2022:date = 1858-07-23
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1858
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Lähetetty	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Suomen	B-LOC	_	O	_	_	O	Q62633	_	_
moniaissa	O	_	O	_	_	O	_	_	_
paikkakunnissa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
tullut	O	_	O	_	_	O	_	_	_
yleiseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
tawaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
wirkamiehiä	O	_	O	_	_	O	_	_	_
eli	O	_	O	_	_	O	_	_	_
muita	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joilta	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
jotain	O	_	O	_	_	O	_	_	NoSpaceAfter
apua	O	_	O	_	_	O	_	_	_
toiwotaan	O	_	O	_	_	O	_	_	_
eli	O	_	O	_	_	O	_	_	_
mitä	O	_	O	_	_	O	_	_	_
pyydetään	O	_	O	_	_	O	_	_	_
tahi	O	_	O	_	_	O	_	_	_
ilmoitetaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
päälle	O	_	O	_	_	O	_	_	_
toiwotaan	O	_	O	_	_	O	_	_	_
mielen	O	_	O	_	_	O	_	_	_
mukaista	O	_	O	_	_	O	_	_	_
wastinetta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
kunnioitetaan	O	_	O	_	_	O	_	_	_
nimellä:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
armollinen	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mistä	O	_	O	_	_	O	_	_	_
syystä	O	_	O	_	_	O	_	_	NoSpaceAfter
tämmöinen	O	_	O	_	_	O	_	_	_
sopimaton	O	_	O	_	_	O	_	_	_
sana	O	_	O	_	_	O	_	_	_
lienee	O	_	O	_	_	O	_	_	_
otettu	O	_	O	_	_	O	_	_	_
käytettäwäksi	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
mitä	O	_	O	_	_	O	_	_	_
merkitsee	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
tämmöisessä	O	_	O	_	_	O	_	_	_
wälissä	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
Onkos	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
ahdistuksessa	O	_	O	_	_	O	_	_	_
olewan	O	_	O	_	_	O	_	_	_
kanssa=ihmisen	O	_	O	_	_	O	_	_	_
wiimenen	O	_	O	_	_	O	_	_	_
huokaus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
arwon	O	_	O	_	_	O	_	_	_
osoittaminen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pilkka=puhe	O	_	O	_	_	O	_	_	_
eli	O	_	O	_	_	O	_	_	_
wiekkaan	O	_	O	_	_	O	_	_	_
ihmisen	O	_	O	_	_	O	_	_	NoSpaceAfter
pitkän	O	_	O	_	_	O	_	_	_
kielen	O	_	O	_	_	O	_	_	_
jatko	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
Tätä	O	_	O	_	_	O	_	_	_
selittäkään	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ken	O	_	O	_	_	O	_	_	_
ymmärtää	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_5746
# hipe2022:date = 1860-01-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1860
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Tämän	O	_	O	_	_	O	_	_	_
maksun	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
lainakirjaston	O	_	O	_	_	O	_	_	_
toimittajat	O	_	O	_	_	O	_	_	_
nähneet	O	_	O	_	_	O	_	_	NoSpaceAfter
hywäksi	O	_	O	_	_	O	_	_	_
säätää	O	_	O	_	_	O	_	_	_
kirjaston	O	_	O	_	_	O	_	_	_
woimassa	O	_	O	_	_	O	_	_	_
pitämiseksi	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
uutten	O	_	O	_	_	O	_	_	NoSpaceAfter
kirjain	O	_	O	_	_	O	_	_	_
ostamiseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wasta	O	_	O	_	_	O	_	_	_
annamme	O	_	O	_	_	O	_	_	_
kirjastosta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	NoSpaceAfter
waroista	O	_	O	_	_	O	_	_	_
laweampia	O	_	O	_	_	O	_	_	_
tietoja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
O	B-HumanProd	_	O	_	_	O	Q18661135	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q18661135	_	_
W	I-HumanProd	_	O	_	_	O	Q18661135	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q18661135	_	_
S	I-HumanProd	_	O	_	_	O	Q18661135	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q18661135	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Oulun	B-ORG	_	O	_	_	B-LOC	NIL	_	_
kaupungin	I-ORG	_	O	_	_	I-LOC	NIL	_	_
seurakunnassa	I-ORG	_	O	_	_	O	NIL	_	_
on	O	_	O	_	_	O	_	_	_
syntynyt:	O	_	O	_	_	O	_	_	_
108	O	_	O	_	_	O	_	_	NoSpaceAfter
poika=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
98	O	_	O	_	_	O	_	_	_
tyttölasta	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
yhteen	O	_	O	_	_	O	_	_	_
206	O	_	O	_	_	O	_	_	_
lasta	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
kuolsut	O	_	O	_	_	O	_	_	_
on:	O	_	O	_	_	O	_	_	NoSpaceAfter
68	O	_	O	_	_	O	_	_	_
miehen=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
68	O	_	O	_	_	O	_	_	_
waimonpuolta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
yhteen	O	_	O	_	_	O	_	_	_
136	O	_	O	_	_	O	_	_	_
henkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
siis	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
70	O	_	O	_	_	O	_	_	_
henkeä	O	_	O	_	_	O	_	_	_
enemmin	O	_	O	_	_	O	_	_	_
syntyneitä	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
kuolleita	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
kaupun=	O	_	O	_	_	O	_	_	NoSpaceAfter
kiin	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
muuttanut:	O	_	O	_	_	O	_	_	_
158	O	_	O	_	_	O	_	_	_
miehenp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
119	O	_	O	_	_	O	_	_	_
waimonpuolta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
yhteen	O	_	O	_	_	O	_	_	_
277	O	_	O	_	_	O	_	_	_
henkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
kaupungista	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
poismuuttanut:	O	_	O	_	_	O	_	_	_
93	O	_	O	_	_	O	_	_	NoSpaceAfter
miehenp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
110	O	_	O	_	_	O	_	_	_
waimonp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
yhteen	O	_	O	_	_	O	_	_	_
203	O	_	O	_	_	O	_	_	_
henkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
enem=	O	_	O	_	_	O	_	_	NoSpaceAfter
min	O	_	O	_	_	O	_	_	_
tulleita	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
muuttaneita	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
siis:	O	_	O	_	_	O	_	_	_
65	O	_	O	_	_	O	_	_	_
miehenp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
9	O	_	O	_	_	O	_	_	_
waimonp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
yhteen	O	_	O	_	_	O	_	_	_
74	O	_	O	_	_	O	_	_	_
henkeä:	O	_	O	_	_	O	_	_	_
kaupungin	O	_	O	_	_	O	_	_	_
wäkeä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
siis	O	_	O	_	_	O	_	_	NoSpaceAfter
lisäynyt:	O	_	O	_	_	O	_	_	_
105	O	_	O	_	_	O	_	_	_
mieh	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
39	O	_	O	_	_	O	_	_	_
waimonp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
yhteen	O	_	O	_	_	O	_	_	_
144	O	_	O	_	_	O	_	_	_
henkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wihitty	O	_	O	_	_	O	_	_	_
on:	O	_	O	_	_	O	_	_	_
61	O	_	O	_	_	O	_	_	_
parikuntaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kuoleman	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	_
eroitektu	O	_	O	_	_	O	_	_	NoSpaceAfter
on:	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
parikuntaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nimittäin	O	_	O	_	_	O	_	_	_
13	O	_	O	_	_	O	_	_	_
mieh	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
waimon	O	_	O	_	_	O	_	_	_
kuo=	O	_	O	_	_	O	_	_	NoSpaceAfter
leman	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Suuria	O	_	O	_	_	O	_	_	_
kalansaaliita	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kirjolan	B-LOC	_	O	_	_	O	NIL	_	_
tykönä	I-LOC	_	O	_	_	O	NIL	_	_
likellä	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Wiipuria	I-LOC	_	O	_	_	O	NIL	_	_
oli	O	_	O	_	_	O	_	_	_
yhdestä	O	_	O	_	_	O	_	_	_
apajasta	O	_	O	_	_	O	_	_	_
saatu	O	_	O	_	_	O	_	_	_
13	O	_	O	_	_	O	_	_	_
tuhatta	O	_	O	_	_	O	_	_	_
ahwenta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_5925
# hipe2022:date = 1883-01-25
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1883
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Pariskuntia	O	_	O	_	_	O	_	_	_
erotettu:	O	_	O	_	_	O	_	_	_
miehen	O	_	O	_	_	O	_	_	_
kuoleman	O	_	O	_	_	O	_	_	NoSpaceAfter
kautta	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
waimon	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
oikeuden	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	_
yht	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Seurakunta	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
wuoden	O	_	O	_	_	O	_	_	_
kululla	O	_	O	_	_	O	_	_	NoSpaceAfter
lisääntynyt	O	_	O	_	_	O	_	_	_
39	O	_	O	_	_	O	_	_	_
hengellä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
mp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
341	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
wp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
409	O	_	O	_	_	O	_	_	_
yht	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
750	O	_	O	_	_	O	_	_	_
henkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wähäinen	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
seurakuntamme	O	_	O	_	_	O	_	_	_
wähäiset	O	_	O	_	_	O	_	_	_
siinä	O	_	O	_	_	O	_	_	_
myöskin	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
muutokset	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Muutama	O	_	O	_	_	O	_	_	_
wiikko	O	_	O	_	_	O	_	_	_
tästä	O	_	O	_	_	O	_	_	_
ta	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kaisin	O	_	O	_	_	O	_	_	_
koottiin	O	_	O	_	_	O	_	_	_
täällä	O	_	O	_	_	O	_	_	_
kirkossa	O	_	O	_	_	O	_	_	_
kolehti	O	_	O	_	_	O	_	_	NoSpaceAfter
Iniön	B-LOC	_	O	_	_	O	Q18659352	_	_
kirkon	I-LOC	_	O	_	_	O	Q18659352	_	_
rakennus	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
awuksi	O	_	O	_	_	O	_	_	_
samoin	O	_	O	_	_	O	_	_	NoSpaceAfter
Askaisissa	B-LOC	_	O	_	_	O	Q730954	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sitte	O	_	O	_	_	O	_	_	_
kirkkoraadin	O	_	O	_	_	O	_	_	_
miehet	O	_	O	_	_	O	_	_	_
wielä	O	_	O	_	_	O	_	_	NoSpaceAfter
jokainen	O	_	O	_	_	O	_	_	_
lahkokunnassaan	O	_	O	_	_	O	_	_	_
keräsiwät	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ikään	O	_	O	_	_	O	_	_	_
wapaehtoisia	O	_	O	_	_	O	_	_	_
antimia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joista	O	_	O	_	_	O	_	_	_
kaikista	O	_	O	_	_	O	_	_	NoSpaceAfter
saatiin	O	_	O	_	_	O	_	_	_
tulo	O	_	O	_	_	O	_	_	_
160	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
83	O	_	O	_	_	O	_	_	_
penniä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wiime	O	_	O	_	_	O	_	_	_
Lokakuun	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	_
piti	O	_	O	_	_	O	_	_	_
täällä	O	_	O	_	_	O	_	_	NoSpaceAfter
lähetyssaarnaaja	B-PER	_	O	_	_	O	Q17384297	_	_
Hra	I-PER	_	O	_	_	O	Q17384297	_	_
Tolo	I-PER	_	O	_	_	O	Q17384297	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q17384297	_	NoSpaceAfter
nen	I-PER	_	O	_	_	O	Q17384297	_	_
lähetyssaarnan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jossa	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
eläwällä	O	_	O	_	_	O	_	_	NoSpaceAfter
tawalla	O	_	O	_	_	O	_	_	_
kuwasi	O	_	O	_	_	O	_	_	_
pakanain	O	_	O	_	_	O	_	_	_
kurjuuden	O	_	O	_	_	O	_	_	_
meidän	O	_	O	_	_	O	_	_	NoSpaceAfter
oloihimme	O	_	O	_	_	O	_	_	_
werrattuna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
silloin	O	_	O	_	_	O	_	_	_
koottu	O	_	O	_	_	O	_	_	_
kolehti	O	_	O	_	_	O	_	_	NoSpaceAfter
teki	O	_	O	_	_	O	_	_	_
62	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wielä	O	_	O	_	_	O	_	_	_
muutoin	O	_	O	_	_	O	_	_	_
seu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ralle	O	_	O	_	_	O	_	_	_
lahjoitettiin	O	_	O	_	_	O	_	_	_
40	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kaikesta	O	_	O	_	_	O	_	_	NoSpaceAfter
tästä	O	_	O	_	_	O	_	_	_
näkyy	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
Lemu	B-LOC	_	O	_	_	O	Q1641588	_	_
ole	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
laiha	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
kuin	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
soukat	O	_	O	_	_	O	_	_	_
liepeet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Loppu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Uudesta	O	_	O	_	_	O	_	_	_
wirsikirja	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ehdoituksesta	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
toi	O	_	O	_	_	O	_	_	_
Alastaron	B-ORG	_	O	_	_	O	NIL	_	_
seurakunnan	I-ORG	_	O	_	_	O	NIL	_	_
