TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
runon	O	_	O	_	_	O	_	_	_
tekiä	O	_	O	_	_	O	_	_	_
taikka	O	_	O	_	_	O	_	_	_
laulun	O	_	O	_	_	O	_	_	_
laittaja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter
laulun	O	_	O	_	_	O	_	_	_
semmoisen	O	_	O	_	_	O	_	_	_
laittaisin	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
wielä	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lisi	O	_	O	_	_	O	_	_	_
jälkeentulewaistenkin	O	_	O	_	_	O	_	_	_
muistoon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
Us	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kelalaiset	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
raakuutta	O	_	O	_	_	O	_	_	_
rakastawaiset	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	NoSpaceAfter
koulua	O	_	O	_	_	O	_	_	_
wihaawat	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wiinaa	O	_	O	_	_	O	_	_	_
rakastawat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
Täkäläiset	O	_	O	_	_	O	_	_	_
sotamiehet	O	_	O	_	_	O	_	_	_
saiwat	O	_	O	_	_	O	_	_	_
ero	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
passinsa	O	_	O	_	_	O	_	_	NoSpaceAfter
wiime	O	_	O	_	_	O	_	_	_
kuun	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Läksiäiseksi	O	_	O	_	_	O	_	_	_
annettiin	O	_	O	_	_	O	_	_	_
heille	O	_	O	_	_	O	_	_	NoSpaceAfter
ryyppy	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
tämä	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	_
heidän	O	_	O	_	_	O	_	_	_
mie	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lestä	O	_	O	_	_	O	_	_	_
kylläksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
koska	O	_	O	_	_	O	_	_	_
muutamat	O	_	O	_	_	O	_	_	_
wielä	O	_	O	_	_	O	_	_	_
siihen	O	_	O	_	_	O	_	_	NoSpaceAfter
lisäksi	O	_	O	_	_	O	_	_	_
joiwat	O	_	O	_	_	O	_	_	_
korwus	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
pussinsa	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
pasliikin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
josta	O	_	O	_	_	O	_	_	_
sitte	O	_	O	_	_	O	_	_	_
seurasi	O	_	O	_	_	O	_	_	_
paha	O	_	O	_	_	O	_	_	_
elämä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Niin	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
wiinaan	O	_	O	_	_	O	_	_	_
miellytty	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
tulet	O	_	O	_	_	O	_	_	_
meikä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
läisen	O	_	O	_	_	O	_	_	_
talonpojan	O	_	O	_	_	O	_	_	_
kanssa	O	_	O	_	_	O	_	_	_
puheisiin	O	_	O	_	_	O	_	_	_
kato	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
wuo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
desta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
esittelee	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
tämän	O	_	O	_	_	O	_	_	_
syyn	O	_	O	_	_	O	_	_	_
kato	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
wuoden	O	_	O	_	_	O	_	_	_
tuloon:	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
silloin	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
wielä	O	_	O	_	_	O	_	_	_
löytyi	O	_	O	_	_	O	_	_	NoSpaceAfter
wiinaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
löytyi	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
leipää	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	NoSpaceAfter
kuin	O	_	O	_	_	O	_	_	_
wiinanpoltto	O	_	O	_	_	O	_	_	_
kiellettiin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
loppui	O	_	O	_	_	O	_	_	NoSpaceAfter
myös	O	_	O	_	_	O	_	_	_
leipäkin	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
ennen	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
tarwinnut	O	_	O	_	_	O	_	_	_
eläimille	O	_	O	_	_	O	_	_	NoSpaceAfter
syöttää	O	_	O	_	_	O	_	_	_
wiljaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
koska	O	_	O	_	_	O	_	_	_
trankkia	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
kylläksi	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
miehet	O	_	O	_	_	O	_	_	_
toisen	O	_	O	_	_	O	_	_	_
ajan	O	_	O	_	_	O	_	_	_
ryypättyään	O	_	O	_	_	O	_	_	_
tekiwät	O	_	O	_	_	O	_	_	_
tois	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ten	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
ahkerammin	O	_	O	_	_	O	_	_	_
työtä	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mutta	O	_	O	_	_	O	_	_	_
älkäät	O	_	O	_	_	O	_	_	NoSpaceAfter
niin	O	_	O	_	_	O	_	_	_
ajatelko	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
teidän	O	_	O	_	_	O	_	_	_
puheestanne	O	_	O	_	_	O	_	_	NoSpaceAfter
kuuluu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	_
Jumala	B-PER	_	O	_	_	O	Q825	_	_
ei	O	_	O	_	_	O	_	_	_
suinkaan	O	_	O	_	_	O	_	_	_
anna	O	_	O	_	_	O	_	_	_
wii	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nan	O	_	O	_	_	O	_	_	_
tähden	O	_	O	_	_	O	_	_	_
siunaustansa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_14
# hipe2022:date = 1902-01-24
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1902
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ruunun=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
waiwaismaksujen	O	_	O	_	_	O	_	_	_
koonti	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
kaup	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
osas=	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pohjois=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
Kirkkokortteleista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Ruissalon	O	_	O	_	_	O	_	_	_
saarella	O	_	O	_	_	O	_	_	_
Pikisaaressa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kau=	O	_	O	_	_	O	_	_	NoSpaceAfter
pungin	O	_	O	_	_	O	_	_	_
takamailla	O	_	O	_	_	O	_	_	_
asuwilta	O	_	O	_	_	O	_	_	_
henkilöiltä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kaikkina	O	_	O	_	_	O	_	_	_
arkipäiwinä:	O	_	O	_	_	O	_	_	NoSpaceAfter
K:lo	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	_
p:llä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
7	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Koron=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
pää	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
oman	O	_	O	_	_	O	_	_	_
walmistuslaitoksen	O	_	O	_	_	O	_	_	_
konttori	O	_	O	_	_	O	_	_	_
a=	O	_	O	_	_	O	_	_	NoSpaceAfter
woinna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
K:lo	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	_
p:llä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
7	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
tullikamari	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	NoSpaceAfter
pakkahuone	O	_	O	_	_	O	_	_	_
k:lo	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
awoinna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
K:lo	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
13	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pastorinkauslta	O	_	O	_	_	O	_	_	_
awoinne	O	_	O	_	_	O	_	_	NoSpaceAfter
Henrikinkatu	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
K:lo	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	_
p:llä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Rahatoimikumart	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Iso	O	_	O	_	_	O	_	_	NoSpaceAfter
Hämeenkatu	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
awoinna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_15
# hipe2022:date = 1850-01-18
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1850
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Hinta	O	_	O	_	_	O	_	_	NoSpaceAfter
Helsingissä	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
R	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
hop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Postin	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
R	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
k	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Suometar	O	_	O	_	_	O	_	_	NoSpaceAfter
1850	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Neljäs	O	_	O	_	_	O	_	_	NoSpaceAfter
Wuosikerta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Perjantaina	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
päiwä	O	_	O	_	_	O	_	_	_
Tammikuuta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Jaetaan	O	_	O	_	_	O	_	_	NoSpaceAfter
A	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
K	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Öhman	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	NoSpaceAfter
Kirjakaupassa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
N:o	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Köyhiä	O	_	O	_	_	O	_	_	_
Suomessa	B-LOC	_	O	_	_	O	Q62633	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_16
# hipe2022:date = 1854-01-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1854
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Kappalais=wainajan	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
nimi=Kirkkoherran	I-PER	_	O	_	_	O	NIL	_	_
Frosteruksen	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
leskelle	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ala=ikäiselle	O	_	O	_	_	O	_	_	_
tyttärelle	O	_	O	_	_	O	_	_	_
Pidisjärwen	B-ORG	_	O	_	_	B-LOC	NIL	_	_
seurakunnassa	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
annettu	O	_	O	_	_	O	_	_	_
kaksi	O	_	O	_	_	O	_	_	_
liika=armowuotta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Waaliin	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
pantu	O	_	O	_	_	O	_	_	_
Me=	B-ORG	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter
rijärwen	B-ORG	_	O	_	_	B-LOC	NIL	_	_
seurakuntaan:	I-ORG	_	O	_	_	O	NIL	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Kirkkoh	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
apul	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Pyhäjärwellä	I-PER	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter
Frans	I-PER	_	O	_	_	O	NIL	_	_
Petter	I-PER	_	O	_	_	O	NIL	_	_
Kemell	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Opettaja	B-PER	_	O	_	_	O	NIL	_	_
Ahlman	I-PER	_	O	_	_	B-ORG	NIL	_	NoSpaceAfter
’	I-PER	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter
in	I-PER	_	O	_	_	I-ORG	NIL	_	_
kou=	I-PER	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter
lussa	B-PER	_	O	_	_	B-ORG	NIL	_	_
Pirkkalassa	I-PER	_	O	_	_	O	NIL	_	_
Aug	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Snellman	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Kappalaisen	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
apul	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Kittilässä	I-PER	_	O	_	_	B-LOC	NIL	_	_
Joh	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Simelius	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wakuutus=kirjan	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
saanut	O	_	O	_	_	O	_	_	_
Pitäjän	B-PER	_	O	_	_	O	NIL	_	_
apul	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Pielisjärwellä	I-PER	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
nimi=Kirkkoherra	I-PER	_	O	_	_	O	NIL	_	_
C	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Weisell	I-PER	_	O	_	_	O	NIL	_	_
kappalaiseksi	O	_	O	_	_	O	_	_	_
Lapinlahden	B-ORG	_	O	_	_	O	NIL	_	_
kappeliin	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Iisalmen	B-LOC	_	O	_	_	O	Q748533	_	_
pi=	I-LOC	_	O	_	_	O	Q748533	_	NoSpaceAfter
täjässä	I-LOC	_	O	_	_	O	Q748533	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Temmeksen	B-ORG	_	O	_	_	B-LOC	NIL	_	_
seurakunnassa	I-ORG	_	O	_	_	O	NIL	_	_
on	O	_	O	_	_	O	_	_	_
waali	O	_	O	_	_	O	_	_	_
määrätty	O	_	O	_	_	O	_	_	NoSpaceAfter
pidettäwäksi	O	_	O	_	_	O	_	_	_
26	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
tulewaa	O	_	O	_	_	O	_	_	_
maaliskuuta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Awonaisena	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
toisen	O	_	O	_	_	O	_	_	_
kerran	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Kappalaisen	O	_	O	_	_	O	_	_	_
wirka	O	_	O	_	_	O	_	_	_
Inarin	B-ORG	_	O	_	_	B-LOC	NIL	_	_
seurakunnassa	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mitä	O	_	O	_	_	O	_	_	_
Aapiskirjalla	O	_	O	_	_	O	_	_	_
ymmärretään	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	NoSpaceAfter
Kummallinen	O	_	O	_	_	O	_	_	_
kysymysä	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
huokaa	O	_	O	_	_	O	_	_	_
moni	O	_	O	_	_	O	_	_	NoSpaceAfter
lukiamme	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	_
woipi	O	_	O	_	_	O	_	_	_
wähäinen	O	_	O	_	_	O	_	_	_
lapsiki	O	_	O	_	_	O	_	_	_
was=	O	_	O	_	_	O	_	_	NoSpaceAfter
tata	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
kirja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
josta	O	_	O	_	_	O	_	_	_
lapsia	O	_	O	_	_	O	_	_	_
ope=	O	_	O	_	_	O	_	_	NoSpaceAfter
tetaan	O	_	O	_	_	O	_	_	_
puustawit	O	_	O	_	_	O	_	_	_
tuntemaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tawaamaan	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
suoraan	O	_	O	_	_	O	_	_	_
lukemaan	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Niin	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
onki	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
eikä	O	_	O	_	_	O	_	_	_
siinä	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
enemmän	O	_	O	_	_	O	_	_	_
sanomista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_17
# hipe2022:date = 1858-07-23
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1858
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Niitä	O	_	O	_	_	O	_	_	_
paetaksensa	O	_	O	_	_	O	_	_	_
hankki	O	_	O	_	_	O	_	_	_
toisen	O	_	O	_	_	O	_	_	_
talon	O	_	O	_	_	O	_	_	_
isäntä	O	_	O	_	_	O	_	_	NoSpaceAfter
