TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
yon	O	_	_	_	_	_	_	_	
cure	O	_	_	_	_	_	_	_	
my	O	_	_	_	_	_	_	_	
wife	O	_	_	_	_	_	_	_	NoSpaceAfter
?	O	_	_	_	_	_	_	_	EndOfSentence
*	O	_	_	_	_	_	_	_	
“	O	_	_	_	_	_	_	_	
N	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
u	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
certainly	O	_	_	_	_	_	_	_	
(	O	_	_	_	_	_	_	_	NoSpaceAfter
said	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
accoucheur	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
power	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
medicine	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
cure	O	_	_	_	_	_	_	_	
her	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
"	O	_	_	_	_	_	_	_	
“	O	_	_	_	_	_	_	_	
Did	O	_	_	_	_	_	_	_	
you	O	_	_	_	_	_	_	_	
kill	O	_	_	_	_	_	_	_	
her	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
then	O	_	_	_	_	_	_	_	
*	O	_	_	_	_	_	_	_	NoSpaceAfter
”	O	_	_	_	_	_	_	_	
said	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
country	O	_	_	_	_	_	_	_	
man	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
“	O	_	_	_	_	_	_	_	
No	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
I	O	_	_	_	_	_	_	_	
did	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
”	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
reply	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
“	O	_	_	_	_	_	_	_	
Why	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
then	O	_	_	_	_	_	_	_	
(	O	_	_	_	_	_	_	_	NoSpaceAfter
said	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
countryman	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	
as	O	_	_	_	_	_	_	_	
you	O	_	_	_	_	_	_	_	
did	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
either	O	_	_	_	_	_	_	_	
kill	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
cure	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
you	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
emitted	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
reward	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
"	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
walked	O	_	_	_	_	_	_	_	
away	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
/	O	_	_	_	_	_	_	_	NoSpaceAfter
hr	O	_	_	_	_	_	_	_	
mint	O	_	_	_	_	_	_	_	
ham	O	_	_	_	_	_	_	_	
/	O	_	_	_	_	_	_	_	NoSpaceAfter
/	O	_	_	_	_	_	_	_	NoSpaceAfter
nn	O	_	_	_	_	_	_	_	NoSpaceAfter
/	O	_	_	_	_	_	_	_	NoSpaceAfter
u-a	O	_	_	_	_	_	_	_	
re	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
The	O	_	_	_	_	_	_	_	
following	O	_	_	_	_	_	_	_	
anecdota	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
undoubted	O	_	_	_	_	_	_	_	
authenticity	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
will	O	_	_	_	_	_	_	_	
sufficiently	O	_	_	_	_	_	_	_	
prove	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
decided	O	_	_	_	_	_	_	_	
superiority	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
addition	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
her	O	_	_	_	_	_	_	_	
other	O	_	_	_	_	_	_	_	
advantages	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Great	B-LOC	_	_	_	_	_	Q23666	_	
Britain	I-LOC	_	_	_	_	_	Q23666	_	
possesses	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
article	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
hardware	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Some	O	_	_	_	_	_	_	_	
time	O	_	_	_	_	_	_	_	
ago	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
French	O	_	_	_	_	_	_	_	
nobleman	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
disvinction	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
introduced	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
manufacturer	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
Birmingham	B-LOC	_	_	_	_	_	Q2256	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
whom	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
shown	O	_	_	_	_	_	_	_	
through	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
different	O	_	_	_	_	_	_	_	
workshops	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Ac	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
where	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
various	O	_	_	_	_	_	_	_	
mechanical	O	_	_	_	_	_	_	_	
contrivances	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
judicious	O	_	_	_	_	_	_	_	
arrangement	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
business	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
high	O	_	_	_	_	_	_	_	
degree	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
polish	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
several	O	_	_	_	_	_	_	_	
articles	O	_	_	_	_	_	_	_	
were	O	_	_	_	_	_	_	_	
brought	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
attracted	O	_	_	_	_	_	_	_	
very	O	_	_	_	_	_	_	_	
strongly	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
attention	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
noble	O	_	_	_	_	_	_	_	
visitor	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
At	O	_	_	_	_	_	_	_	
length	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
producing	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
gold	O	_	_	_	_	_	_	_	
snuffbox	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
pocket	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
said	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
thst	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
somewhat	O	_	_	_	_	_	_	_	
strange	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
our	O	_	_	_	_	_	_	_	
superiority	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
skill	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
vs	O	_	_	_	_	_	_	_	
could	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
equal	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
manufacture	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
bin	O	_	_	_	_	_	_	_	
e	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
proprietor	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
manufactory	O	_	_	_	_	_	_	_	
took	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
box	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
band	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
after	O	_	_	_	_	_	_	_	
viewing	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
sometime	O	_	_	_	_	_	_	_	
very	O	_	_	_	_	_	_	_	
attentively	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
requested	O	_	_	_	_	_	_	_	
per	O	_	_	_	_	_	_	_	
mission	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
take	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
asunder	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
assuring	O	_	_	_	_	_	_	_	
its	O	_	_	_	_	_	_	_	
owner	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
should	O	_	_	_	_	_	_	_	
suffer	O	_	_	_	_	_	_	_	
no	O	_	_	_	_	_	_	_	
damage	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
accordingly	O	_	_	_	_	_	_	_	
taken	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
pieces	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
when	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
manufacturer	O	_	_	_	_	_	_	_	
found	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
own	O	_	_	_	_	_	_	_	
initials	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
inner	O	_	_	_	_	_	_	_	
edge	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
box	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
though	O	_	_	_	_	_	_	_	
made	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
boast	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
French	O	_	_	_	_	_	_	_	
ingenuity	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
had	O	_	_	_	_	_	_	_	
been	O	_	_	_	_	_	_	_	
actually	O	_	_	_	_	_	_	_	
formed	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
very	O	_	_	_	_	_	_	_	
spot	O	_	_	_	_	_	_	_	
where	O	_	_	_	_	_	_	_	
they	O	_	_	_	_	_	_	_	
stood	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
London	B-LOC	_	_	_	_	_	Q84	_	
Drinking	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
lt	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
calculated	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
less	O	_	_	_	_	_	_	_	
than	O	_	_	_	_	_	_	_	
65,000	O	_	_	_	_	_	_	_	
pipes	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
wine	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
10,0J0	O	_	_	_	_	_	_	_	
gallons	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
spirits	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
200.0	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
XJ	O	_	_	_	_	_	_	_	
barrels	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
ale	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
porter	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
annually	O	_	_	_	_	_	_	_	
drunk	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
metropolis	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 8254267_Manchester1800
# hipe2022:date = 1808-03-15
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/8254267_Manchester1800.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 8254267_Manchester1800
# topres19th:issue_date = 1808-03-15
# topres19th:decade = 1800
# topres19th:ocr_quality_mean = 0.8108
# topres19th:ocr_quality_sd = 0.2556
# topres19th:word_count = 312
# topres19th:publication_title = The Manchester Mercury and Harrops General Advertiser
# topres19th:place_publication = Manchester
Wednesdays	O	_	_	_	_	_	_	_	
#	O	_	_	_	_	_	_	_	
Thursdays	O	_	_	_	_	_	_	_	
Posts	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
LONDON	O	_	_	_	_	_	_	_	
GAZETTE	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
March	O	_	_	_	_	_	_	_	
8,1S03	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Admiralty-Office	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
March	O	_	_	_	_	_	_	_	
8	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
1808	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Copy	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
letter	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
Rear-Admiral	O	_	_	_	_	_	_	_	
tbe	O	_	_	_	_	_	_	_	
Hontotirabte	O	_	_	_	_	_	_	_	
Sir	O	_	_	_	_	_	_	_	
Alexander	O	_	_	_	_	_	_	_	
Cochrane	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
K	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
B	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Commander	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
Chief	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Hit	O	_	_	_	_	_	_	_	
Majestys	O	_	_	_	_	_	_	_	
ships	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
vessels	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Lecivaid	B-LOC	_	_	_	_	_	Q29971	_	
Is	I-LOC	_	_	_	_	_	Q29971	_	
I	I-LOC	_	_	_	_	_	Q29971	_	
lands	I-LOC	_	_	_	_	_	Q29971	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
tbe	O	_	_	_	_	_	_	_	
Honourable	O	_	_	_	_	_	_	_	
W	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
IV	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Pole	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
dated	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
board	O	_	_	_	_	_	_	_	
His	O	_	_	_	_	_	_	_	
Majestys	O	_	_	_	_	_	_	_	
ship	O	_	_	_	_	_	_	_	
Bellasle	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
Tortola	B-LOC	_	_	_	_	_	Q827604	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
January	O	_	_	_	_	_	_	_	
5	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
SIR	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
I	O	_	_	_	_	_	_	_	
send	O	_	_	_	_	_	_	_	
herewith	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
G	O	_	_	_	_	_	_	_	NoSpaceAfter
>	O	_	_	_	_	_	_	_	NoSpaceAfter
py	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
Letter	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
Captain	O	_	_	_	_	_	_	_	
Spear	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
His	O	_	_	_	_	_	_	_	
Majestys	O	_	_	_	_	_	_	_	
soop	O	_	_	_	_	_	_	_	
Nimrod	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
acquainting	O	_	_	_	_	_	_	_	
me	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
capture	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
privateer	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
I	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
honour	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
&	O	_	_	_	_	_	_	_	NoSpaceAfter
c	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Signed	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	
ALEX	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
COCHRANE	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
His	O	_	_	_	_	_	_	_	
Majesty	O	_	_	_	_	_	_	_	
Sloop	O	_	_	_	_	_	_	_	
Nimrod	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Carlisle	B-LOC	_	_	_	_	_	Q2879612	_	
Bay	I-LOC	_	_	_	_	_	Q2879612	_	
SIR	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Barbadoes	B-LOC	_	_	_	_	_	Q244	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Dec	O	_	_	_	_	_	_	_	
27	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
1807	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
1	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
honour	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
acquaint	O	_	_	_	_	_	_	_	
you	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
yesterday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
about	O	_	_	_	_	_	_	_	
twenty	O	_	_	_	_	_	_	_	
leagues	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
eastward	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
this	O	_	_	_	_	_	_	_	
island	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
I	O	_	_	_	_	_	_	_	
captured	O	_	_	_	_	_	_	_	
La	O	_	_	_	_	_	_	_	
Nouvelle	O	_	_	_	_	_	_	_	
Enterprise	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
French	O	_	_	_	_	_	_	_	
schooner	O	_	_	_	_	_	_	_	
privateer	O	_	_	_	_	_	_	_	
belonging	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
Guadaioupe	B-LOC	_	_	_	_	_	Q17012	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
commanded	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
Francis	O	_	_	_	_	_	_	_	
Penand	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
mounting	O	_	_	_	_	_	_	_	
one	O	_	_	_	_	_	_	_	
long	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
pounder	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
four	O	_	_	_	_	_	_	_	
carronade9	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
compliment	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
fiftyfive	O	_	_	_	_	_	_	_	
men	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
I	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
&	O	_	_	_	_	_	_	_	NoSpaceAfter
c	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Signed	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	
JOSEPH	O	_	_	_	_	_	_	_	
SPEAR	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
Hon	O	_	_	_	_	_	_	_	
Sir	O	_	_	_	_	_	_	_	
Alex	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Cochrane	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
K	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
B	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Reja	O	_	_	_	_	_	_	_	
Admiral	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
White	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
fcrV	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Admiralty-Office	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
March	O	_	_	_	_	_	_	_	
8	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
1808	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Extract	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
letter	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
C.iptain	O	_	_	_	_	_	_	_	
IVilHam	O	_	_	_	_	_	_	_	
Fisher	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
His	O	_	_	_	_	_	_	_	
Majestys	O	_	_	_	_	_	_	_	
Sloop	O	_	_	_	_	_	_	_	
Racehorse	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
tbe	O	_	_	_	_	_	_	_	
Hon	O	_	_	_	_	_	_	_	NoSpaceAfter
