TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	NoSpaceAfter
faut	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Un	O	_	O	_	_	O	_	_	_
manœuvre	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
horaire	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
faut	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
char¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gex	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
sacs	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
journée	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	NoSpaceAfter
gagner	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
bifteack	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Plouf	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
Plouf	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
Plouf	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
Plouf	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Il	O	_	O	_	_	O	_	_	_
arrive	O	_	O	_	_	O	_	_	_
parfois	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
glissoir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
sac	O	_	O	_	_	O	_	_	_
rattrape	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
cent	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vingt¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
six	O	_	O	_	_	O	_	_	_
kilos	O	_	O	_	_	O	_	_	_
tombent	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
épaules	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
rou¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lent	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
cou	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
tête	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
ouvrier	O	_	O	_	_	O	_	_	NoSpaceAfter
qui	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
pirouette	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	NoSpaceAfter
mortelle	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
casquette	O	_	O	_	_	O	_	_	_
tombe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
ramasse	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
crie	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
«	O	_	O	_	_	O	_	_	_
Chacun	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
souvient	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cet	O	_	O	_	_	O	_	_	NoSpaceAfter
ouvrier	O	_	O	_	_	O	_	_	_
électricien	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
chargé	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
net¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
toyer	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
moteur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
fut	O	_	O	_	_	O	_	_	_
électrocuté	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
fut	O	_	O	_	_	O	_	_	NoSpaceAfter
tué	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
coup	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
faute	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
contre¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
maître	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
oublia	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
couper	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
cou¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rant	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Hou	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
Hou	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Là	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
bas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
péniche	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bois	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
partira	O	_	O	_	_	O	_	_	_
demain	O	_	O	_	_	O	_	_	_
matin	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Nord	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
petits	O	_	O	_	_	O	_	_	_
enfants	O	_	O	_	_	O	_	_	_
blonds	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
jouaient	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
cartes	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
cuve	O	_	O	_	_	O	_	_	_
ren¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
versée	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
levés	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Eux	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
pleins	O	_	O	_	_	O	_	_	_
poumons	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	_
crient	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Finalement	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
chef	O	_	O	_	_	O	_	_	_
farinier	O	_	O	_	_	O	_	_	_
crie	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
Jacques	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Combien	O	_	O	_	_	O	_	_	_
avez	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vous	O	_	O	_	_	O	_	_	_
passé	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
voi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tures	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Doucement	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
Brute	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
machines	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Tandis	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
chef	O	_	O	_	_	O	_	_	_
farinier	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	NoSpaceAfter
sourit	O	_	O	_	_	O	_	_	_
parce	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
tract	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
fautes	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
orthographe	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
regagne	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
Grands	B-ORG	_	O	_	_	O	Q3115246	_	_
Moulins	I-ORG	_	O	_	_	O	Q3115246	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Gégène	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Maurice	B-PER	_	O	_	_	O	NIL	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
Charlot	B-PER	_	O	_	_	O	NIL	_	_
constatent	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
joie	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
surprise	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
transformation	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Jacques	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Hou	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
Hou	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Interdit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Jacques	B-PER	_	O	_	_	O	NIL	_	_
se	O	_	O	_	_	O	_	_	_
redresse	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
court	O	_	O	_	_	O	_	_	_
moment	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
réflexion	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
lance	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
chiffre	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
soufflet	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Jacques	B-PER	_	O	_	_	O	NIL	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
être	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
mau¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vais	O	_	O	_	_	O	_	_	_
gars	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
frousse	O	_	O	_	_	O	_	_	_
ter¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rible	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
chômage	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
gosses	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
VI	O	_	O	_	_	O	_	_	NoSpaceAfter
LE	O	_	O	_	_	O	_	_	_
QUAI	B-LOC	_	O	_	_	O	Q3412701	_	_
DE	I-LOC	_	O	_	_	O	Q3412701	_	_
LA	I-LOC	_	O	_	_	O	Q3412701	_	_
GARE	I-LOC	_	O	_	_	O	Q3412701	_	_
Ainsi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
vouloir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
ins¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
trument	O	_	O	_	_	O	_	_	_
précieux	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mains	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	NoSpaceAfter
patronat	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
exploite	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
seulement	O	_	O	_	_	O	_	_	NoSpaceAfter
ses	O	_	O	_	_	O	_	_	_
bras	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
crainte	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
être	O	_	O	_	_	O	_	_	NoSpaceAfter
débauché	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ses	O	_	O	_	_	O	_	_	_
camarades	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
dé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
jà	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
paraît	O	_	O	_	_	O	_	_	_
réfléchir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
espère	O	_	O	_	_	O	_	_	NoSpaceAfter
éveiller	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
conscience	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
classe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
adhérer	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
syndicat	O	_	O	_	_	O	_	_	_
unitaire	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
ouvriers	O	_	O	_	_	O	_	_	_
meuniers	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
boulangers	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
Seine	B-LOC	_	O	_	_	O	Q1471	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
soir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
toujours	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
accord	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
camarades	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
mais	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
boîte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
automati¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
quement	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
redevient	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
donneur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
cadence	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
veille	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Neuf	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
chef	O	_	O	_	_	O	_	_	_
farinier	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
grimace	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jacques	B-PER	_	O	_	_	O	NIL	_	_
tâte	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
épaule	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
saigne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
ajoute	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Ils	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
félicitent	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
quai	B-LOC	_	O	_	_	O	Q3412701	_	_
dé	I-LOC	_	O	_	_	O	Q3412701	_	_
la	I-LOC	_	O	_	_	O	Q3412701	_	_
Gare	I-LOC	_	O	_	_	O	Q3412701	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nombreux	O	_	O	_	_	O	_	_	_
ba¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
teaux	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
quai	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
planches	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
dé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
chirent	O	_	O	_	_	O	_	_	_
cinq	O	_	O	_	_	O	_	_	_
paires	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
mains	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Cinq	O	_	O	_	_	O	_	_	NoSpaceAfter
hommes	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
chaîne	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
sable	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
craque	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
dent	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
débardeur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	NoSpaceAfter
charbon	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
décharge	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
péniche	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
grue	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
automobile	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
ouvriers	O	_	O	_	_	O	_	_	_
suf¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
fisent	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
grutier	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
dockers	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	NoSpaceAfter
grutier	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
noce	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
étroite	O	_	O	_	_	O	_	_	NoSpaceAfter
cage	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
pue	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
graisse	O	_	O	_	_	O	_	_	_
chaude	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
bruit	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
engrenages	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
casse	O	_	O	_	_	O	_	_	_
