TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
tout	O	_	O	_	_	O	_	_	_
pareils	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Οὐ	O	_	O	_	_	O	_	_	_
θᾶσσον	O	_	O	_	_	O	_	_	_
οἷσεις	O	_	O	_	_	O	_	_	_
μηδ᾽	O	_	O	_	_	O	_	_	_
ἀπιστήσεις	O	_	O	_	_	O	_	_	_
ἐμοί	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Trachin	B-work	_	B-work.primlit	_	_	O	Q945342	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q945342	_	InPrimaryReference|LED0.00
4483	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.50
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Οὐχ	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
σύ	O	_	O	_	_	O	_	_	_
τ᾽	O	_	O	_	_	O	_	_	_
οἴχους	O	_	O	_	_	O	_	_	_
σύ	O	_	O	_	_	O	_	_	_
τε	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Κρέων	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
κατὰ	O	_	O	_	_	O	_	_	_
στέγας	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ἰ	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
μὴ	O	_	O	_	_	O	_	_	_
τὸ	O	_	O	_	_	O	_	_	_
μηδὲν	O	_	O	_	_	O	_	_	_
ἄλγος	O	_	O	_	_	O	_	_	_
εἰς	O	_	O	_	_	O	_	_	_
μέγ᾽	O	_	O	_	_	O	_	_	_
οἵσετε	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
ΟΕ	B-work	_	B-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.44
ώ	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.44
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.44
Roi	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.44
,	O	_	O	_	_	O	_	_	InPrimaryReference
637	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Dans	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
pussages	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
négation	O	_	O	_	_	O	_	_	_
exprimée	O	_	O	_	_	O	_	_	_
pur	O	_	O	_	_	O	_	_	_
οὐ	O	_	O	_	_	O	_	_	_
tombe	O	_	O	_	_	O	_	_	_
également	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
membres	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
phrase	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
unôé	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
xai	O	_	O	_	_	O	_	_	_
uñ	O	_	O	_	_	O	_	_	_
peuvent	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
résoudre	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
xai	O	_	O	_	_	O	_	_	_
οὐ	O	_	O	_	_	O	_	_	_
μή	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Cf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Trachin	B-work	_	B-work.primlit	_	_	O	Q945342	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q945342	_	InPrimaryReference|LED0.00
978	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
:	O	_	O	_	_	O	_	_	_
OùÙ	O	_	O	_	_	O	_	_	_
μὴ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
᾽ξεγερεῖς	O	_	O	_	_	O	_	_	_
τὸν	O	_	O	_	_	O	_	_	_
ὕπνῳ	O	_	O	_	_	O	_	_	_
χάτοχον	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
même	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
ramené	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
construction	O	_	O	_	_	O	_	_	NoSpaceAfter
pleine	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Kai	O	_	O	_	_	O	_	_	_
o	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
quiate	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
OTWS	O	_	O	_	_	O	_	_	_
fan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0076.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0076
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
466	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Φίλους	O	_	O	_	_	O	_	_	_
ἀνιῶν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
δ	O	_	O	_	_	O	_	_	_
étant	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
sujet	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
affliction	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
tes	O	_	O	_	_	O	_	_	_
amis	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
467	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Κοινὸς	O	_	O	_	_	O	_	_	_
ἐν	O	_	O	_	_	O	_	_	_
χοινοῖσι	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
consors	O	_	O	_	_	O	_	_	_
inter	O	_	O	_	_	O	_	_	_
consortes	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
cf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
OEd	B-work	_	B-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.00
Roi	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.00
239	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
:	O	_	O	_	_	O	_	_	_
xarvôv	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ἀ	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
αἶγο	O	_	O	_	_	O	_	_	_
χοινωνὸν	O	_	O	_	_	O	_	_	_
ποιεῖσθαι	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Ῥοατ	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
rapprochement	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
xocwvès	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
xorvoior	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Antig	B-work	_	B-work.primlit	_	_	O	Q241077	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q241077	_	InPrimaryReference|LED0.00
13	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
:	O	_	O	_	_	O	_	_	_
Buoïv	O	_	O	_	_	O	_	_	_
ἀδελφοῖν	O	_	O	_	_	O	_	_	_
ἐστερήθημεν	O	_	O	_	_	O	_	_	_
δύο	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
οὲ	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
bas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
4/ax	B-work	_	B-work.primlit	_	_	O	Q412341	_	InPrimaryReference|LED0.50
même	O	_	O	_	_	O	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	O	_	_	InPrimaryReference
v	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
467	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
:	O	_	O	_	_	O	_	_	_
ξυμπεσὼν	O	_	O	_	_	O	_	_	_
μόνος	O	_	O	_	_	O	_	_	_
μόνοις	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
τ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
680	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.33
:	O	_	O	_	_	O	_	_	_
ἄφιλα	O	_	O	_	_	O	_	_	_
παρ	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	_
ἀφίλοις	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
τ	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
785	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
-	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
786	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
:	O	_	O	_	_	O	_	_	_
νέας	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
βουλὰς	O	_	O	_	_	O	_	_	_
νέοισιν	O	_	O	_	_	O	_	_	_
ἐγκαταζεύξας	O	_	O	_	_	O	_	_	_
τρόποις	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
V	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.29
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.29
1288	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.29
:	O	_	O	_	_	O	_	_	_
μόνος	O	_	O	_	_	O	_	_	_
μόνον	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
OEd	B-work	_	B-work.primlit	_	_	O	Q294001	_	InPrimaryReference|NoSpaceAfter|LED0.33
.	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|LED0.33
Οοΐ	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|NoSpaceAfter|LED0.33
.	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|LED0.33
484	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.33
:	O	_	O	_	_	O	_	_	_
ξεῖνος	O	_	O	_	_	O	_	_	_
ἐπὶ	O	_	O	_	_	O	_	_	_
Lévns	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Philoct	B-work	_	B-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|LED0.00
435	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.33
:	O	_	O	_	_	O	_	_	_
dv	O	_	O	_	_	O	_	_	_
Eéva	O	_	O	_	_	O	_	_	_
Eévov	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Trachin	B-work	_	B-work.primlit	_	_	O	Q945342	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q945342	_	InPrimaryReference|LED0.00
643	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.33
;	O	_	O	_	_	O	_	_	_
καινῷ	O	_	O	_	_	O	_	_	_
χαινὸν	O	_	O	_	_	O	_	_	_
ἐν	O	_	O	_	_	O	_	_	_
πεπλώμχτι	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Οξά	B-work	_	B-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.33
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.33
Roi	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.33
,	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.33
858	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED1.00
:	O	_	O	_	_	O	_	_	_
ἀστὸς	O	_	O	_	_	O	_	_	_
εἰς	O	_	O	_	_	O	_	_	_
ἀστοὺς	O	_	O	_	_	O	_	_	_
τελῶ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Antig	B-work	_	B-work.primlit	_	_	O	Q241077	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q241077	_	InPrimaryReference|LED0.00
8	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED1.00
:	O	_	O	_	_	O	_	_	_
φίλη	O	_	O	_	_	O	_	_	_
μετ᾽	O	_	O	_	_	O	_	_	_
αὐτοῦ	O	_	O	_	_	O	_	_	_
κείσομαι	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
φίλον	O	_	O	_	_	O	_	_	_
μέτα	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
v	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
142	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
:	O	_	O	_	_	O	_	_	_
ἴσοι	O	_	O	_	_	O	_	_	_
πρὸς	O	_	O	_	_	O	_	_	_
ἴσους	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
460	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ἧμεϊς	O	_	O	_	_	O	_	_	_
ἄρ᾽	O	_	O	_	_	O	_	_	_
οὐ	O	_	O	_	_	O	_	_	_
νοσοῦντες	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
κτλ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Tecmessa	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Ajacem	O	_	O	_	_	O	_	_	_
ob	O	_	O	_	_	O	_	_	_
communionem	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
fortanæ	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
unam	O	_	O	_	_	O	_	_	_
quasi	O	_	O	_	_	O	_	_	_
personam	O	_	O	_	_	O	_	_	_
con«flans,	O	_	O	_	_	O	_	_	NoSpaceAfter
Nobis	O	_	O	_	_	O	_	_	_
igitur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
inquit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
male	O	_	O	_	_	O	_	_	_
accidit	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
&twpeo9x	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
jam	O	_	O	_	_	O	_	_	_
morbo	O	_	O	_	_	O	_	_	_
labo«ramus	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
quod	O	_	O	_	_	O	_	_	_
Ajacis	O	_	O	_	_	O	_	_	_
furur	O	_	O	_	_	O	_	_	_
desiit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	NoSpaceAfter
Madv	B-pers	_	B-pers.author	_	_	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	NIL	_	NoSpaceAfter|LED0.00
]	O	_	O	_	_	O	_	_	EndOfSentence
272	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Olouv	O	_	O	_	_	O	_	_	_
ciyer	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
èv	O	_	O	_	_	O	_	_	_
xaxoïç	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dire	O	_	O	_	_	O	_	_	_
xaxois	O	_	O	_	_	O	_	_	_
èv	O	_	O	_	_	O	_	_	_
olauwv	O	_	O	_	_	O	_	_	_
elyero	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
4444	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.50
,	O	_	O	_	_	O	_	_	EndOfSentence
276	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il@&	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
multis	O	_	O	_	_	O	_	_	_
imprimis	O	_	O	_	_	O	_	_	_
nomina	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
tivi	O	_	O	_	_	O	_	_	_
exemplis	O	_	O	_	_	O	_	_	_
T&	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Gomini	O	_	O	_	_	O	_	_	_
quidem	O	_	O	_	_	O	_	_	_
accom	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
modatur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sed	O	_	O	_	_	O	_	_	_
sensu	O	_	O	_	_	O	_	_	_
tenus	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
verbo	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
cohæret	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	NoSpaceAfter
Ellendt	B-pers	_	B-pers.author	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	InSecondaryReference
Lexie	B-work	_	B-work.seclit	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.07
,	I-work	_	I-work.seclit	_	_	O	_	_	InSecondaryReference|LED0.07
Sophocl	I-work	_	I-work.seclit	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.07
.	I-work	_	I-work.seclit	_	_	O	_	_	InSecondaryReference|LED0.07
II	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.00
page	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.00
516	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
bas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
545	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.00
:	O	_	O	_	_	O	_	_	_
dv	O	_	O	_	_	O	_	_	_
σοὶ	O	_	O	_	_	O	_	_	_
πᾶσ᾽	O	_	O	_	_	O	_	_	_
ἔγωγε	O	_	O	_	_	O	_	_	_
σώτομαι	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
ΟΕά	B-work	_	B-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.67
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.67
οὶ	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.67
,	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.67
4440	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.25
:	O	_	O	_	_	O	_	_	_
ἀλλ᾽	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
γ᾽	O	_	O	_	_	O	_	_	_
ἐχείνον	O	_	O	_	_	O	_	_	_
πᾶσ᾽	O	_	O	_	_	O	_	_	_
ἐδηλώθη	O	_	O	_	_	O	_	_	_
φάτις	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Πᾶς	O	_	O	_	_	O	_	_	_
indique	O	_	O	_	_	O	_	_	_
donc	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
Ajax	B-pers	_	B-pers.myth	_	_	O	Q172725	_	NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
mouvements	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
obéit	O	_	O	_	_	O	_	_	_
désormais	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
seul	O	_	O	_	_	O	_	_	_
désespoir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	EndOfSentence
—	O	_	O	_	_	O	_	_	_
Ἐλύ\œtat,	O	_	O	_	_	O	_	_	NoSpaceAfter
huc	O	_	O	_	_	O	_	_	_
illuc	O	_	O	_	_	O	_	_	_
agitur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Sur	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
emploi	O	_	O	_	_	O	_	_	_
da	O	_	O	_	_	O	_	_	_
parfait	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sens	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
présent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
voy	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Matthiæ,	B-pers	_	B-pers.author	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
page	O	_	O	_	_	O	_	_	InSecondaryReference
1016	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.00
;	O	_	O	_	_	O	_	_	InSecondaryReference
cf	O	_	O	_	_	O	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	O	_	_	InSecondaryReference
page	O	_	O	_	_	O	_	_	InSecondaryReference
4040	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.50
,	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	EndOfSentence
477	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ρα	O	_	O	_	_	O	_	_	NoSpaceAfter
