TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
αἶγο	_	_	_	_	_	_	_	_	_
χοινωνὸν	_	_	_	_	_	_	_	_	_
ποιεῖσθαι	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ῥοατ	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
rapprochement	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
xocwvès	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
xorvoior	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Antig	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
13	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Buoïv	_	_	_	_	_	_	_	_	_
ἀδελφοῖν	_	_	_	_	_	_	_	_	_
ἐστερήθημεν	_	_	_	_	_	_	_	_	_
δύο	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
οὲ	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
bas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
4/ax	_	_	_	_	_	_	_	_	
même	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
467	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
ξυμπεσὼν	_	_	_	_	_	_	_	_	_
μόνος	_	_	_	_	_	_	_	_	_
μόνοις	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
τ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
680	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
ἄφιλα	_	_	_	_	_	_	_	_	_
παρ	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
ἀφίλοις	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
τ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
785	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
786	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
νέας	_	_	_	_	_	_	_	_	_
ἢ	_	_	_	_	_	_	_	_	_
βουλὰς	_	_	_	_	_	_	_	_	_
νέοισιν	_	_	_	_	_	_	_	_	_
ἐγκαταζεύξας	_	_	_	_	_	_	_	_	_
τρόποις	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
V	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1288	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
μόνος	_	_	_	_	_	_	_	_	_
μόνον	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
OEd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Οοΐ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
484	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
ξεῖνος	_	_	_	_	_	_	_	_	_
ἐπὶ	_	_	_	_	_	_	_	_	_
Lévns	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Philoct	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
435	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
dv	_	_	_	_	_	_	_	_	_
Eéva	_	_	_	_	_	_	_	_	_
Eévov	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Trachin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
643	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
καινῷ	_	_	_	_	_	_	_	_	_
χαινὸν	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
πεπλώμχτι	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οξά	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Roi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
858	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
ἀστὸς	_	_	_	_	_	_	_	_	_
εἰς	_	_	_	_	_	_	_	_	_
ἀστοὺς	_	_	_	_	_	_	_	_	_
τελῶ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Antig	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
φίλη	_	_	_	_	_	_	_	_	_
μετ᾽	_	_	_	_	_	_	_	_	_
αὐτοῦ	_	_	_	_	_	_	_	_	_
κείσομαι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
φίλον	_	_	_	_	_	_	_	_	_
μέτα	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
142	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
ἴσοι	_	_	_	_	_	_	_	_	_
πρὸς	_	_	_	_	_	_	_	_	_
ἴσους	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
460	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ἧμεϊς	_	_	_	_	_	_	_	_	_
ἄρ᾽	_	_	_	_	_	_	_	_	_
οὐ	_	_	_	_	_	_	_	_	_
νοσοῦντες	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
κτλ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Tecmessa	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Ajacem	_	_	_	_	_	_	_	_	_
ob	_	_	_	_	_	_	_	_	_
communionem	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
fortanæ	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
unam	_	_	_	_	_	_	_	_	_
quasi	_	_	_	_	_	_	_	_	_
personam	_	_	_	_	_	_	_	_	_
con«flans,	_	_	_	_	_	_	_	_	NoSpaceAfter
Nobis	_	_	_	_	_	_	_	_	_
igitur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
inquit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
male	_	_	_	_	_	_	_	_	_
accidit	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
&twpeo9x	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
jam	_	_	_	_	_	_	_	_	_
morbo	_	_	_	_	_	_	_	_	_
labo«ramus	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
quod	_	_	_	_	_	_	_	_	_
Ajacis	_	_	_	_	_	_	_	_	_
furur	_	_	_	_	_	_	_	_	_
desiit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Madv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence
272	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Olouv	_	_	_	_	_	_	_	_	_
ciyer	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
èv	_	_	_	_	_	_	_	_	_
xaxoïç	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dire	_	_	_	_	_	_	_	_	_
xaxois	_	_	_	_	_	_	_	_	_
èv	_	_	_	_	_	_	_	_	_
olauwv	_	_	_	_	_	_	_	_	_
elyero	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
4444	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfSentence
276	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Il@&	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
In	_	_	_	_	_	_	_	_	_
multis	_	_	_	_	_	_	_	_	_
imprimis	_	_	_	_	_	_	_	_	_
nomina	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
tivi	_	_	_	_	_	_	_	_	_
exemplis	_	_	_	_	_	_	_	_	_
T&	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Gomini	_	_	_	_	_	_	_	_	_
quidem	_	_	_	_	_	_	_	_	_
accom	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
modatur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sed	_	_	_	_	_	_	_	_	_
sensu	_	_	_	_	_	_	_	_	_
tenus	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
verbo	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
cohæret	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Ellendt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Lexie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Sophocl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
II	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
516	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
bas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
545	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
dv	_	_	_	_	_	_	_	_	_
σοὶ	_	_	_	_	_	_	_	_	_
πᾶσ᾽	_	_	_	_	_	_	_	_	_
ἔγωγε	_	_	_	_	_	_	_	_	_
σώτομαι	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
ΟΕά	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
οὶ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
4440	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
ἀλλ᾽	_	_	_	_	_	_	_	_	_
ἢ	_	_	_	_	_	_	_	_	_
γ᾽	_	_	_	_	_	_	_	_	_
ἐχείνον	_	_	_	_	_	_	_	_	_
πᾶσ᾽	_	_	_	_	_	_	_	_	_
ἐδηλώθη	_	_	_	_	_	_	_	_	_
φάτις	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Πᾶς	_	_	_	_	_	_	_	_	_
indique	_	_	_	_	_	_	_	_	_
donc	_	_	_	_	_	_	_	_	_
ici	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Ajax	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
mouvements	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
obéit	_	_	_	_	_	_	_	_	_
désormais	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
seul	_	_	_	_	_	_	_	_	_
désespoir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Ἐλύ\œtat,	_	_	_	_	_	_	_	_	NoSpaceAfter
huc	_	_	_	_	_	_	_	_	_
illuc	_	_	_	_	_	_	_	_	_
agitur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Sur	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
emploi	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
parfait	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
présent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
voy	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Matthiæ,	_	_	_	_	_	_	_	_	NoSpaceAfter
page	_	_	_	_	_	_	_	_	
1016	_	_	_	_	_	_	_	_	
;	_	_	_	_	_	_	_	_	
cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
4040	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence
477	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ρα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Comme	_	_	_	_	_	_	_	_	_
&p°	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nonne	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
ail	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0134.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0134
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
1083	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
’	_	_	_	_	_	_	_	_	NoSpaceAfter
EE	_	_	_	_	_	_	_	_	_
oùpiav	_	_	_	_	_	_	_	_	_
Bpanoÿoæv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Scholiaste	_	_	_	_	_	_	_	_	_
moderne	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Ilveup&tev	_	_	_	_	_	_	_	_	_
Endovots	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eustathe,	_	_	_	_	_	_	_	_	NoSpaceAfter
page	_	_	_	_	_	_	_	_	
1462	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
ligne	_	_	_	_	_	_	_	_	
45	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Ὁ	_	_	_	_	_	_	_	_	_
ἐξ	_	_	_	_	_	_	_	_	_
οὐρίας	_	_	_	_	_	_	_	_	_
πλοῦς	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
πληθυντικῶς	_	_	_	_	_	_	_	_	_
ἐξ	_	_	_	_	_	_	_	_	_
οὐρίων	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἤγουν	_	_	_	_	_	_	_	_	_
xveuudtwv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Aristide	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
tome	_	_	_	_	_	_	_	_	
I	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
pages	_	_	_	_	_	_	_	_	
23	_	_	_	_	_	_	_	_	
et	_	_	_	_	_	_	_	_	
473	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
ἘΣ	_	_	_	_	_	_	_	_	_
οὐρίων	_	_	_	_	_	_	_	_	_
θεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ettome	_	_	_	_	_	_	_	_	Partial-2:6
{	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
143	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
ἜΣ	_	_	_	_	_	_	_	_	_
οὐρίας	_	_	_	_	_	_	_	_	_
κομίζεσθαι	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ηϊπιέτίυ5	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Dis	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	
cours	_	_	_	_	_	_	_	_	
V	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
chapitre	_	_	_	_	_	_	_	_	
46	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Libanius	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Lettre	_	_	_	_	_	_	_	_	
(	_	_	_	_	_	_	_	_	NoSpaceAfter
78	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Ὅταν	_	_	_	_	_	_	_	_	_
ἡ	_	_	_	_	_	_	_	_	_
τύχη	_	_	_	_	_	_	_	_	_
ἐξ	_	_	_	_	_	_	_	_	_
οὐρίων	_	_	_	_	_	_	_	_	_
φέρηται	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Lobeck	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
