TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
μὴ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
᾽ξεγερεῖς	O	_	O	_	_	_	_	_	_
τὸν	O	_	O	_	_	_	_	_	_
ὕπνῳ	O	_	O	_	_	_	_	_	_
χάτοχον	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
peut	O	_	O	_	_	_	_	_	_
lui	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
même	O	_	O	_	_	_	_	_	_
être	O	_	O	_	_	_	_	_	_
ramené	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
construction	O	_	O	_	_	_	_	_	NoSpaceAfter
pleine	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Kai	O	_	O	_	_	_	_	_	_
o	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
quiate	O	_	O	_	_	_	_	_	NoSpaceAfter
(	O	_	O	_	_	_	_	_	NoSpaceAfter
s	O	_	O	_	_	_	_	_	_
OTWS	O	_	O	_	_	_	_	_	_
fan	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0076.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0076
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
466	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Φίλους	O	_	O	_	_	_	_	_	_
ἀνιῶν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
δ	O	_	O	_	_	_	_	_	_
étant	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
sujet	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
affliction	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
tes	O	_	O	_	_	_	_	_	_
amis	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
467	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Κοινὸς	O	_	O	_	_	_	_	_	_
ἐν	O	_	O	_	_	_	_	_	_
χοινοῖσι	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
consors	O	_	O	_	_	_	_	_	_
inter	O	_	O	_	_	_	_	_	_
consortes	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
cf	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
OEd	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Roi	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
239	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
xarvôv	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
c	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
ἀ	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
αἶγο	O	_	O	_	_	_	_	_	_
χοινωνὸν	O	_	O	_	_	_	_	_	_
ποιεῖσθαι	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Ῥοατ	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
rapprochement	O	_	O	_	_	_	_	_	NoSpaceAfter
de	O	_	O	_	_	_	_	_	_
xocwvès	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
xorvoior	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Antig	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
13	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Buoïv	O	_	O	_	_	_	_	_	_
ἀδελφοῖν	O	_	O	_	_	_	_	_	_
ἐστερήθημεν	O	_	O	_	_	_	_	_	_
δύο	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
οὲ	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
bas	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
4/ax	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
même	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
v	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
467	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
ξυμπεσὼν	O	_	O	_	_	_	_	_	_
μόνος	O	_	O	_	_	_	_	_	_
μόνοις	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
τ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
680	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
ἄφιλα	O	_	O	_	_	_	_	_	_
παρ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἀφίλοις	O	_	O	_	_	_	_	_	_
.	O	_	O	_	_	_	_	_	_
τ	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
785	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
-	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
786	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
νέας	O	_	O	_	_	_	_	_	_
ἢ	O	_	O	_	_	_	_	_	_
βουλὰς	O	_	O	_	_	_	_	_	_
νέοισιν	O	_	O	_	_	_	_	_	_
ἐγκαταζεύξας	O	_	O	_	_	_	_	_	_
τρόποις	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
V	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
1288	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
μόνος	O	_	O	_	_	_	_	_	_
μόνον	O	_	O	_	_	_	_	_	_
.	O	_	O	_	_	_	_	_	_
OEd	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Οοΐ	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
484	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
ξεῖνος	O	_	O	_	_	_	_	_	_
ἐπὶ	O	_	O	_	_	_	_	_	_
Lévns	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Philoct	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
435	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
dv	O	_	O	_	_	_	_	_	_
Eéva	O	_	O	_	_	_	_	_	_
Eévov	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Trachin	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
643	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
καινῷ	O	_	O	_	_	_	_	_	_
χαινὸν	O	_	O	_	_	_	_	_	_
ἐν	O	_	O	_	_	_	_	_	_
πεπλώμχτι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οξά	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Roi	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
858	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
ἀστὸς	O	_	O	_	_	_	_	_	_
εἰς	O	_	O	_	_	_	_	_	_
ἀστοὺς	O	_	O	_	_	_	_	_	_
τελῶ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Antig	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
8	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
φίλη	O	_	O	_	_	_	_	_	_
μετ᾽	O	_	O	_	_	_	_	_	_
αὐτοῦ	O	_	O	_	_	_	_	_	_
κείσομαι	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
φίλον	O	_	O	_	_	_	_	_	_
μέτα	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
v	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
142	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
ἴσοι	O	_	O	_	_	_	_	_	_
πρὸς	O	_	O	_	_	_	_	_	_
ἴσους	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
460	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ἧμεϊς	O	_	O	_	_	_	_	_	_
ἄρ᾽	O	_	O	_	_	_	_	_	_
οὐ	O	_	O	_	_	_	_	_	_
νοσοῦντες	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
κτλ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
Tecmessa	O	_	O	_	_	_	_	_	_
se	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
Ajacem	O	_	O	_	_	_	_	_	_
ob	O	_	O	_	_	_	_	_	_
communionem	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
fortanæ	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
unam	O	_	O	_	_	_	_	_	_
quasi	O	_	O	_	_	_	_	_	_
personam	O	_	O	_	_	_	_	_	_
con«flans,	O	_	O	_	_	_	_	_	NoSpaceAfter
Nobis	O	_	O	_	_	_	_	_	_
igitur	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
inquit	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
male	O	_	O	_	_	_	_	_	_
accidit	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
&twpeo9x	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
quod	O	_	O	_	_	_	_	_	_
non	O	_	O	_	_	_	_	_	_
jam	O	_	O	_	_	_	_	_	_
morbo	O	_	O	_	_	_	_	_	_
labo«ramus	O	_	O	_	_	_	_	_	NoSpaceAfter
(	O	_	O	_	_	_	_	_	NoSpaceAfter
quod	O	_	O	_	_	_	_	_	_
Ajacis	O	_	O	_	_	_	_	_	_
furur	O	_	O	_	_	_	_	_	_
desiit	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
»	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Madv	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence
272	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Olouv	O	_	O	_	_	_	_	_	_
ciyer	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
èv	O	_	O	_	_	_	_	_	_
xaxoïç	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
c	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
dire	O	_	O	_	_	_	_	_	_
xaxois	O	_	O	_	_	_	_	_	_
èv	O	_	O	_	_	_	_	_	_
olauwv	O	_	O	_	_	_	_	_	_
elyero	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
4444	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence
276	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Il@&	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
In	O	_	O	_	_	_	_	_	_
multis	O	_	O	_	_	_	_	_	_
imprimis	O	_	O	_	_	_	_	_	_
nomina	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
tivi	O	_	O	_	_	_	_	_	_
exemplis	O	_	O	_	_	_	_	_	_
T&	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Gomini	O	_	O	_	_	_	_	_	_
quidem	O	_	O	_	_	_	_	_	_
accom	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
modatur	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
sed	O	_	O	_	_	_	_	_	_
sensu	O	_	O	_	_	_	_	_	_
tenus	O	_	O	_	_	_	_	_	_
cum	O	_	O	_	_	_	_	_	_
verbo	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
cohæret	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Ellendt	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InSecondaryReference
Lexie	B-work	_	B-work.seclit	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference
Sophocl	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference
II	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
page	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
516	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
bas	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
545	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
:	O	_	O	_	_	_	_	_	_
dv	O	_	O	_	_	_	_	_	_
σοὶ	O	_	O	_	_	_	_	_	_
πᾶσ᾽	O	_	O	_	_	_	_	_	_
ἔγωγε	O	_	O	_	_	_	_	_	_
σώτομαι	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
ΟΕά	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
οὶ	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
4440	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
ἀλλ᾽	O	_	O	_	_	_	_	_	_
ἢ	O	_	O	_	_	_	_	_	_
γ᾽	O	_	O	_	_	_	_	_	_
ἐχείνον	O	_	O	_	_	_	_	_	_
πᾶσ᾽	O	_	O	_	_	_	_	_	_
ἐδηλώθη	O	_	O	_	_	_	_	_	_
φάτις	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Πᾶς	O	_	O	_	_	_	_	_	_
indique	O	_	O	_	_	_	_	_	_
donc	O	_	O	_	_	_	_	_	_
ici	O	_	O	_	_	_	_	_	_
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
Ajax	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
tous	O	_	O	_	_	_	_	_	_
ses	O	_	O	_	_	_	_	_	_
mouvements	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
obéit	O	_	O	_	_	_	_	_	_
désormais	O	_	O	_	_	_	_	_	_
au	O	_	O	_	_	_	_	_	_
seul	O	_	O	_	_	_	_	_	_
désespoir	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Ἐλύ\œtat,	O	_	O	_	_	_	_	_	NoSpaceAfter
huc	O	_	O	_	_	_	_	_	_
illuc	O	_	O	_	_	_	_	_	_
agitur	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Sur	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
emploi	O	_	O	_	_	_	_	_	_
da	O	_	O	_	_	_	_	_	_
parfait	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
sens	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
présent	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
voy	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Matthiæ,	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
page	O	_	O	_	_	_	_	_	InSecondaryReference
1016	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
;	O	_	O	_	_	_	_	_	InSecondaryReference
cf	O	_	O	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InSecondaryReference
page	O	_	O	_	_	_	_	_	InSecondaryReference
4040	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	EndOfSentence
477	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ρα	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Comme	O	_	O	_	_	_	_	_	_
&p°	O	_	O	_	_	_	_	_	_
où	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nonne	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
ail	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0134.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0134
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
1083	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
’	O	_	O	_	_	_	_	_	NoSpaceAfter
EE	O	_	O	_	_	_	_	_	_
oùpiav	O	_	O	_	_	_	_	_	_
Bpanoÿoæv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Scholiaste	O	_	O	_	_	_	_	_	_
moderne	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Ilveup&tev	O	_	O	_	_	_	_	_	_
Endovots	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Eustathe,	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
page	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
1462	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
ligne	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
45	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Ὁ	O	_	O	_	_	_	_	_	_
ἐξ	O	_	O	_	_	_	_	_	_
οὐρίας	O	_	O	_	_	_	_	_	_
πλοῦς	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
πληθυντικῶς	O	_	O	_	_	_	_	_	_
ἐξ	O	_	O	_	_	_	_	_	_
οὐρίων	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἤγουν	O	_	O	_	_	_	_	_	_
xveuudtwv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Aristide	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
tome	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
I	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
pages	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
23	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
et	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
473	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
ἘΣ	O	_	O	_	_	_	_	_	_
οὐρίων	O	_	O	_	_	_	_	_	_
θεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ettome	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|Partial-2:6
{	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
1	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
page	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
143	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
ἜΣ	O	_	O	_	_	_	_	_	_
οὐρίας	O	_	O	_	_	_	_	_	_
κομίζεσθαι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Ηϊπιέτίυ5	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Dis	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
-	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
cours	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
V	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
chapitre	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
46	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
Libanius	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Lettre	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
(	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
78	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Ὅταν	O	_	O	_	_	_	_	_	_
ἡ	O	_	O	_	_	_	_	_	_
τύχη	O	_	O	_	_	_	_	_	_
