TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Jos	O	_	O	_	_	O	_	_	_
eiwät	O	_	O	_	_	O	_	_	_
älyä	O	_	O	_	_	O	_	_	_
tästä	O	_	O	_	_	O	_	_	_
itsillensä	O	_	O	_	_	O	_	_	_
olewan	O	_	O	_	_	O	_	_	NoSpaceAfter
mitään	O	_	O	_	_	O	_	_	_
kaipausta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wahinkoa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
kyllä	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
tä=	O	_	O	_	_	O	_	_	NoSpaceAfter
män	O	_	O	_	_	O	_	_	_
wahingon	O	_	O	_	_	O	_	_	_
koemme	O	_	O	_	_	O	_	_	_
kannattaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Toim	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
Yhdessä	O	_	O	_	_	O	_	_	_
talossa	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
renki	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
päiwäläinen	O	_	O	_	_	O	_	_	_
kylpiwät	O	_	O	_	_	O	_	_	_
uu=	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
joulun	O	_	O	_	_	O	_	_	_
aatto=iltana	O	_	O	_	_	O	_	_	_
noin	O	_	O	_	_	O	_	_	_
kello	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
aikana	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	NoSpaceAfter
ilta=hämärä	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
haasteliwat	O	_	O	_	_	O	_	_	_
keskenänsä:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
woi	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
hirwakka	O	_	O	_	_	O	_	_	_
kylpeä	O	_	O	_	_	O	_	_	_
näin	O	_	O	_	_	O	_	_	_
myöhään	O	_	O	_	_	O	_	_	_
lauantai=iltana	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wielä	O	_	O	_	_	O	_	_	NoSpaceAfter
juhlaa	O	_	O	_	_	O	_	_	_
wasten	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
Piiat	O	_	O	_	_	O	_	_	_
oliwat	O	_	O	_	_	O	_	_	_
kuulleet	O	_	O	_	_	O	_	_	_
heidän	O	_	O	_	_	O	_	_	_
pakinansa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ei	O	_	O	_	_	O	_	_	_
aikaakaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
miehet	O	_	O	_	_	O	_	_	_
juoksewat	O	_	O	_	_	O	_	_	_
tupaan	O	_	O	_	_	O	_	_	_
alasti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pää	O	_	O	_	_	O	_	_	NoSpaceAfter
walkeana	O	_	O	_	_	O	_	_	_
saippuan	O	_	O	_	_	O	_	_	_
kuohkusta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	_
muka	O	_	O	_	_	O	_	_	_
enää	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	NoSpaceAfter
aikaa	O	_	O	_	_	O	_	_	_
päätänsä	O	_	O	_	_	O	_	_	_
huuhtoa	O	_	O	_	_	O	_	_	_
saippuasta	O	_	O	_	_	O	_	_	_
pois	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tuwassa	O	_	O	_	_	O	_	_	_
ky=	O	_	O	_	_	O	_	_	NoSpaceAfter
sellään:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
mikä	O	_	O	_	_	O	_	_	_
teidät	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	_
kyydillä	O	_	O	_	_	O	_	_	_
saunasta	O	_	O	_	_	O	_	_	_
ajoi	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
Mie=	O	_	O	_	_	O	_	_	NoSpaceAfter
het	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
wähälle	O	_	O	_	_	O	_	_	_
aikaa	O	_	O	_	_	O	_	_	_
kykene	O	_	O	_	_	O	_	_	_
mitään	O	_	O	_	_	O	_	_	_
wirkkamaan	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
sitten	O	_	O	_	_	O	_	_	NoSpaceAfter
alkawat	O	_	O	_	_	O	_	_	_
puhua	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
siunuustella:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
ukkonen	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
rupesi	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fi_21
# hipe2022:date = 1883-01-25
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/hidden_test.tsv
# newseye:decade = 1883
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
1880	O	_	O	_	_	O	_	_	_
Alastaron	B-LOC	_	O	_	_	O	Q206601	_	_
pitäjässä	I-LOC	_	O	_	_	O	Q206601	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
walinnut	O	_	O	_	_	O	_	_	NoSpaceAfter
talolliset	B-PER	_	O	_	_	O	NIL	_	_
Kalle	I-PER	_	O	_	_	O	NIL	_	_
Jussilan	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
Kalle	B-PER	_	O	_	_	O	NIL	_	_
Tätilän	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
sekä	O	_	O	_	_	O	_	_	_
allekirjoittaneen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mainitun	O	_	O	_	_	O	_	_	_
pitäjän	O	_	O	_	_	O	_	_	_
puo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lesta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tarkastamaan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
lauseensa	O	_	O	_	_	O	_	_	_
antamaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
siitä	O	_	O	_	_	O	_	_	_
uudesta	O	_	O	_	_	O	_	_	_
suomalaisesta	O	_	O	_	_	O	_	_	_
wirsikirjan	O	_	O	_	_	O	_	_	_
eh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
doituksesta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
kirkolliskokouksen	O	_	O	_	_	O	_	_	_
walitse	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ma	O	_	O	_	_	O	_	_	_
komitea	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
tehnyt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
painosta	O	_	O	_	_	O	_	_	_
ulos	O	_	O	_	_	O	_	_	NoSpaceAfter
tullut	O	_	O	_	_	O	_	_	_
1880	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
mainitut	O	_	O	_	_	O	_	_	_
tarkastajat	O	_	O	_	_	O	_	_	_
ku	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kin	O	_	O	_	_	O	_	_	_
kodissaan	O	_	O	_	_	O	_	_	_
yksinäisyydessä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hartaalla	O	_	O	_	_	O	_	_	_
mie	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lellä	O	_	O	_	_	O	_	_	_
asettaneet	O	_	O	_	_	O	_	_	_
tätä	O	_	O	_	_	O	_	_	_
uutta	O	_	O	_	_	O	_	_	_
ehdoitusta	O	_	O	_	_	O	_	_	_
wan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
han	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kauwan	O	_	O	_	_	O	_	_	_
käytännössä	O	_	O	_	_	O	_	_	_
olleen	O	_	O	_	_	O	_	_	_
wirsi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kirjan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
pyhän	O	_	O	_	_	O	_	_	_
raamatun	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	_
puhtaan	O	_	O	_	_	O	_	_	_
lutherilaisen	O	_	O	_	_	O	_	_	_
opin	O	_	O	_	_	O	_	_	_
rinnalle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	_
seurakunta	O	_	O	_	_	O	_	_	_
puhtaana	O	_	O	_	_	O	_	_	_
pidäm	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
me	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
oikeaksi	O	_	O	_	_	O	_	_	_
tunnustamme	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sitten	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	NoSpaceAfter
tämän	O	_	O	_	_	O	_	_	_
olemme	O	_	O	_	_	O	_	_	_
tehneet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
kokoonnuimme	O	_	O	_	_	O	_	_	NoSpaceAfter
yhteen	O	_	O	_	_	O	_	_	_
joulukuun	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
päiwänä	O	_	O	_	_	O	_	_	_
1882	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jus	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
silan	I-LOC	_	O	_	_	O	NIL	_	_
talossa	I-LOC	_	O	_	_	O	NIL	_	_
Tammiaisten	I-LOC	_	O	_	_	O	NIL	_	_
kylässä	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mainit	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tua	O	_	O	_	_	O	_	_	_
pitäjää	O	_	O	_	_	O	_	_	_
keskustelemaan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
toisillem	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
me	O	_	O	_	_	O	_	_	_
ilmoittamaan	O	_	O	_	_	O	_	_	_
hawantojamme	O	_	O	_	_	O	_	_	_
tässä	O	_	O	_	_	O	_	_	_
tär	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
keässä	O	_	O	_	_	O	_	_	_
asiassa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
josta	O	_	O	_	_	O	_	_	_
olemme	O	_	O	_	_	O	_	_	_
olleet	O	_	O	_	_	O	_	_	_
warsin	O	_	O	_	_	O	_	_	NoSpaceAfter
yksimieliset	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
saamme	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	_
lausua	O	_	O	_	_	O	_	_	_
seuraa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
wata:	O	_	O	_	_	O	_	_	NoSpaceAfter
Tätä	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
waikeata	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
henkiselle	O	_	O	_	_	O	_	_	_
elämäl	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
todellakin	O	_	O	_	_	O	_	_	_
arkaluontoista	O	_	O	_	_	O	_	_	_
tehtäwää	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
mahdoton	O	_	O	_	_	O	_	_	_
kuolewaisen	O	_	O	_	_	O	_	_	_
ihmisen	O	_	O	_	_	O	_	_	_
käsistä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
aatteista	O	_	O	_	_	O	_	_	_
wirheettömänä	O	_	O	_	_	O	_	_	_
täydellisyytenä	O	_	O	_	_	O	_	_	_
odot	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
taa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
wielä	O	_	O	_	_	O	_	_	_
wähemmin	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
siltä	O	_	O	_	_	O	_	_	_
waa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waikka	O	_	O	_	_	O	_	_	_
paraimmallakin	O	_	O	_	_	O	_	_	_
tahdolla	O	_	O	_	_	O	_	_	_
kokoon	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kyhätty	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
pysyy	O	_	O	_	_	O	_	_	_
aina	O	_	O	_	_	O	_	_	_
puuttuwaisena	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
ihmistyönä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mutta	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
mainittua	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sikirjan	O	_	O	_	_	O	_	_	_
ehdoitusta	O	_	O	_	_	O	_	_	_
katsellaan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
tarkastellaan	O	_	O	_	_	O	_	_	NoSpaceAfter
tasapuolisesti	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wapaana	O	_	O	_	_	O	_	_	_
ennakkoluuloista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
niin	O	_	O	_	_	O	_	_	_
tullaan	O	_	O	_	_	O	_	_	_
käsittämään	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
todellakin	O	_	O	_	_	O	_	_	NoSpaceAfter
siinä	O	_	O	_	_	O	_	_	_
eheänä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
puhtaana	O	_	O	_	_	O	_	_	_
säilytetään	O	_	O	_	_	O	_	_	_
ewan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kelis	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lutherilainen	O	_	O	_	_	O	_	_	_
oppi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
perustet	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tuna	O	_	O	_	_	O	_	_	_
wanhan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
uuden	O	_	O	_	_	O	_	_	_
testamentin	O	_	O	_	_	O	_	_	_
profee	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tallisissa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
apostolisissa	O	_	O	_	_	O	_	_	_
kirjoisa	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
runopukukin	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
onnistunut	O	_	O	_	_	O	_	_	_
melkoisessa	O	_	O	_	_	O	_	_	_
mää	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rässä	O	_	O	_	_	O	_	_	_
suomalaisessa	O	_	O	_	_	O	_	_	_
runoudessa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
waadit	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tawain	O	_	O	_	_	O	_	_	_
kaunowaatimusten	O	_	O	_	_	O	_	_	_
mukaiseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mitä	O	_	O	_	_	O	_	_	_
komitean	O	_	O	_	_	O	_	_	_
laatinaan	O	_	O	_	_	O	_	_	_
nummero	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jär	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jestykseen	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jossa	O	_	O	_	_	O	_	_	_
wirret	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
jaetut	O	_	O	_	_	O	_	_	NoSpaceAfter
luonnollisemmalla	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
yleisellä	O	_	O	_	_	O	_	_	_
tawalla	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
josta	O	_	O	_	_	O	_	_	_
komitea	O	_	O	_	_	O	_	_	_
sanoo	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
tämä	O	_	O	_	_	O	_	_	_
järjestys	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
niin	O	_	O	_	_	O	_	_	_
paljon	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
suinkin	O	_	O	_	_	O	_	_	_
mahdollista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tettu	O	_	O	_	_	O	_	_	_
uutta	O	_	O	_	_	O	_	_	_
ruotsinkielistä	O	_	O	_	_	O	_	_	_
wirsikirjan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ehdoi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tusta	O	_	O	_	_	O	_	_	_
seuraawan	O	_	O	_	_	O	_	_	_
mukaiseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
koska	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
suo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tawa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
maamme	O	_	O	_	_	O	_	_	_
molemmat	O	_	O	_	_	O	_	_	_
wirsikirjat	O	_	O	_	_	O	_	_	NoSpaceAfter
kumminkin	O	_	O	_	_	O	_	_	_
siinä	O	_	O	_	_	O	_	_	_
suhteessa	O	_	O	_	_	O	_	_	_
olisiwat	O	_	O	_	_	O	_	_	_
yhtäläi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
set	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
hywäksymme	O	_	O	_	_	O	_	_	_
komitean	O	_	O	_	_	O	_	_	_
laatiman	O	_	O	_	_	O	_	_	NoSpaceAfter
nummero	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
järjestyksen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
M	O	_	O	_	_	O	_	_	_
tä	O	_	O	_	_	O	_	_	_
nuotteihin	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
mai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nitut	O	_	O	_	_	O	_	_	_
tarkastajat	O	_	O	_	_	O	_	_	_
woi	O	_	O	_	_	O	_	_	_
lausua	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
mitään	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
koska	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
niiden	O	_	O	_	_	O	_	_	_
joukossa	O	_	O	_	_	O	_	_	_
löydy	O	_	O	_	_	O	_	_	_
siihen	O	_	O	_	_	O	_	_	_
toi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
meen	O	_	O	_	_	O	_	_	_
kykenewää	O	_	O	_	_	O	_	_	_
miestä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
siis	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
meiltä	O	_	O	_	_	O	_	_	NoSpaceAfter
jää	O	_	O	_	_	O	_	_	_
koskematta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Siis	O	_	O	_	_	O	_	_	_
lopullisesti	O	_	O	_	_	O	_	_	_
saamme	O	_	O	_	_	O	_	_	_
Alastaron	B-LOC	_	O	_	_	O	Q206601	_	_
pi	I-LOC	_	O	_	_	O	Q206601	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q206601	_	NoSpaceAfter
täjän	I-LOC	_	O	_	_	O	Q206601	_	_
puolesta	O	_	O	_	_	O	_	_	_
lausua	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
tämä	O	_	O	_	_	O	_	_	_
kysymyk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sessä	O	_	O	_	_	O	_	_	_
olewa	O	_	O	_	_	O	_	_	_
uusi	O	_	O	_	_	O	_	_	_
suomalaisen	O	_	O	_	_	O	_	_	_
wirsikirjan	O	_	O	_	_	O	_	_	NoSpaceAfter
ehdoitus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
wanhasta	O	_	O	_	_	O	_	_	_
wirsikirjasta	O	_	O	_	_	O	_	_	NoSpaceAfter
paljon	O	_	O	_	_	O	_	_	_
edessä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	_
astutaan	O	_	O	_	_	O	_	_	NoSpaceAfter
taas	O	_	O	_	_	O	_	_	_
askel	O	_	O	_	_	O	_	_	_
eteenpäin	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
määrää	O	_	O	_	_	O	_	_	_
kohden	O	_	O	_	_	O	_	_	NoSpaceAfter
johon	O	_	O	_	_	O	_	_	_
