TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
élec¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
teur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
bulletins	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vote	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	NoSpaceAfter
liste	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
présence	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
cir¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
culaire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Pour	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
élections	O	_	O	_	_	O	_	_	_
législatives	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
douze	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
avant	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
jour	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
scru¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
composée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
manda¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
taires	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
listes	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
présence	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	_
cons¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tituée	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
chef	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lieu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	_
département	O	_	O	_	_	O	_	_	NoSpaceAfter
afin	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
assurer	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
impression	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
distribu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tion	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
bulletins	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
circulaires	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
M	B-PER	_	O	_	_	O	Q3060009	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3060009	_	_
Magne	I-PER	_	O	_	_	O	Q3060009	_	_
proposait	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
disposition	O	_	O	_	_	O	_	_	_
addi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tionnelle	O	_	O	_	_	O	_	_	_
tendant	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
rendre	O	_	O	_	_	O	_	_	_
obligatoire	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
distribution	O	_	O	_	_	O	_	_	_
contrôlée	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
domicile	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
cartes	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
électeur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
empêcher	O	_	O	_	_	O	_	_	_
toute	O	_	O	_	_	O	_	_	NoSpaceAfter
fraude	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
répartition	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fr_25
# hipe2022:date = 1930-01-15
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/test.tsv
# newseye:decade = 1930
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Le_Matin 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Nos	O	_	O	_	_	O	_	_	_
rentes	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
calmes	O	_	O	_	_	O	_	_	NoSpaceAfter
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ensemble	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
demeurent	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	NoSpaceAfter
soutenues	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Si	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
%	O	_	O	_	_	O	_	_	_
1927	O	_	O	_	_	O	_	_	_
fléchit	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
110	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
20	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
70	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
%	O	_	O	_	_	O	_	_	_
amortissable	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
ferme	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
91	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
50	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
93	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
25	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Au	O	_	O	_	_	O	_	_	_
groupe	O	_	O	_	_	O	_	_	NoSpaceAfter
bancaire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Banque	B-ORG	_	O	_	_	O	Q806950	_	_
de	I-ORG	_	O	_	_	O	Q806950	_	_
France	I-ORG	_	O	_	_	B-LOC	Q806950	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
attri¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bue	O	_	O	_	_	O	_	_	_
200	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
environ	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Banque	B-ORG	_	O	_	_	O	Q69404174	_	_
de	I-ORG	_	O	_	_	O	Q69404174	_	NoSpaceAfter
Paris	B-ORG	_	O	_	_	B-LOC	Q69404174	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
35	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aux	O	_	O	_	_	O	_	_	_
immobilières	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
avance	O	_	O	_	_	O	_	_	_
marquée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Rente	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	NIL	_	_
lon	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
cière	I-ORG	_	O	_	_	O	NIL	_	_
à	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
359	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
+34	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Un	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
indéci¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sion	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
transports	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Lyon	B-LOC	_	O	_	_	O	Q456	_	_
réac¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tionnant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Nord	B-LOC	_	O	_	_	O	Q12661	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
15	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aux	O	_	O	_	_	O	_	_	_
métallurgiques	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dives	B-LOC	_	O	_	_	O	Q661677	_	NoSpaceAfter
gagne	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
comptant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
im¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
portantes	O	_	O	_	_	O	_	_	_
avances	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
enregistrées	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	NoSpaceAfter
Pontgibaud	B-LOC	_	O	_	_	O	Q284445	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
+120	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Aciéries	B-ORG	_	O	_	_	O	NIL	_	_
de	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
la	I-ORG	_	O	_	_	O	NIL	_	_
Marine	I-ORG	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
+67	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
Pont	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
à	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Mousson	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
+60	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Parmi	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
valeurs	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
électricité	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
consolidé	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
progrès	O	_	O	_	_	O	_	_	_
antérieurs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
Distribution	B-ORG	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
20	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Compa¬	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
gnie	I-ORG	_	O	_	_	O	NIL	_	_
générale	I-ORG	_	O	_	_	O	NIL	_	_
d	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
'	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
électricité	I-ORG	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
30	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mar¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ché	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	_
actif	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ferme	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
Thomson	B-ORG	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
+18	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
surtout	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Electri¬	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
cité	I-ORG	_	O	_	_	O	NIL	_	_
de	I-ORG	_	O	_	_	O	NIL	_	_
la	I-ORG	_	O	_	_	O	NIL	_	_
Seine	I-ORG	_	O	_	_	B-LOC	NIL	_	_
très	O	_	O	_	_	O	_	_	_
demandée	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
059	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
+11	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Produits	O	_	O	_	_	O	_	_	_
chimiques	O	_	O	_	_	O	_	_	_
calmes	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Air	O	_	O	_	_	O	_	_	_
liquide	O	_	O	_	_	O	_	_	_
cependant	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
attribue	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
à	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
160	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aux	O	_	O	_	_	O	_	_	_
charbonnages	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Lens	B-LOC	_	O	_	_	O	Q165271	_	_
passe	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
500	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
522	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Courrières	B-LOC	_	O	_	_	O	Q323072	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
inscrit	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
795	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
+17	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Enfin	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
sucres	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	NoSpaceAfter
plus	O	_	O	_	_	O	_	_	_
lourds	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Say	B-LOC	_	O	_	_	O	NIL	_	_
revenant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
080	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
035	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Parmi	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
valeurs	O	_	O	_	_	O	_	_	_
étrangères	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quel¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ques	O	_	O	_	_	O	_	_	_
dégagements	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Turc	O	_	O	_	_	O	_	_	_
unifié	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
0	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
55	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Banque	B-ORG	_	O	_	_	O	Q2041453	_	_
ottomane	I-ORG	_	O	_	_	O	Q2041453	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
20	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
Suez	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
agité	O	_	O	_	_	O	_	_	_
entre	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
825	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
100	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
finir	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
900	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
+75	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	NoSpaceAfter
Rio	B-ORG	_	O	_	_	O	Q821293	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q821293	_	NoSpaceAfter
Tinto	I-ORG	_	O	_	_	O	Q821293	_	_
clôture	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
825	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
880	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
contre	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
850	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
En	O	_	O	_	_	O	_	_	_
coulisse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
De	B-ORG	_	O	_	_	O	Q471891	_	_
Beers	I-ORG	_	O	_	_	O	Q471891	_	_
se	O	_	O	_	_	O	_	_	_
main¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tient	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
précédent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
minès	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
or	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
faveur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aux	O	_	O	_	_	O	_	_	_
caoutchoutiè¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
res	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Padang	B-LOC	_	O	_	_	O	Q7253	_	_
gagne	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
trentaine	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
DROITS	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
SOUSCRIPTION	O	_	O	_	_	O	_	_	NoSpaceAfter
Au	O	_	O	_	_	O	_	_	_
parquet	O	_	O	_	_	O	_	_	NoSpaceAfter
Négociations	O	_	O	_	_	O	_	_	_
jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
janvier	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Rhône	B-ORG	_	O	_	_	O	Q185334	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q185334	_	NoSpaceAfter
Poulenc	I-ORG	_	O	_	_	O	Q185334	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
