TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
stora	O	_	O	_	_	O	_	_	NoSpaceAfter
svårigheter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
föreslagit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	NoSpaceAfter
ställas	O	_	O	_	_	O	_	_	_
inför	O	_	O	_	_	O	_	_	_
krigsrätter	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
vissa	O	_	O	_	_	O	_	_	_
grupper	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	NoSpaceAfter
var	O	_	O	_	_	O	_	_	_
bestämdt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
krigsrätterna	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
börja	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	NoSpaceAfter
verksamhet	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Från	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	_
skrifver	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
tysk	O	_	O	_	_	O	_	_	_
korrespondent	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
”Kölnische	B-HumanProd	_	O	_	_	O	Q1795887	_	_
Zeitung”:	I-HumanProd	_	O	_	_	O	Q1795887	_	NoSpaceAfter
Ju	O	_	O	_	_	O	_	_	_
mera	O	_	O	_	_	O	_	_	_
berättigade	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
många	O	_	O	_	_	O	_	_	_
afseenden	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
klagomål	O	_	O	_	_	O	_	_	_
voro	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
synnerligen	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
krigets	O	_	O	_	_	O	_	_	NoSpaceAfter
början	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
slungades	O	_	O	_	_	O	_	_	_
emot	O	_	O	_	_	O	_	_	_
parisarne	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
anled	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ning	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
deras	O	_	O	_	_	O	_	_	_
hätskhet	O	_	O	_	_	O	_	_	_
emot	O	_	O	_	_	O	_	_	_
tyskarne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
desto	O	_	O	_	_	O	_	_	NoSpaceAfter
mera	O	_	O	_	_	O	_	_	_
glädjande	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
också	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
slutad	O	_	O	_	_	O	_	_	_
strid	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
låta	O	_	O	_	_	O	_	_	_
full	O	_	O	_	_	O	_	_	_
rättvisa	O	_	O	_	_	O	_	_	_
vederfa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ras	O	_	O	_	_	O	_	_	_
hufvudstadens	O	_	O	_	_	O	_	_	_
befolkning	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
egenskap	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
väl	O	_	O	_	_	O	_	_	_
sållan	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
grad	O	_	O	_	_	O	_	_	_
torde	O	_	O	_	_	O	_	_	_
påträffas	O	_	O	_	_	O	_	_	NoSpaceAfter
inom	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
stor	O	_	O	_	_	O	_	_	_
stad	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jag	O	_	O	_	_	O	_	_	_
menar	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
öfver	O	_	O	_	_	O	_	_	_
allt	O	_	O	_	_	O	_	_	NoSpaceAfter
beröm	O	_	O	_	_	O	_	_	_
höjda	O	_	O	_	_	O	_	_	_
ärlighet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
blifvit	O	_	O	_	_	O	_	_	_
ådagalagd	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
synnerligen	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
lägre	O	_	O	_	_	O	_	_	_
samhällsklasserna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mån	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ga	O	_	O	_	_	O	_	_	_
engelska	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tyska	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
österrikiska	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
flera	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ländska	O	_	O	_	_	O	_	_	_
familjer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
voro	O	_	O	_	_	O	_	_	_
tvungna	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
lem	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
na	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	_
vid	O	_	O	_	_	O	_	_	_
krigets	O	_	O	_	_	O	_	_	_
utbrott	O	_	O	_	_	O	_	_	_
eller	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
belägrin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gens	O	_	O	_	_	O	_	_	_
början	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
finna	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
återkomst	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	NoSpaceAfter
endast	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	_
husgeråd	O	_	O	_	_	O	_	_	_
oskadadt	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
oförmin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
skadt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
äfven	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
ved	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
kolförråd	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
na	O	_	O	_	_	O	_	_	_
viner	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
källrarna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
konserver	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
öfri	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ga	O	_	O	_	_	O	_	_	_
lifsmedel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
qvarlemnat	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
afresan	O	_	O	_	_	O	_	_	NoSpaceAfter
trots	O	_	O	_	_	O	_	_	_
kölden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
trots	O	_	O	_	_	O	_	_	_
hungern	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
trots	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
outsägli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ga	O	_	O	_	_	O	_	_	_
lidanden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarför	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
många	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	NoSpaceAfter
tid	O	_	O	_	_	O	_	_	_
varit	O	_	O	_	_	O	_	_	_
utsatta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nycklarne	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
boningarna	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
källrarne	O	_	O	_	_	O	_	_	_
funnos	O	_	O	_	_	O	_	_	_
oafbrutet	O	_	O	_	_	O	_	_	_
hos	O	_	O	_	_	O	_	_	_
portvaktar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
ekonomiskt	O	_	O	_	_	O	_	_	_
hänseende	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
särdeles	O	_	O	_	_	O	_	_	NoSpaceAfter
väl	O	_	O	_	_	O	_	_	_
lottad	O	_	O	_	_	O	_	_	_
samhällsklass	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Invånarne	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
öf	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vergifna	O	_	O	_	_	O	_	_	_
qvarteren	O	_	O	_	_	O	_	_	_
kunde	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	_
månader	O	_	O	_	_	O	_	_	NoSpaceAfter
rätt	O	_	O	_	_	O	_	_	_
väl	O	_	O	_	_	O	_	_	_
anses	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
spårlöst	O	_	O	_	_	O	_	_	_
försvunna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
lik	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
väl	O	_	O	_	_	O	_	_	_
blef	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
främmande	O	_	O	_	_	O	_	_	_
egendomen	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
mest	O	_	O	_	_	O	_	_	NoSpaceAfter
storartade	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	_
respekterad	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Detta	O	_	O	_	_	O	_	_	_
drag	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
väl	O	_	O	_	_	O	_	_	NoSpaceAfter
egnadt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
någon	O	_	O	_	_	O	_	_	_
mån	O	_	O	_	_	O	_	_	_
förringa	O	_	O	_	_	O	_	_	_
intrycket	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
många	O	_	O	_	_	O	_	_	_
andra	O	_	O	_	_	O	_	_	_
egendomligheter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
närvarande	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
just	O	_	O	_	_	O	_	_	_
göra	O	_	O	_	_	O	_	_	_
uppehållet	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
angenämaste	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Rättvisan	O	_	O	_	_	O	_	_	_
fordrar	O	_	O	_	_	O	_	_	_
äfven	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
omnämnes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Gambetta	B-PER	_	O	_	_	O	Q295090	_	_
har	O	_	O	_	_	O	_	_	_
hittills	O	_	O	_	_	O	_	_	_
uppträdt	O	_	O	_	_	O	_	_	_
mycket	O	_	O	_	_	O	_	_	_
mo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
derat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
ankommit	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Versailles	B-LOC	_	O	_	_	O	Q2946	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
infann	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
första	O	_	O	_	_	O	_	_	_
gån	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
kammaren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	_
emottogs	O	_	O	_	_	O	_	_	_
ingalunda	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
värme	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
kolleger	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
inträdde	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
salen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
tog	O	_	O	_	_	O	_	_	_
plats	O	_	O	_	_	O	_	_	_
bland	O	_	O	_	_	O	_	_	_
medlemmar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ne	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
moderata	O	_	O	_	_	O	_	_	_
venstern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
korridoren	O	_	O	_	_	O	_	_	NoSpaceAfter
utanför	O	_	O	_	_	O	_	_	_
nationalförsamlingens	O	_	O	_	_	O	_	_	_
sal	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
haft	O	_	O	_	_	O	_	_	NoSpaceAfter
ett	O	_	O	_	_	O	_	_	_
långt	O	_	O	_	_	O	_	_	_
samtal	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
Thiers	B-PER	_	O	_	_	O	Q5738	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
hvilken	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	NoSpaceAfter
tycktes	O	_	O	_	_	O	_	_	_
stå	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
bästa	O	_	O	_	_	O	_	_	_
fot	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
General	B-PER	_	O	_	_	O	Q545751	_	_
Faidherbe	I-PER	_	O	_	_	O	Q545751	_	NoSpaceAfter
har	O	_	O	_	_	O	_	_	_
likaledes	O	_	O	_	_	O	_	_	_
haft	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
långt	O	_	O	_	_	O	_	_	_
samtal	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
Thiers	B-PER	_	O	_	_	O	Q5738	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
säges	O	_	O	_	_	O	_	_	_
arbeta	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
befästa	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
godt	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hållande	O	_	O	_	_	O	_	_	_
mellan	O	_	O	_	_	O	_	_	_
denne	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Gambetta	B-PER	_	O	_	_	O	Q295090	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	NoSpaceAfter
sistnämnde	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
bereda	O	_	O	_	_	O	_	_	_
Thiers	B-PER	_	O	_	_	O	Q5738	_	NoSpaceAfter
svårigheter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hafva	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
afsigt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
begära	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mission	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
företaga	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
resa	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
departe	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
menten	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
ändamål	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
verka	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	_
mas	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
san	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
landtbefolkningen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
ofta	O	_	O	_	_	O	_	_	_
tad	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lade	O	_	O	_	_	O	_	_	_
öfvervägande	O	_	O	_	_	O	_	_	_
majoriteten	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
representan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ter	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
landsorterna	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
församlingarna	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Bor	B-LOC	_	O	_	_	O	Q1479	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q1479	_	NoSpaceAfter
deaux	I-LOC	_	O	_	_	O	Q1479	_	_
och	O	_	O	_	_	O	_	_	_
Versailles	B-LOC	_	O	_	_	O	Q2946	_	_
ligger	O	_	O	_	_	O	_	_	_
just	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
Gam	B-PER	_	O	_	_	O	Q295090	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q295090	_	NoSpaceAfter
bettas	I-PER	_	O	_	_	O	Q295090	_	_
åsigt	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
kraftigaste	O	_	O	_	_	O	_	_	_
häfstången	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
na	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tionel	O	_	O	_	_	O	_	_	_
pånyttfödelse	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
republikens	O	_	O	_	_	O	_	_	_
fasta	O	_	O	_	_	O	_	_	_
grund	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
läggning	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_6465
# hipe2022:date = 1876-11-18
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1876
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Öfwergifwet	O	_	O	_	_	O	_	_	_
fartyg	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
H	B-HumanProd	_	O	_	_	O	Q11862109	_	_
D	I-HumanProd	_	O	_	_	O	Q11862109	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q11862109	_	_
läses:	O	_	O	_	_	O	_	_	_
Äl	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
dre	I-PER	_	O	_	_	O	NIL	_	_
lotsen	I-PER	_	O	_	_	O	NIL	_	_
wid	I-PER	_	O	_	_	O	NIL	_	_
Jussarö	I-PER	_	O	_	_	B-LOC	NIL	_	_
lotsplats	I-PER	_	O	_	_	I-LOC	NIL	_	_
i	I-PER	_	O	_	_	O	NIL	_	_
Ekenäs	I-PER	_	O	_	_	O	NIL	_	_
skär	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
gård	B-PER	_	O	_	_	B-LOC	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
I	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Lundberg	I-PER	_	O	_	_	O	NIL	_	_
har	O	_	O	_	_	O	_	_	_
enligt	O	_	O	_	_	O	_	_	_
oß	O	_	O	_	_	O	_	_	_
meddelad	O	_	O	_	_	O	_	_	NoSpaceAfter
underrättelse	O	_	O	_	_	O	_	_	_
senaste	O	_	O	_	_	O	_	_	_
tisdag	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
morgonen	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
bi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
träde	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
lotsen	B-PER	_	O	_	_	O	NIL	_	_
C	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
H	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Nyström	I-PER	_	O	_	_	O	NIL	_	_
samt	O	_	O	_	_	O	_	_	_
lotslärlin	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
garna	I-PER	_	O	_	_	O	NIL	_	_
H	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
