TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Warum	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
solchen	O	_	O	_	_	O	_	_	_
plumpen	O	_	O	_	_	O	_	_	_
Ausflüchten	O	_	O	_	_	O	_	_	_
greifen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	NoSpaceAfter
man	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
ohne	O	_	O	_	_	O	_	_	_
weiteres	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Wahrheit	O	_	O	_	_	O	_	_	_
sagen	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
lächelte	O	_	O	_	_	O	_	_	NoSpaceAfter
sie	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Ich	O	_	O	_	_	O	_	_	_
ging	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
Fuß	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
vermied	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
Aufzugspersonal	O	_	O	_	_	O	_	_	NoSpaceAfter
gesehen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Warum	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
schoß	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Detektiv	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Weil	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
fürchtete	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
Borden	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Liftjungen	O	_	O	_	_	O	_	_	_
verboten	O	_	O	_	_	O	_	_	NoSpaceAfter
hatte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mich	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
befördern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Aber	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
Ihrem	O	_	O	_	_	O	_	_	_
Besuch	O	_	O	_	_	O	_	_	_
wäre	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	NoSpaceAfter
nötig	O	_	O	_	_	O	_	_	_
gewesen	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
O	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Harry	B-PER	_	O	_	_	O	NIL	_	_
hätte	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Boy	O	_	O	_	_	O	_	_	_
vielleicht	O	_	O	_	_	O	_	_	_
gesagt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Dame	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
soeben	O	_	O	_	_	O	_	_	_
hinunterfuhr	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nie	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
vorlassen	O	_	O	_	_	O	_	_	_
dürfe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Mit	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	_
Worten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
hätten	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
vereitelte	O	_	O	_	_	O	_	_	_
Aus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
führung	O	_	O	_	_	O	_	_	_
Ihres	O	_	O	_	_	O	_	_	_
Planes	O	_	O	_	_	O	_	_	_
später	O	_	O	_	_	O	_	_	_
nochmals	O	_	O	_	_	O	_	_	_
versucht	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Das	O	_	O	_	_	O	_	_	_
klingt	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
bombastisch	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
McMann	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
denn	O	_	O	_	_	O	_	_	_
tat¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sächlich	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
nie	O	_	O	_	_	O	_	_	_
beabsichtigt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Borden	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
etwas	O	_	O	_	_	O	_	_	_
anderes	O	_	O	_	_	O	_	_	NoSpaceAfter
als	O	_	O	_	_	O	_	_	_
gutes	O	_	O	_	_	O	_	_	_
Zureden	O	_	O	_	_	O	_	_	_
umzustimmen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Der	O	_	O	_	_	O	_	_	_
Inspektor	O	_	O	_	_	O	_	_	_
machte	O	_	O	_	_	O	_	_	_
große	O	_	O	_	_	O	_	_	_
Augen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Und	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
sagen	O	_	O	_	_	O	_	_	NoSpaceAfter
Sie	O	_	O	_	_	O	_	_	_
mir	O	_	O	_	_	O	_	_	_
ins	O	_	O	_	_	O	_	_	_
Gesicht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nachdem	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
schriftlich	O	_	O	_	_	O	_	_	_
derartige	O	_	O	_	_	O	_	_	NoSpaceAfter
Drohungen	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
ausstießen	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
wiederholte	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
frag¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lichen	O	_	O	_	_	O	_	_	_
Sätze	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Ja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
allerdings	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
klingt	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Drohung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	NoSpaceAfter
dennoch	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Harry	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
Leben	O	_	O	_	_	O	_	_	_
richtete	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Schon	O	_	O	_	_	O	_	_	NoSpaceAfter
gelegentlich	O	_	O	_	_	O	_	_	_
unseres	O	_	O	_	_	O	_	_	_
letzten	O	_	O	_	_	O	_	_	_
Zusammentreffens	O	_	O	_	_	O	_	_	_
erklärte	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	NoSpaceAfter
ihm	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
legalem	O	_	O	_	_	O	_	_	_
Wege	O	_	O	_	_	O	_	_	_
mein	O	_	O	_	_	O	_	_	_
Recht	O	_	O	_	_	O	_	_	_
suchen	O	_	O	_	_	O	_	_	_
würde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wenn	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
endlich	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Zukunft	O	_	O	_	_	O	_	_	_
unseres	O	_	O	_	_	O	_	_	_
Kindes	O	_	O	_	_	O	_	_	_
sicherstelle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ich	O	_	O	_	_	O	_	_	_
wäre	O	_	O	_	_	O	_	_	_
dazu	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
Vorlage	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
entsprechenden	O	_	O	_	_	O	_	_	_
Korrespon¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
denz	O	_	O	_	_	O	_	_	_
ohne	O	_	O	_	_	O	_	_	_
weiteres	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Lage	O	_	O	_	_	O	_	_	_
gewesen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Während	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
ganzen	O	_	O	_	_	O	_	_	_
Minute	O	_	O	_	_	O	_	_	_
trommelte	O	_	O	_	_	O	_	_	_
McMann	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
gedankenverloren	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Schreibtischplatte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Endlich	O	_	O	_	_	O	_	_	_
blickte	O	_	O	_	_	O	_	_	NoSpaceAfter
er	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Schön	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Miß	O	_	O	_	_	O	_	_	_
Manning	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
schildern	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
mir	O	_	O	_	_	O	_	_	_
nun	O	_	O	_	_	O	_	_	_
einmal	O	_	O	_	_	O	_	_	NoSpaceAfter
hübsch	O	_	O	_	_	O	_	_	_
ausführlich	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Reihe	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Vorgänge	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	NoSpaceAfter
Freitagabend	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
geschickt	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
Wege	O	_	O	_	_	O	_	_	_
brachten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
Borden	O	_	O	_	_	O	_	_	_
empfangen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Gern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
jenem	O	_	O	_	_	O	_	_	_
Tage	O	_	O	_	_	O	_	_	_
zufällig	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
Star¬	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
bridge	I-LOC	_	O	_	_	O	NIL	_	_
Building	I-LOC	_	O	_	_	O	NIL	_	_
vorüberkam	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bemerkte	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	NoSpaceAfter
Straßenseite	O	_	O	_	_	O	_	_	_
Borden	B-PER	_	O	_	_	O	NIL	_	_
und	O	_	O	_	_	O	_	_	_
seinen	O	_	O	_	_	O	_	_	_
Begleiter	O	_	O	_	_	O	_	_	_
Jake	B-PER	_	O	_	_	O	NIL	_	_
Bailey	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
gerade	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Gebäude	O	_	O	_	_	O	_	_	_
eintraten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ich	O	_	O	_	_	O	_	_	_
überschritt	O	_	O	_	_	O	_	_	_
schnell	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Fahrdamm	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
ihnen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
folgen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wartete	O	_	O	_	_	O	_	_	_
jedoch	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
lange	O	_	O	_	_	O	_	_	NoSpaceAfter
außerhalb	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Windtüren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
annehmen	O	_	O	_	_	O	_	_	_
konnte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	NoSpaceAfter
mit	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Herren	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Lift	O	_	O	_	_	O	_	_	_
zusammentreffen	O	_	O	_	_	O	_	_	_
würde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ungesehen	O	_	O	_	_	O	_	_	_
passierte	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Halle	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
stieg	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Treppen	O	_	O	_	_	O	_	_	NoSpaceAfter
hinauf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Genaue	O	_	O	_	_	O	_	_	_
Zeitangabe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bitte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Das	O	_	O	_	_	O	_	_	_
weiß	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
denn	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
denn	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
besitze	O	_	O	_	_	O	_	_	_
keine	O	_	O	_	_	O	_	_	NoSpaceAfter
Uhr	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gestand	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Frau	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
gramvolle	O	_	O	_	_	O	_	_	_
Zug	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	NoSpaceAfter
ihren	O	_	O	_	_	O	_	_	_
Mund	O	_	O	_	_	O	_	_	_
schien	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
vertiefen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Es	O	_	O	_	_	O	_	_	_
muß	O	_	O	_	_	O	_	_	_
kurz	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	NoSpaceAfter
halb	O	_	O	_	_	O	_	_	_
acht	O	_	O	_	_	O	_	_	_
gewesen	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Obwohl	O	_	O	_	_	O	_	_	_
Martha	B-PER	_	O	_	_	O	NIL	_	_
Manning	I-PER	_	O	_	_	O	NIL	_	_
drauf	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
dran	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ruth	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	NoSpaceAfter
schöne	O	_	O	_	_	O	_	_	_
Verdachtskonstruktion	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
viel	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	NoSpaceAfter
ihren	O	_	O	_	_	O	_	_	_
Jack	B-PER	_	O	_	_	O	NIL	_	_
versprochen	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Einsturz	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
bringen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
konnte	O	_	O	_	_	O	_	_	NoSpaceAfter
Ruth	B-PER	_	O	_	_	O	NIL	_	_
doch	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
umhin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
innerlich	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
enttäuschte	O	_	O	_	_	O	_	_	_
Gesicht	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
Detektivs	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
lächeln	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Na	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
wozu	O	_	O	_	_	O	_	_	_
diese	O	_	O	_	_	O	_	_	_
theatralischen	O	_	O	_	_	O	_	_	_
Pausen	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
warf	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
jetzt	O	_	O	_	_	O	_	_	_
gereizt	O	_	O	_	_	O	_	_	_
hin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Ich	O	_	O	_	_	O	_	_	_
bin	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
wenig	O	_	O	_	_	O	_	_	_
kurzatmig	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
entschuldigte	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Beim	O	_	O	_	_	O	_	_	_
Aufstieg	O	_	O	_	_	O	_	_	_
ließ	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
mir	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
Zeit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
hoffte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
daß	O	_	O	_	_	O	_	_	_
Jake	B-PER	_	O	_	_	O	NIL	_	_
Bailey	I-PER	_	O	_	_	O	NIL	_	_
sich	O	_	O	_	_	O	_	_	_
bald	O	_	O	_	_	O	_	_	_
entfernen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
somit	O	_	O	_	_	O	_	_	_
Gelegen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
heit	O	_	O	_	_	O	_	_	_
finden	O	_	O	_	_	O	_	_	_
werde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Harry	B-PER	_	O	_	_	O	NIL	_	_
Borden	I-PER	_	O	_	_	O	NIL	_	_
unter	O	_	O	_	_	O	_	_	_
vier	O	_	O	_	_	O	_	_	_
Augen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
sprechen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Und	O	_	O	_	_	O	_	_	_
erreichten	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
Ihre	O	_	O	_	_	O	_	_	_
Absicht	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
drängte	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Inspektor	O	_	O	_	_	O	_	_	_
ungeduldig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
da	O	_	O	_	_	O	_	_	_
Martha	B-PER	_	O	_	_	O	NIL	_	_
