TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
cessé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
chanter	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
chevrette	_	_	_	_	_	_	_	_	_
gi¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
sait	_	_	_	_	_	_	_	_	_
raidie	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
décombres	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Mais	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
donc	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
milliers	_	_	_	_	_	_	_	_	NoSpaceAfter
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avions	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
croire	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
partisans	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
paix	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
importe	_	_	_	_	_	_	_	_	_
quel	_	_	_	_	_	_	_	_	_
prix	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
vaient	_	_	_	_	_	_	_	_	_
détruire	_	_	_	_	_	_	_	_	_
Paris	_	_	_	_	_	_	_	_	_
dès	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
lendemain	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ouverture	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
hostilités	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Alle¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
magne	_	_	_	_	_	_	_	_	_
sait	_	_	_	_	_	_	_	_	_
mieux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Ouest	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
menacer	_	_	_	_	_	_	_	_	NoSpaceAfter
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
agir	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ce	_	_	_	_	_	_	_	_	_
serait	_	_	_	_	_	_	_	_	_
certes	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
faute	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
imaginer	_	_	_	_	_	_	_	_	_
déjà	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
abois	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	NoSpaceAfter
ressourcest	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
loin	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
être	_	_	_	_	_	_	_	_	_
inépuisa¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
bles	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Economiquement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
appauvrit	_	_	_	_	_	_	_	_	NoSpaceAfter
chaque	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
car	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	_
importe	_	_	_	_	_	_	_	_	_
moins	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
Ça	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
«	_	_	_	_	_	_	_	_	_
Mais	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
toute	_	_	_	_	_	_	_	_	_
proche	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	NoSpaceAfter
lueur	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
élevait	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
obus	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
at¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
teint	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dépôt	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
munitions	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ar¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tifices	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
flambait	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
grenades	_	_	_	_	_	_	_	_	NoSpaceAfter
sautaient	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
fusées	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
signaux	_	_	_	_	_	_	_	_	_
par¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
taient	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
sifflant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
toutes	_	_	_	_	_	_	_	_	_
parts	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
dèjà	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	_
flamme	_	_	_	_	_	_	_	_	_
venait	_	_	_	_	_	_	_	_	NoSpaceAfter
lécher	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
brancard	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
toile	_	_	_	_	_	_	_	_	_
me¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
naçait	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
prendre	_	_	_	_	_	_	_	_	_
feu	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
préci¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
pita	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mais	_	_	_	_	_	_	_	_	_
tois	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
témoins	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
drame	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
arrêtèrent	_	_	_	_	_	_	_	_	_
soudain	_	_	_	_	_	_	_	_	NoSpaceAfter
pendant	_	_	_	_	_	_	_	_	_
quelques	_	_	_	_	_	_	_	_	_
secondes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	NoSpaceAfter
figés	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
sol	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
respect	_	_	_	_	_	_	_	_	_
mysté¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
rieux	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Et	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
ouvre	_	_	_	_	_	_	_	_	_
mystérieusement	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
por¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tefeuille	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
lequel	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
voyait	_	_	_	_	_	_	_	_	_
plié	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
cacheté	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
papier	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
genre	_	_	_	_	_	_	_	_	_
officiel	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
lemagne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Ils	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
cons¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
cience	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
grands	_	_	_	_	_	_	_	_	_
crimes	_	_	_	_	_	_	_	_	_
com¬	_	_	_	_	_	_	_	_	EndOfLine
De	_	_	_	_	_	_	_	_	_
confidence	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
confidence	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
arriva	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
compredre	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
agissait	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
cer¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tificat	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
complaisance	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Voilà	_	_	_	_	_	_	_	_	_
donc	_	_	_	_	_	_	_	_	_
no¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tre	_	_	_	_	_	_	_	_	_
bonhomne	_	_	_	_	_	_	_	_	_
parti	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
autorisa¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tion	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
séjour	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
capitale	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Et	_	_	_	_	_	_	_	_	_
amu¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
se	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
toi	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	NoSpaceAfter
mis	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
culture	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
quatre	_	_	_	_	_	_	_	_	NoSpaceAfter
derniers	_	_	_	_	_	_	_	_	_
siecles	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
158	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	NoSpaceAfter
Le	_	_	_	_	_	_	_	_	_
role	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Goering	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
serrer	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
amoindrit	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
fréquentation	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
Allemands	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
ils	_	_	_	_	_	_	_	_	_
placent	_	_	_	_	_	_	_	_	_
tout	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	NoSpaceAfter
le	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
niveau	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
77	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Ils	_	_	_	_	_	_	_	_	NoSpaceAfter
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ont	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
aucune	_	_	_	_	_	_	_	_	_
idée	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
quel	_	_	_	_	_	_	_	_	NoSpaceAfter
point	_	_	_	_	_	_	_	_	_
ils	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
vulgaires	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ceci	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
le	_	_	_	_	_	_	_	_	_
superlatif	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
vulgarité	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	NoSpaceAfter
vis	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
peuple	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
obliger	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
éco¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
nomiser	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
tout	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
consigne	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
tenir	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jusqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
victoire	_	_	_	_	_	_	_	_	_
com¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
plète	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
dirigeants	_	_	_	_	_	_	_	_	_
nazis	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
dési¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
rent	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
tant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ils	_	_	_	_	_	_	_	_	_
aspirent	_	_	_	_	_	_	_	_	_
moins	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	NoSpaceAfter
vaincre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
Alliés	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
convaincre	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
signer	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
paix	_	_	_	_	_	_	_	_	_
blanche	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Oui	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
retour	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
ré¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
cit	_	_	_	_	_	_	_	_	_
enthousiaste	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
visite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
fallait	_	_	_	_	_	_	_	_	NoSpaceAfter
entendre	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
intéressé	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Tous	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
menteurs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
là	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
bas	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	_
Des	_	_	_	_	_	_	_	_	NoSpaceAfter
hypocrites	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
tordus	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
eut	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
peine	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
arracher	_	_	_	_	_	_	_	_	NoSpaceAfter
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
explication	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
colère	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Enfin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
chère	_	_	_	_	_	_	_	_	_
marraine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
voici	_	_	_	_	_	_	_	_	NoSpaceAfter
deux	_	_	_	_	_	_	_	_	_
véritables	_	_	_	_	_	_	_	_	_
coups	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
massue	_	_	_	_	_	_	_	_	NoSpaceAfter
que	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
envie	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
transcrire	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
pancartes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	NoSpaceAfter
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
usage	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
voisins	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
face	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Goering	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Ribbentrop	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	NoSpaceAfter
représentait	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
ennemis	_	_	_	_	_	_	_	_	_
ju¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
rés	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
contraire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
partie	_	_	_	_	_	_	_	_	_
liée	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
-	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	NoSpaceAfter
mesures	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
prendra	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
doivent	_	_	_	_	_	_	_	_	NoSpaceAfter
donner	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
agents	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autre	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
temps	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
chercher	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
poignarder	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	NoSpaceAfter
dos	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nous	_	_	_	_	_	_	_	_	_
allons	_	_	_	_	_	_	_	_	_
