TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Richard	B-PER	_	_	_	_	_	NIL	_	_
Rochlitz	I-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
S	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Prinzenstr	B-LOC	_	_	_	_	_	Q66002431	_	_
.	I-LOC	_	_	_	_	_	NIL	_	_
34	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	EndOfSentence
8solvonte	O	_	_	_	_	_	_	_	_
verireter	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
goauct	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	EndOfSentence
Wanderer	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Fahrräder	O	_	_	_	_	_	_	_	_
ugn	O	_	_	_	_	_	_	_	_
Wanderer	B-ORG	_	_	_	_	_	Q59183	_	_
-	I-ORG	_	_	_	_	_	Q59183	_	_
Fahrradwerke	I-ORG	_	_	_	_	_	Q59183	_	_
vorm	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Winklhofer	B-ORG	_	_	_	_	_	NIL	_	_
&	I-ORG	_	_	_	_	_	NIL	_	_
Jaenicke	I-ORG	_	_	_	_	_	NIL	_	_
m	O	_	_	_	_	_	_	_	_
Chemnitz	B-LOC	_	_	_	_	_	Q1069555	_	_
-	I-LOC	_	_	_	_	_	Q1069555	_	_
Schönau	I-LOC	_	_	_	_	_	Q1069555	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
⏑	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	EndOfSentence
Hauptniederlage	O	_	_	_	_	_	_	_	EndOfSentence
kimmmmmmmmmmmmmm	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	EndOfSentence
ür	O	_	_	_	_	_	_	_	_
cie	O	_	_	_	_	_	_	_	_
Provinz	B-LOC	_	_	_	_	_	Q700264	_	_
Brandenburg	I-LOC	_	_	_	_	_	Q700264	_	_
:	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
W	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Markgrafenstr	B-LOC	_	_	_	_	_	Q51716907	_	_
.	I-LOC	_	_	_	_	_	Q51716907	_	_
35	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Martin	B-PER	_	_	_	_	_	NIL	_	_
Manasse	I-PER	_	_	_	_	_	NIL	_	EndOfSentence
Hallmayer	B-PER	_	_	_	_	_	NIL	_	_
'	O	_	_	_	_	_	_	_	_
s	O	_	_	_	_	_	_	_	_
konzentrirter	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
E	O	_	_	_	_	_	_	_	_
E	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
7	O	_	_	_	_	_	_	_	EndOfSentence
i	O	_	_	_	_	_	_	_	_
llo	O	_	_	_	_	_	_	_	_
·	O	_	_	_	_	_	_	_	_
Paeten	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
354	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
24	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
40	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
Colonialv	O	_	_	_	_	_	_	_	_
aren	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Drogen	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Samon	O	_	_	_	_	_	_	_	_
-⸗	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Blumons	O	_	_	_	_	_	_	_	_
Handluncen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
d	O	_	_	_	_	_	_	_	EndOfSentence
Vorxaumotouon	O	_	_	_	_	_	_	_	_
aneb	O	_	_	_	_	_	_	_	_
auron	O	_	_	_	_	_	_	_	_
Piunato	O	_	_	_	_	_	_	_	_
oralohion	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
i	O	_	_	_	_	_	_	_	_
uiunimmiiwiimmmmm	O	_	_	_	_	_	_	_	_
mm	O	_	_	_	_	_	_	_	_
iimmmmmm	O	_	_	_	_	_	_	_	_
ek	O	_	_	_	_	_	_	_	_
u	O	_	_	_	_	_	_	_	_
m	O	_	_	_	_	_	_	_	EndOfSentence
J	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Kronheim	I-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
,	O	_	_	_	_	_	_	_	_
Karlstraße	B-LOC	_	_	_	_	_	NIL	_	_
4	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
empfiehlt	O	_	_	_	_	_	_	_	_
ſeinen	O	_	_	_	_	_	_	_	_
neu	O	_	_	_	_	_	_	_	_
eingetroſienen	O	_	_	_	_	_	_	_	_
Transvorl	O	_	_	_	_	_	_	_	_
dvon	O	_	_	_	_	_	_	_	_
arutzen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
egalen	O	_	_	_	_	_	_	_	_
wagenvpferdin	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
gute	O	_	_	_	_	_	_	_	_
Eiuſvaͤnner	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
unter	O	_	_	_	_	_	_	_	_
bekannter	O	_	_	_	_	_	_	_	_
lolider	O	_	_	_	_	_	_	_	_
Bedienung	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
Vertauf	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
*	O	_	_	_	_	_	_	_	EndOfSentence
W	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Adelung	I-PER	_	_	_	_	_	NIL	_	_
&	O	_	_	_	_	_	_	_	_
A	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Hoffmann	I-PER	_	_	_	_	_	NIL	_	_
Actienbrauerei	O	_	_	_	_	_	_	_	_
Potsdam	B-LOC	_	_	_	_	_	Q1711	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Amt	O	_	_	_	_	_	_	_	_
Potsdam	B-LOC	_	_	_	_	_	Q1711	_	_
No	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
7	O	_	_	_	_	_	_	_	_
Potsdamer	O	_	_	_	_	_	_	_	_
Stangenbier	O	_	_	_	_	_	_	_	EndOfSentence
unq	O	_	_	_	_	_	_	_	_
qunties	O	_	_	_	_	_	_	_	_
Fortand	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Blor	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Geodinden	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Finachen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Potsdamer	O	_	_	_	_	_	_	_	_
Stangenbier	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	EndOfSentence
Niederl	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
SW	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Teltowerstr	B-LOC	_	_	_	_	_	Q83031640	_	_
.	O	_	_	_	_	_	_	_	_
43	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Fiubriut	O	_	_	_	_	_	_	_	_
ſur	O	_	_	_	_	_	_	_	_
Uumnen	O	_	_	_	_	_	_	_	_
ali	O	_	_	_	_	_	_	_	_
Sheeiglitat	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Nplex˖	O	_	_	_	_	_	_	_	_
Dauplpumpon	O	_	_	_	_	_	_	_	_
Nr	O	_	_	_	_	_	_	_	_
ntio	O	_	_	_	_	_	_	_	_
Trecne	O	_	_	_	_	_	_	_	_
n	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Lutatuneem	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
GEronnen	O	_	_	_	_	_	_	_	_
vorrnitaglanor	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Toleer	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Adr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Weisens	O	_	_	_	_	_	_	_	_
Hallesaale	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Finibürenus	O	_	_	_	_	_	_	_	_
u	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Lirer	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
C	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Kaiser	B-LOC	_	_	_	_	_	Q72941061	_	_
Wilhelmst	I-LOC	_	_	_	_	_	Q72941061	_	_
.	I-LOC	_	_	_	_	_	Q72941061	_	_
46	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Hamburg	B-LOC	_	_	_	_	_	Q1055	_	_
,	O	_	_	_	_	_	_	_	_
Dortmund	B-LOC	_	_	_	_	_	Q1295	_	_
,	O	_	_	_	_	_	_	_	_
Brüssel	B-LOC	_	_	_	_	_	Q9005	_	_
,	O	_	_	_	_	_	_	_	_
Budapest	B-LOC	_	_	_	_	_	Q1781	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Iocea	O	_	_	_	_	_	_	_	_
Ielange	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Laltes	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	EndOfSentence
Wander	O	_	_	_	_	_	_	_	_
&	O	_	_	_	_	_	_	_	_
Gutjahr	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
7	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
SO	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Köpenickerstraße	B-LOC	_	_	_	_	_	NIL	_	_
140	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
JNJJJJ	O	_	_	_	_	_	_	_	_
J	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Wageniadunztn	O	_	_	_	_	_	_	_	_
v	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Eir	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
186	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Tonnen	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Z270	O	_	_	_	_	_	_	_	_
Pid	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Bit	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
iin	O	_	_	_	_	_	_	_	EndOfSentence
Liegnitz	B-LOC	_	_	_	_	_	Q106274	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Heinrich	B-PER	_	_	_	_	_	NIL	_	_
Pohl	I-PER	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
2	O	_	_	_	_	_	_	_	_
*	O	_	_	_	_	_	_	_	_
*	O	_	_	_	_	_	_	_	_
F	O	_	_	_	_	_	_	_	_
uuu	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
Golden⸗	O	_	_	_	_	_	_	_	_
Medaiue	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
Reichspatentamtl	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Nonkit	O	_	_	_	_	_	_	_	_
mr	O	_	_	_	_	_	_	_	_
geſchützter	O	_	_	_	_	_	_	_	_
untehlb	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
wirkiamſt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Anmarat	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Antiapormatiton	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Abſol	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Unſchadlichkeit	O	_	_	_	_	_	_	_	_
garu	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
gerichtt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
ver⸗	O	_	_	_	_	_	_	_	_
eid	O	_	_	_	_	_	_	_	_
Ehemiker	O	_	_	_	_	_	_	_	_
feſtgeftellt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Zu	O	_	_	_	_	_	_	_	_
bezieh	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	_
Erfinderin	O	_	_	_	_	_	_	_	_
Hebaimmme	O	_	_	_	_	_	_	_	_
M	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Moſenthin	I-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
S	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Zimmerſtr	B-LOC	_	_	_	_	_	Q12011241	_	_
.	I-LOC	_	_	_	_	_	Q12011241	_	_
9	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
früh	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Stallſchreiberſtr	B-LOC	_	_	_	_	_	Q100452977	_	_
.	I-LOC	_	_	_	_	_	Q100452977	_	_
)	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Austührl	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Beſcneibung	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
genaue	O	_	_	_	_	_	_	_	_
Angabe	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
An	O	_	_	_	_	_	_	_	_
wendungög	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Apparate	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
640	O	_	_	_	_	_	_	_	_
Af	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
i	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Axielim	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Liedevertautern	O	_	_	_	_	_	_	_	_
Rabott	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
Ełẽ	O	_	_	_	_	_	_	_	_
Epecialpreittifte	O	_	_	_	_	_	_	_	_
ſammtticher	O	_	_	_	_	_	_	_	_
Gne	O	_	_	_	_	_	_	_	_
cialitäten	O	_	_	_	_	_	_	_	_
veri	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
lu	O	_	_	_	_	_	_	_	_
Vta	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Vorto	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
W	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
H	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Mielck	I-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Frankfurt	B-LOC	_	_	_	_	_	Q1794	_	_
a	I-LOC	_	_	_	_	_	Q1794	_	_
.	I-LOC	_	_	_	_	_	Q1794	_	_
M	I-LOC	_	_	_	_	_	Q1794	_	_
.	I-LOC	_	_	_	_	_	Q1794	_	EndOfSentence
Pariser	O	_	_	_	_	_	_	_	_
Gummi	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Manufaktur	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
JJ	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
fAmmtl	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Cpeciatitãt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Cataloq	O	_	_	_	_	_	_	_	_
gratit	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Ph	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Rümper	I-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Frankfurt	B-LOC	_	_	_	_	_	Q1794	_	_
a	I-LOC	_	_	_	_	_	Q1794	_	_
.	I-LOC	_	_	_	_	_	Q1794	_	_
M	I-LOC	_	_	_	_	_	Q1794	_	_
.	I-LOC	_	_	_	_	_	Q1794	_	_
T	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Gummi	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Waaren	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Fabrik	O	_	_	_	_	_	_	_	_
Paris	B-LOC	_	_	_	_	_	Q90	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Zonfreisr	O	_	_	_	_	_	_	_	_
veraanct	O	_	_	_	_	_	_	_	_
dureh	O	_	_	_	_	_	_	_	_
G	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Band	I-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
,	O	_	_	_	_	_	_	_	_
Arndtstr	B-LOC	_	_	_	_	_	Q105971214	_	_
.	O	_	_	_	_	_	_	_	_
7	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Ctune	O	_	_	_	_	_	_	_	_
illustr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Ltetdiate	O	_	_	_	_	_	_	_	_
gratis	O	_	_	_	_	_	_	_	_
e	O	_	_	_	_	_	_	_	EndOfSentence
i	O	_	_	_	_	_	_	_	_
Fraſciliũ	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
BGebeammt	O	_	_	_	_	_	_	_	_
E	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Mosenthin	I-PER	_	_	_	_	_	NIL	_	_
'	O	_	_	_	_	_	_	_	_
s	O	_	_	_	_	_	_	_	_
neuer	O	_	_	_	_	_	_	_	_
Amtitgoncontor	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
wirliam	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
un⸗	O	_	_	_	_	_	_	_	_
ſchädlich	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
Reichspatent	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Gebr	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
Muſterſchutz	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Tiplome	B-PER	_	_	_	_	_	NIL	_	_
und	O	_	_	_	_	_	_	_	_
Preis	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
Medaittenz	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Genaue	O	_	_	_	_	_	_	_	_
eſchr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
ic	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
ꝛe	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
fi	O	_	_	_	_	_	_	_	_
Vi	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Brieilm	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Kuckverqut	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
ueſtel	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wiederverttuf	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Htabatt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Man	O	_	_	_	_	_	_	_	_
adreffir	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
Mosenthin	B-PER	_	_	_	_	_	NIL	_	_
'	O	_	_	_	_	_	_	_	_
s	O	_	_	_	_	_	_	_	_
Versandhaus	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
S	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Stallſchreiberſtr	B-LOC	_	_	_	_	_	Q100452977	_	_
.	I-LOC	_	_	_	_	_	Q100452977	_	_
27	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Echte	O	_	_	_	_	_	_	_	_
Braſil⸗	O	_	_	_	_	_	_	_	_
Cigarre	O	_	_	_	_	_	_	_	_
nit	O	_	_	_	_	_	_	_	_
Sumatra	B-LOC	_	_	_	_	_	Q3492	_	_
Deckblatt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
aanz	O	_	_	_	_	_	_	_	_
aute	O	_	_	_	_	_	_	_	_
eichnet	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Geichmack	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
bochfein	O	_	_	_	_	_	_	_	_
roma	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſchneeweitzer	O	_	_	_	_	_	_	_	_
Brand	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Bii	O	_	_	_	_	_	_	_	_
t	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
A8	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
100	O	_	_	_	_	_	_	_	_
Stück	O	_	_	_	_	_	_	_	_
feo	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
W	O	_	_	_	_	_	_	_	_
Etück	O	_	_	_	_	_	_	_	_
feo	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
0	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Echte	O	_	_	_	_	_	_	_	_
Havana⸗	O	_	_	_	_	_	_	_	_
Cigarre	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
Borneo	B-LOC	_	_	_	_	_	Q36117	_	_
Deckblatt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
aronesg	O	_	_	_	_	_	_	_	_
Borm	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Geichmack	O	_	_	_	_	_	_	_	_
u	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Aronia	O	_	_	_	_	_	_	_	_
jo	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
u	O	_	_	_	_	_	_	_	_
leichte	O	_	_	_	_	_	_	_	_
Havana	B-LOC	_	_	_	_	_	Q1563	_	_
Jmport	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Mim	O	_	_	_	_	_	_	_	_
m	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
7	O	_	_	_	_	_	_	_	_
l	O	_	_	_	_	_	_	_	_
St	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
fco	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
7	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
40	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
