TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Angeſtellten	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
kaiſerlichen	O	_	_	_	_	_	_	_	_
Behörden	O	_	_	_	_	_	_	_	_
ift	O	_	_	_	_	_	_	_	_
gedeckt	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
unentgeltliche	O	_	_	_	_	_	_	_	_
Beförderung	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Privatperſonen	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
Kiautſchau	B-LOC	_	_	_	_	_	Q675321	_	_
findet	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
ſtatt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Von	O	_	_	_	_	_	_	_	_
ernſten	O	_	_	_	_	_	_	_	_
Unruhen	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Hinterlande	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Kamerun	B-LOC	_	_	_	_	_	Q668294	_	_
weiß	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Central⸗	B-ORG	_	_	_	_	_	Q5061519	_	_
News⸗	I-ORG	_	_	_	_	_	Q5061519	_	_
Depeſchenbüreau	I-ORG	_	_	_	_	_	Q5061519	_	_
“	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
London	B-LOC	_	_	_	_	_	Q84	_	_
zu	O	_	_	_	_	_	_	_	_
berichten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dieſelben	O	_	_	_	_	_	_	_	_
ſeien	O	_	_	_	_	_	_	_	_
ausgebrochen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
weil	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Deutſchen	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
letzter	O	_	_	_	_	_	_	_	_
Zeit	O	_	_	_	_	_	_	_	_
fehr	O	_	_	_	_	_	_	_	_
rückſichtslos	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
Erſchließung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Landes	O	_	_	_	_	_	_	_	_
vorgingen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Nach	O	_	_	_	_	_	_	_	_
Erkundigungen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Poſt	B-ORG	_	_	_	_	_	NIL	_	_
“	O	_	_	_	_	_	_	_	_
ift	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
hieſiger	O	_	_	_	_	_	_	_	_
unterrichteter	O	_	_	_	_	_	_	_	_
Stelle	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Unruhen	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
Kamerungebiete	B-LOC	_	_	_	_	_	Q668294	_	_
nichts	O	_	_	_	_	_	_	_	_
bekannt	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
liegt	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Vermuthung	O	_	_	_	_	_	_	_	_
nahe	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
Nachricht	O	_	_	_	_	_	_	_	_
wieder	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
leeres	O	_	_	_	_	_	_	_	_
Küſtengerede	O	_	_	_	_	_	_	_	_
handelt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
vielleicht	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Nachklang	O	_	_	_	_	_	_	_	_
früherer	O	_	_	_	_	_	_	_	_
Ruheſtörungen	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Jnneren	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Kamerun	B-LOC	_	_	_	_	_	Q668294	_	_
ist	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Deutſchland	B-LOC	_	_	_	_	_	Q183	_	EndOfSentence
Neue	O	_	_	_	_	_	_	_	_
Vorſchriften	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Ausbildung	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Prüfung	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Anſtellung	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Schiffbaufache	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Maſchinenbaufache	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
kaiſerlichen	O	_	_	_	_	_	_	_	_
Marine	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Marineverordnungsblatt	O	_	_	_	_	_	_	_	_
veröffentlicht	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Aenderungen	O	_	_	_	_	_	_	_	_
beziehen	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Geſammtſtudienzeit	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Gegeſtände	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
erſten	O	_	_	_	_	_	_	_	_
Hauptprüfung	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Annahme	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Marinebauführern	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Maſchinenbaufaches	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Ausbildung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Marinebauführer	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
Land	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
Bord	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Friſt	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Fertigſtellung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
ſchriftlichen	O	_	_	_	_	_	_	_	_
Arbeit	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
zweiten	O	_	_	_	_	_	_	_	_
Hauptprüfung	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Am	O	_	_	_	_	_	_	_	_
Mittwoch	O	_	_	_	_	_	_	_	_
traten	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Miniſterium	B-ORG	_	_	_	_	_	Q691154	_	_
für	I-ORG	_	_	_	_	_	Q691154	_	_
öffentliche	I-ORG	_	_	_	_	_	Q691154	_	_
Arbeiten	I-ORG	_	_	_	_	_	Q691154	_	_
der	O	_	_	_	_	_	_	_	_
Vizepräſident	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
preußiſchen	B-ORG	_	_	_	_	_	Q2109337	_	_
Staatsminiſteriums	I-ORG	_	_	_	_	_	Q2109337	_	_
Dr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
v	B-PER	_	_	_	_	_	Q63882	_	_
.	I-PER	_	_	_	_	_	Q63882	_	_
Miguel	I-PER	_	_	_	_	_	Q63882	_	_
und	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Miniſter	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
öffentliche	O	_	_	_	_	_	_	_	_
Arbeiten	O	_	_	_	_	_	_	_	_
Thielen	B-PER	_	_	_	_	_	Q98715	_	_
mit	O	_	_	_	_	_	_	_	_
mehreren	O	_	_	_	_	_	_	_	_
Geheimräthen	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
beiden	O	_	_	_	_	_	_	_	_
Reſſorts	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
eingehenden	O	_	_	_	_	_	_	_	_
Beſprechung	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Kanalvorlage	O	_	_	_	_	_	_	_	_
zuſammen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Während	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Vorjahren	O	_	_	_	_	_	_	_	_
am	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
April	O	_	_	_	_	_	_	_	_
ſtets	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
große	O	_	_	_	_	_	_	_	_
Anzahl	O	_	_	_	_	_	_	_	_
Poſtaſſiſtenten	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Anſtellung	O	_	_	_	_	_	_	_	_
gelangte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
dieſem	O	_	_	_	_	_	_	_	_
Jahre	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
wenige	O	_	_	_	_	_	_	_	_
dieſes	O	_	_	_	_	_	_	_	_
langerſehnte	O	_	_	_	_	_	_	_	_
Ziel	O	_	_	_	_	_	_	_	_
erreicht	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Bekanntlich	O	_	_	_	_	_	_	_	_
waren	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
diesjahrigen	O	_	_	_	_	_	_	_	_
Etat	O	_	_	_	_	_	_	_	_
neue	O	_	_	_	_	_	_	_	_
Stellen	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
aufgenommen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Um	O	_	_	_	_	_	_	_	_
dieſen	O	_	_	_	_	_	_	_	_
Beamten	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
kleine	O	_	_	_	_	_	_	_	_
Entſchädigung	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
gewähren	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
Beſchluß	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Reichstags	B-ORG	_	_	_	_	_	Q160208	_	_
die	O	_	_	_	_	_	_	_	_
Tagegelder	O	_	_	_	_	_	_	_	_
derzenigen	O	_	_	_	_	_	_	_	_
Poſtaſſiſtenten	O	_	_	_	_	_	_	_	_
aufgebeſſert	O	_	_	_	_	_	_	_	_
worden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
mehr	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
dreijährige	O	_	_	_	_	_	_	_	_
Dienſtzeit	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
Aſſiſtent	O	_	_	_	_	_	_	_	_
hinter	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Hiernach	O	_	_	_	_	_	_	_	_
betragen	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Tagegelder	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
vierten	O	_	_	_	_	_	_	_	_
Dienſtjahre	O	_	_	_	_	_	_	_	_
ab	O	_	_	_	_	_	_	_	_
3	O	_	_	_	_	_	_	_	_
Mark	O	_	_	_	_	_	_	_	_
50	O	_	_	_	_	_	_	_	_
Pf	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
fünften	O	_	_	_	_	_	_	_	_
Dienſtjahre	O	_	_	_	_	_	_	_	_
ab	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
Mark	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
An	O	_	_	_	_	_	_	_	_
Orten	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Servisklaſſen	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
I	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
II	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
ferner	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
ſechſten	O	_	_	_	_	_	_	_	_
Dienſtjahre	O	_	_	_	_	_	_	_	_
ab	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
Mark	O	_	_	_	_	_	_	_	_
Tagegelder	O	_	_	_	_	_	_	_	_
gezahlt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Poſtkaſſen	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
bereits	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
entſprechender	O	_	_	_	_	_	_	_	_
Anweifung	O	_	_	_	_	_	_	_	_
verſehen	O	_	_	_	_	_	_	_	_
worden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Poſträthen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Briefträgern	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Poſtſchaffnern	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Landbriefträgern	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Leitungsaufſehern	O	_	_	_	_	_	_	_	_
bewilligten	O	_	_	_	_	_	_	_	_
Zulagen	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
ſchon	O	_	_	_	_	_	_	_	_
am	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
April	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Auszahlung	O	_	_	_	_	_	_	_	_
gelangt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
«	O	_	_	_	_	_	_	_	_
Wie	O	_	_	_	_	_	_	_	_
feinerzeit	O	_	_	_	_	_	_	_	_
mitgetheilt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
hatte	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Generalſynode	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
baieriſchen	O	_	_	_	_	_	_	_	_
Konſiſtorialbezirkes	O	_	_	_	_	_	_	_	_
Speyer	B-LOC	_	_	_	_	_	Q6829	_	_
bezüglich	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Mitwirkung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Geiſtlichen	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Feuerbeſtattung	O	_	_	_	_	_	_	_	_
beſchloffen	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Wird	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
beabſichtigter	O	_	_	_	_	_	_	_	_
Feuerbeſtattung	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Abhaltung	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
einfachen	O	_	_	_	_	_	_	_	_
Trauerfeier	O	_	_	_	_	_	_	_	_
nachgeſucht	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
berechtigt	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Wahl	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
Beſtattungsart	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
allein	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Geiſtlichen	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſeine	O	_	_	_	_	_	_	_	_
amtliche	O	_	_	_	_	_	_	_	_
Mitwirkung	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
verſagen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	EndOfSentence
Diefer	O	_	_	_	_	_	_	_	_
Beſchluß	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
jetzt	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
allerhöchſten	O	_	_	_	_	_	_	_	_
Entſchließung	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Beſtätigung	O	_	_	_	_	_	_	_	_
gefunden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
Trauerfeier	O	_	_	_	_	_	_	_	_
oder	O	_	_	_	_	_	_	_	_
Kondolation	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Hauſe	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
proteſtantiſche	O	_	_	_	_	_	_	_	_
Geiſtliche	O	_	_	_	_	_	_	_	_
verpflichtet	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Amts	O	_	_	_	_	_	_	_	_
wegen	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Feuerbeſtattung	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
fungiren	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
baieriſchen	B-LOC	_	_	_	_	_	Q2147860	_	_
Pfalz	I-LOC	_	_	_	_	_	Q2147860	_	_
nämlich	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Beruhigung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Paſtors	O	_	_	_	_	_	_	_	_
Schall	B-PER	_	_	_	_	_	Q1904914	_	_
ausdrucklich	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
einmal	O	_	_	_	_	_	_	_	_
hervorgehoben	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
moge	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Aus	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Großherzogthum	B-LOC	_	_	_	_	_	Q20135	_	_
Heſſen	I-LOC	_	_	_	_	_	Q20135	_	_
wird	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
unſerem	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	_
]	O	_	_	_	_	_	_	_	_
⸗	O	_	_	_	_	_	_	_	_
Korreſpondenten	O	_	_	_	_	_	_	_	_
geſchrieben	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Der	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Zweiten	O	_	_	_	_	_	_	_	_
Kammer	O	_	_	_	_	_	_	_	_
zugegangene	O	_	_	_	_	_	_	_	_
Geſetzentwurf	O	_	_	_	_	_	_	_	_
betreffend	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Herſtellung	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Erweiterungs	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Ergänzungsanlagen	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Staatseiſenbahnen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Vermehrung	O	_	_	_	_	_	_	_	_
ihrer	O	_	_	_	_	_	_	_	_
Betriebsmittel	O	_	_	_	_	_	_	_	_
beſtimmtl	O	_	_	_	_	_	_	_	_
uter	O	_	_	_	_	_	_	_	_
anderem	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
ermachtigt	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Beſchaffung	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Betriebsmitteln	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Summe	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
100	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
000	O	_	_	_	_	_	_	_	_
Mark	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
verwenden	O	_	_	_	_	_	_	_	_
ud	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Geſammtbetrag	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
248	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
400	O	_	_	_	_	_	_	_	_
Mark	O	_	_	_	_	_	_	_	_
gematz	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Beſtimmungen	O	_	_	_	_	_	_	_	_
u	O	_	_	_	_	_	_	_	_
Artikel	O	_	_	_	_	_	_	_	_
11	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Staatsvertrages	O	_	_	_	_	_	_	_	_
zwiſchen	O	_	_	_	_	_	_	_	_
Heſſen	B-LOC	_	_	_	_	_	Q20135	_	_
und	O	_	_	_	_	_	_	_	_
Preußen	B-LOC	_	_	_	_	_	Q38872	_	_
über	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
gemeinſchaftliche	O	_	_	_	_	_	_	_	_
Verwaltung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
beiderſeitigen	O	_	_	_	_	_	_	_	_
Eiſenbahnbeſitzes	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
23	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Juni	O	_	_	_	_	_	_	_	_
1896	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Verfügung	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
ſtellen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Zur	O	_	_	_	_	_	_	_	_
Erweiterung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Bahnhofs	O	_	_	_	_	_	_	_	_
Gießen	B-LOC	_	_	_	_	_	Q3874	_	_
werden	O	_	_	_	_	_	_	_	_
300	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
000	O	_	_	_	_	_	_	_	_
Mark	O	_	_	_	_	_	_	_	_
gefordert	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Biſchofsheim	B-LOC	_	_	_	_	_	Q624456	_	_
600	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
000	O	_	_	_	_	_	_	_	_
Mark	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
fur	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Monsheim	B-LOC	_	_	_	_	_	Q643044	_	_
1	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
000	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
000	O	_	_	_	_	_	_	_	_
Mart	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſowie	O	_	_	_	_	_	_	_	_
ur	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Alsfeld	B-LOC	_	_	_	_	_	Q488314	_	_
266	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
