TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Vor	_	_	_	_	_	_	_	_	_
allen	_	_	_	_	_	_	_	_	_
Dingen	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
notwendig	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Handel	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
beionders	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
benachteiligen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Einführung	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Notſtandstarifen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	EndOfSentence
die	_	_	_	_	_	_	_	_	_
ganze	_	_	_	_	_	_	_	_	_
Wirtſchaftspolitik	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
indirekten	_	_	_	_	_	_	_	_	_
Steuern	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Kleinen	_	_	_	_	_	_	_	_	_
viel	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
drücken	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Großen	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Zollpolitik	_	_	_	_	_	_	_	_	_
vertenert	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Rohſtoffe	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Halbfabrikate	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Meine	_	_	_	_	_	_	_	_	EndOfSentence
das	_	_	_	_	_	_	_	_	_
Landesgewerbeamt	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
Verbeſſerung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Schulen	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	EndOfSentence
in	_	_	_	_	_	_	_	_	_
ſeluem	_	_	_	_	_	_	_	_	_
Wahlkreiſe	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Steuer	_	_	_	_	_	_	_	_	_
ieſprochen	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
werde	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Jnformationen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
inzwiſchen	_	_	_	_	_	_	_	_	_
erhalten	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
fuͤr	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Antrag	_	_	_	_	_	_	_	_	_
ſtimmen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Ein	_	_	_	_	_	_	_	_	_
fehlerlojes	_	_	_	_	_	_	_	_	_
Geſetz	_	_	_	_	_	_	_	_	_
koͤnne	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
nich	_	_	_	_	_	_	_	_	_
machen	_	_	_	_	_	_	_	_	_
Heiterkeit	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ader	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Fehler	_	_	_	_	_	_	_	_	_
aufmerkſan	_	_	_	_	_	_	_	_	_
gemacht	_	_	_	_	_	_	_	_	_
werde	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
mindeftens	_	_	_	_	_	_	_	_	_
Pflicht	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Volksvertreters	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
vrüfen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ob	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Entſchluß	_	_	_	_	_	_	_	_	_
ſachentſprechend	_	_	_	_	_	_	_	_	_
wäre	_	_	_	_	_	_	_	_	EndOfSentence
Mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Progreſſion	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Steuerſätze	_	_	_	_	_	_	_	_	_
geht	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Kommiſſion	_	_	_	_	_	_	_	_	_
viel	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
reit	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Daruber	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ob	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Gruppe	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Waren	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Warenhausſteuer	_	_	_	_	_	_	_	_	EndOfSentence
ſtandes	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Es	_	_	_	_	_	_	_	_	_
handelt	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
etwas	_	_	_	_	_	_	_	_	_
zanz	_	_	_	_	_	_	_	_	_
Ungeheuerliches	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Steuergeſetzgebung	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Kraft	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Geſchäftsleute	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
dieſe	_	_	_	_	_	_	_	_	_
Vorſchriften	_	_	_	_	_	_	_	_	_
lahmgelent	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
muͤhten	_	_	_	_	_	_	_	_	EndOfSentence
Sturm	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Entrüſtung	_	_	_	_	_	_	_	_	_
herrorrufen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Nach	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Erklärungen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Regierungkommiſſars	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kommiſſion	_	_	_	_	_	_	_	_	_
widerſpricht	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Entwurf	_	_	_	_	_	_	_	_	_
allen	_	_	_	_	_	_	_	_	_
Grundſätzen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
preutiſchen	_	_	_	_	_	_	_	_	_
Steuergeſetzgebung	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Kommiſſion	_	_	_	_	_	_	_	_	_
beantragt	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Streichung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	_
65	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Warenhausſteuer	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
erboben	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
ſoll	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	_
ł	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Reinertrages	_	_	_	_	_	_	_	_	_
uͤberſteigt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Da	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Oberverwaltungsgericht	_	_	_	_	_	_	_	_	_
ſicher	_	_	_	_	_	_	_	_	EndOfSentence
Warenhausſteuer	_	_	_	_	_	_	_	_	_
muͤßte	_	_	_	_	_	_	_	_	_
ihren	_	_	_	_	_	_	_	_	_
ganzen	_	_	_	_	_	_	_	_	_
Ertrag	_	_	_	_	_	_	_	_	_
zahlen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	_
pCt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
uͤberzeugt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
intelligenter	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
tüchtiger	_	_	_	_	_	_	_	_	_
Mann	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Spitze	_	_	_	_	_	_	_	_	EndOfSentence
dem	_	_	_	_	_	_	_	_	_
Kaptial	_	_	_	_	_	_	_	_	_
ſpricht	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Großbanken	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Warenhäuſern	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Verfügung	_	_	_	_	_	_	_	_	_
ſtellen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
ſteht	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Mittelſtand	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Genoſſenſchaftsweſen	_	_	_	_	_	_	_	_	EndOfSentence
Kaliſyndikat	_	_	_	_	_	_	_	_	_
geſchehen	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Nicht	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	_
tragen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Schuld	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
unguͤnſtigen	_	_	_	_	_	_	_	_	_
Lage	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Mittelſtandes	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	EndOfSentence
politiſchen	_	_	_	_	_	_	_	_	_
Freunde	_	_	_	_	_	_	_	_	_
find	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Meinung	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
datz	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Handwerk	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	EndOfSentence
helfen	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
meiſten	_	_	_	_	_	_	_	_	_
Detailliſten	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	_
daſelbe	_	_	_	_	_	_	_	_	_
leiſten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Der	_	_	_	_	_	_	_	_	_
Mittelſtand	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
allem	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
genoſſen⸗ſchaſtlichen	_	_	_	_	_	_	_	_	_
Zuſammenſchluß	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Mittel	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Kampf	_	_	_	_	_	_	_	_	_
ums	_	_	_	_	_	_	_	_	_
Daſein	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
beſtehen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
ebharter	_	_	_	_	_	_	_	_	_
Beifall	_	_	_	_	_	_	_	_	_
lur	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
)	_	_	_	_	_	_	_	_	EndOfSentence
Abg	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Cahensly	_	_	_	_	_	_	_	_	_
33	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kommiſſion	_	_	_	_	_	_	_	_	_
eingebrachte	_	_	_	_	_	_	_	_	EndOfSentence
beſchluſſes	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Für	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
kleine	_	_	_	_	_	_	_	_	_
Stadt	_	_	_	_	_	_	_	_	_
bedentet	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Beſteuerung	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
Umſatzes	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
200000	_	_	_	_	_	_	_	_	_
Mk	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
ebenfoviel	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Beſteuerung	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
Umſatzes	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Geſetzentwurf	_	_	_	_	_	_	_	_	_
richtet	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Auswüchſe	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
ſatzes	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
400000	_	_	_	_	_	_	_	_	_
Mk	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
großen	_	_	_	_	_	_	_	_	_
Stadt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Redner	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
fürwortet	_	_	_	_	_	_	_	_	_
ſodann	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
einzelnen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Beſtimmungen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kommiſſionsbeſchluſſes	_	_	_	_	_	_	_	_	EndOfSentence
ganz	_	_	_	_	_	_	_	_	_
deutlich	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
uͤber	_	_	_	_	_	_	_	_	_
dieſe	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
weiteres	_	_	_	_	_	_	_	_	_
hinweg⸗	_	_	_	_	_	_	_	_	EndOfSentence
Warenhäuſer	_	_	_	_	_	_	_	_	_
unterbinden	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
daß	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
dielen	_	_	_	_	_	_	_	_	_
Antrag	_	_	_	_	_	_	_	_	_
wohl	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Rückſicht	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	_
naheſtehende	_	_	_	_	_	_	_	_	EndOfSentence
ſeinen	_	_	_	_	_	_	_	_	_
Antrag	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
demnaͤchſt	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Debatte	_	_	_	_	_	_	_	_	_
kommen	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
ſolchen	_	_	_	_	_	_	_	_	EndOfSentence
einer	_	_	_	_	_	_	_	_	_
Erdroſſelungsſteuer	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
gar	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Rede	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Wir	_	_	_	_	_	_	_	_	_
wollen	_	_	_	_	_	_	_	_	_
eben	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ungefunde	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
rieſenhafte	_	_	_	_	_	_	_	_	_
Auflebung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Warenhäuſer	_	_	_	_	_	_	_	_	EndOfSentence
Abg	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Lattmann	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	_
Otſch	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
foz	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
P	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
)	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Jch	_	_	_	_	_	_	_	_	_
erblicke	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Geſetzentwurf	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Kommiſſion	_	_	_	_	_	_	_	_	_
geſtaltet	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Mittel	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Warenhausſteuergeſetz	_	_	_	_	_	_	_	_	_
wirkſamer	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
geſtalten	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
So	_	_	_	_	_	_	_	_	_
lange	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Lockmittelprinzip	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Warenhäuſern	_	_	_	_	_	_	_	_	_
beſtehen	_	_	_	_	_	_	_	_	_
bleibt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
muß	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	_
Umſatz	_	_	_	_	_	_	_	_	_
be⸗ſteuert	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Kein	_	_	_	_	_	_	_	_	_
Spezialgeſchäft	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
gruͤßere	_	_	_	_	_	_	_	_	_
Jntelligenz	_	_	_	_	_	_	_	_	EndOfSentence
Lockmittel	_	_	_	_	_	_	_	_	_
beſonders	_	_	_	_	_	_	_	_	_
billig	_	_	_	_	_	_	_	_	_
verkauft	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
andere	_	_	_	_	_	_	_	_	_
Waren	_	_	_	_	_	_	_	_	_
muͤffen	_	_	_	_	_	_	_	_	_
deſto	_	_	_	_	_	_	_	_	_
teurer	_	_	_	_	_	_	_	_	_
bezahlt	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Gegen	_	_	_	_	_	_	_	_	_
dieſen	_	_	_	_	_	_	_	_	_
Grundſatz	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
freie	_	_	_	_	_	_	_	_	_
Konkurrenz	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ankaͤmpfen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jch	_	_	_	_	_	_	_	_	_
hoffe	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
trotz	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Widerſpruchs	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Geſetzentwurf	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Landtage	_	_	_	_	_	_	_	_	_
Annahme	_	_	_	_	_	_	_	_	_
finden	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Wenn	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Wort	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
Be⸗	_	_	_	_	_	_	_	_	EndOfSentence
unterrichtenden	_	_	_	_	_	_	_	_	_
Miniſter	_	_	_	_	_	_	_	_	_
appellieren	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Zu	_	_	_	_	_	_	_	_	_
wunſchen	_	_	_	_	_	_	_	_	_
waͤre	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Höchſtbeſteuerung	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
uͤberall	_	_	_	_	_	_	_	_	_
durchgeführt	_	_	_	_	_	_	_	_	_
wuͤrde	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
Warenhäuſern	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
deren	_	_	_	_	_	_	_	_	_
Stammſitz	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Preußen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
anderen	_	_	_	_	_	_	_	_	_
Staate	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wo	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Beſteuerung	_	_	_	_	_	_	_	_	_
geringer	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
uns	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Deutſchland	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
