TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	_	_	_	_	_	_	_	_	_
Leigh	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Esq	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Margaret	_	_	_	_	_	_	_	_	_
Keaisley	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daughter	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
John	_	_	_	_	_	_	_	_	_
Kcarsiey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter
<	_	_	_	_	_	_	_	_	NoSpaceAfter
q	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
King-street	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
DIED	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
On	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
2.71h	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
November	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
New	_	_	_	_	_	_	_	_	_
York	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aged	_	_	_	_	_	_	_	_	_
8.1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Israel	_	_	_	_	_	_	_	_	_
Wilkes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Esq	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
brother	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
late	_	_	_	_	_	_	_	_	_
celebrated	_	_	_	_	_	_	_	_	_
John	_	_	_	_	_	_	_	_	_
Wilkes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Esq	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Chamberlain	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
city	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
l.ondon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
formerly	_	_	_	_	_	_	_	_	_
Representative	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Parliament	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
county	_	_	_	_	_	_	_	_	_
cf	_	_	_	_	_	_	_	_	_
Middlesex	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Lately	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Navar-house	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	_
Sir	_	_	_	_	_	_	_	_	_
Hector	_	_	_	_	_	_	_	_	_
Monro	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
K	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
U	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Colonel	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
12d	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
Royal	_	_	_	_	_	_	_	_	_
Highland	_	_	_	_	_	_	_	_	_
Regiment	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Lately	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Stockport	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Thomas	_	_	_	_	_	_	_	_	_
Nicholson	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
attorney	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
law	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
gentleman	_	_	_	_	_	_	_	_	_
universally	_	_	_	_	_	_	_	_	_
esteemed	_	_	_	_	_	_	_	_	_
fir	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
amaitle	_	_	_	_	_	_	_	_	_
disposition	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
integrity	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
heart	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
2ml	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
uit	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
aged	_	_	_	_	_	_	_	_	_
79	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	_
Rothwell	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wife	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Roth	_	_	_	_	_	_	_	_	_
well	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Longsight	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
Sunday	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
nnight	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	_
Uuerdsell	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wife	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Edward	_	_	_	_	_	_	_	_	_
Buerdsell	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Fountain	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
treet	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
affectionate	_	_	_	_	_	_	_	_	_
wife	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
lender	_	_	_	_	_	_	_	_	_
parent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Same	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Benham	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
near	_	_	_	_	_	_	_	_	_
Newbury	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Berkshire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
after	_	_	_	_	_	_	_	_	_
three	_	_	_	_	_	_	_	_	_
days	_	_	_	_	_	_	_	_	_
illness	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
Serene	_	_	_	_	_	_	_	_	_
Highness	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Margrave	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Anspach	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
28th	_	_	_	_	_	_	_	_	_
ult	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Warrington	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
advanced	_	_	_	_	_	_	_	_	_
age	_	_	_	_	_	_	_	_	_
cf	_	_	_	_	_	_	_	_	_
88	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	_
Fairhrother	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
town	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
Thursday	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aged	_	_	_	_	_	_	_	_	_
SC	_	_	_	_	_	_	_	_	_
years	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
George	_	_	_	_	_	_	_	_	_
Heys	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Back-lane	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
near	_	_	_	_	_	_	_	_	_
Ashton-under-l	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ue	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 8240862_Manchester1800
# hipe2022:date = 1806-08-05
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/8240862_Manchester1800.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 8240862_Manchester1800
# topres19th:issue_date = 1806-08-05
# topres19th:decade = 1800
# topres19th:ocr_quality_mean = 0.7792
# topres19th:ocr_quality_sd = 0.2681
# topres19th:word_count = 290
# topres19th:publication_title = The Manchester Mercury and Harrops General Advertiser
# topres19th:place_publication = Manchester
CHESTER	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
TUESDAY	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
AUGUST	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
BIRTH	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
On	_	_	_	_	_	_	_	_	_
Friday	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Lady	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Francis	_	_	_	_	_	_	_	_	_
Freeling	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Esq	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	_
Post	_	_	_	_	_	_	_	_	_
Oiuce	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wa	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	_
lately	_	_	_	_	_	_	_	_	_
del.vered	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
MARRIED	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Yesterday	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Monday	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Collegiate	_	_	_	_	_	_	_	_	_
Church	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Joshua	_	_	_	_	_	_	_	_	_
rirern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Scholes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
town	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Lately	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
J	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Threlfall	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Preston	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
currier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Mi	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
Hall	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daughter	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Hall	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Rose	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Crown	_	_	_	_	_	_	_	_	_
Inn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
K.rhy	_	_	_	_	_	_	_	_	_
Lonsdale	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Monday	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	NoSpaceAfter
e	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
nn	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
ght	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Liverpool	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Janies	_	_	_	_	_	_	_	_	_
Kendrick	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Warrington	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
surgeon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Mary	_	_	_	_	_	_	_	_	_
Johnson	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
former	_	_	_	_	_	_	_	_	_
puce	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
Monday	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	NoSpaceAfter
t	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Chester	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mr	_	_	_	_	_	_	_	_	_
John	_	_	_	_	_	_	_	_	_
Pairy	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
town	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
brazier	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
tin-man	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Tuck	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
firmer	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
Tuesday	_	_	_	_	_	_	_	_	_
sennight	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Great	_	_	_	_	_	_	_	_	_
Harwood	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
near	_	_	_	_	_	_	_	_	_
Blackburn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Rev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mr	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Wearing	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Curate	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Lango	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Brooks	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Great	_	_	_	_	_	_	_	_	_
Harwood	_	_	_	_	_	_	_	_	_
aforesaid	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
Thursday	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
nuight	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Collegiate	_	_	_	_	_	_	_	_	_
Church	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
James	_	_	_	_	_	_	_	_	_
B.omely	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Chorlton	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Eliza	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Jackson	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daughter	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Jackion	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Hough	_	_	_	_	_	_	_	_	_
End	_	_	_	_	_	_	_	_	_
Hall	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
DIED	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
On	_	_	_	_	_	_	_	_	_
Wednesday	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	_
Hailwood	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wife	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Hailwood	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Aldermen	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Chester	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Last	_	_	_	_	_	_	_	_	_
week	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Oldham	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
generally	_	_	_	_	_	_	_	_	_
respected	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Henry	_	_	_	_	_	_	_	_	_
King	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
ol	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
called	_	_	_	_	_	_	_	_	_
Quaker	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
Also	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	_
Howarth	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wife	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	_
Thomas	_	_	_	_	_	_	_	_	_
Howartb	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Oldham	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
surveyor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
19th	_	_	_	_	_	_	_	_	_
ult	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Wood	_	_	_	_	_	_	_	_	_
End	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Rev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
John	_	_	_	_	_	_	_	_	_
Lindow	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
B	_	_	_	_	_	_	_	_	_
Rector	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Connrstone	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
Wednesday	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Swansea	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Right	_	_	_	_	_	_	_	_	_
Hon	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Earl	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Landaf	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
retired	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
bed	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
apparent	_	_	_	_	_	_	_	_	_
health	_	_	_	_	_	_	_	_	NoSpaceAfter
